t_s,command_name,command_index,input_forward,input_backward,input_left,input_right,input_up,input_down,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
134.029502,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004842,-0.034862,0.798353,1.458768,0.718167,0.053438,0.039596,0.069868,-0.103460,-0.561185,0.815598,0.224273,-0.203540,0.018192
134.080306,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004818,-0.034838,0.798341,1.458768,0.718131,0.053426,0.039620,0.062042,-0.110171,-0.561233,0.815539,0.224297,-0.203576,0.018168
134.130429,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004506,-0.034826,0.798389,1.458780,0.718155,0.053510,0.039596,0.050322,-0.116954,-0.561497,0.815838,0.224429,-0.203540,0.018168
134.180261,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004506,-0.034814,0.798353,1.458780,0.718155,0.053474,0.039620,0.043299,-0.125139,-0.561485,0.815515,0.224417,-0.203624,0.018300
134.230193,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004350,-0.034814,0.798353,1.458768,0.718167,0.053450,0.039608,0.028295,-0.132593,-0.561940,0.815359,0.224500,-0.203636,0.017988
134.279032,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004350,-0.034826,0.798365,1.458804,0.718155,0.053474,0.039596,0.023357,-0.139736,-0.561940,0.814807,0.224620,-0.203732,0.018048
134.330938,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004398,-0.034814,0.798365,1.458756,0.718143,0.053426,0.039596,0.009252,-0.148772,-0.561928,0.815299,0.224536,-0.203504,0.018108
134.380965,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004410,-0.034790,0.798365,1.458768,0.718155,0.053605,0.039608,0.002589,-0.157617,-0.561952,0.815263,0.224620,-0.203348,0.018108
134.430747,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004362,-0.034814,0.798365,1.458780,0.718155,0.053486,0.039608,-0.006843,-0.166293,-0.561976,0.815443,0.224608,-0.203360,0.018096
134.481563,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004386,-0.034802,0.798353,1.458768,0.718155,0.053462,0.039608,-0.015747,-0.174239,-0.561976,0.814987,0.224632,-0.203372,0.018000
134.530851,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004506,-0.034802,0.798353,1.458756,0.718143,0.053414,0.039608,-0.025574,-0.182076,-0.561964,0.815167,0.224572,-0.203157,0.018084
134.580559,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004470,-0.034802,0.798389,1.458756,0.718143,0.053426,0.039608,-0.036851,-0.190537,-0.561964,0.815239,0.224596,-0.201778,0.018264
134.631574,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004578,-0.034790,0.798353,1.458744,0.718143,0.053426,0.039608,-0.043742,-0.198950,-0.562000,0.815011,0.224776,-0.201778,0.018168
134.680435,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004470,-0.034802,0.798365,1.458780,0.718131,0.053438,0.039608,-0.052047,-0.207231,-0.562372,0.813897,0.229198,-0.202354,0.018132
134.730265,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004350,-0.034790,0.798377,1.458768,0.718155,0.053522,0.039608,-0.061779,-0.214518,-0.562935,0.813789,0.229007,-0.202258,0.018144
134.779335,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004506,-0.034790,0.798353,1.458756,0.718131,0.053426,0.039620,-0.068562,-0.224237,-0.562911,0.813777,0.229043,-0.201946,0.018156
134.830359,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004027,-0.034778,0.798365,1.458744,0.718143,0.053426,0.039620,-0.079156,-0.233644,-0.562995,0.813801,0.229054,-0.201766,0.018156
134.881077,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004242,-0.034778,0.798365,1.458720,0.718143,0.053498,0.039608,-0.087125,-0.243519,-0.562959,0.811835,0.229043,-0.201143,0.018168
134.930941,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004278,-0.034790,0.798377,1.458708,0.718143,0.053390,0.039608,-0.084477,-0.246779,-0.563330,0.786105,0.229138,-0.196338,0.017976
134.981052,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.003547,-0.034790,0.798353,1.458744,0.718143,0.053486,0.039620,-0.084429,-0.245101,-0.563330,0.751423,0.228995,-0.192850,0.018372
135.029922,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.003547,-0.034778,0.798365,1.458744,0.718155,0.053402,0.039620,-0.084309,-0.245209,-0.563330,0.722649,0.228875,-0.191772,0.018983
135.081667,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.003691,-0.034778,0.798377,1.458732,0.718155,0.053378,0.039644,-0.084009,-0.245832,-0.564038,0.693383,0.228947,-0.175964,0.018528
135.130904,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004135,-0.034766,0.798365,1.458696,0.718143,0.053402,0.039584,-0.084956,-0.245449,-0.564050,0.676989,0.228935,-0.171159,0.018300
135.180497,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004206,-0.034742,0.798365,1.458672,0.718143,0.053366,0.039620,-0.084752,-0.244610,-0.564002,0.658713,0.228803,-0.169253,0.018492
135.231523,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004278,-0.034754,0.798365,1.458648,0.718143,0.053390,0.039584,-0.087557,-0.245605,-0.563978,0.649365,0.228863,-0.168906,0.018516
135.280457,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004135,-0.034742,0.798365,1.458624,0.718143,0.053342,0.039620,-0.086430,-0.245796,-0.564062,0.621011,0.228839,-0.153146,0.018540
135.330333,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004003,-0.034766,0.798365,1.458648,0.718155,0.053402,0.039620,-0.085471,-0.245185,-0.564038,0.579797,0.228851,-0.112891,0.018695
135.381325,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.003883,-0.034742,0.798353,1.458684,0.718143,0.053366,0.039620,-0.085495,-0.246036,-0.564074,0.544563,0.228755,-0.073128,0.018204
135.429341,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004194,-0.034730,0.798389,1.458672,0.718155,0.053462,0.039620,-0.086502,-0.248601,-0.564193,0.517814,0.228743,-0.042520,0.018036
135.480123,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004218,-0.034730,0.798353,1.458612,0.718143,0.053414,0.039632,-0.086622,-0.254545,-0.564145,0.489220,0.228887,-0.005980,0.018767
135.529088,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004242,-0.034730,0.798353,1.458588,0.718131,0.053402,0.039632,-0.086346,-0.264144,-0.564145,0.460518,0.228947,0.031171,0.018588
135.581199,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004075,-0.034730,0.798377,1.458600,0.718143,0.053414,0.039632,-0.090325,-0.268303,-0.564972,0.440360,0.229078,0.058962,0.018096
135.630046,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004051,-0.034730,0.798365,1.458612,0.718155,0.053414,0.039632,-0.096928,-0.270508,-0.570305,0.426135,0.228743,0.069245,0.018600
135.680025,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004278,-0.034730,0.798365,1.458612,0.718155,0.053402,0.039632,-0.107858,-0.272677,-0.589828,0.425356,0.227269,0.070647,0.019187
135.730175,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004278,-0.034730,0.798365,1.458588,0.718143,0.053354,0.039632,-0.112568,-0.273852,-0.603442,0.425128,0.227353,0.075549,0.018180
135.781736,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004159,-0.034730,0.798353,1.458612,0.718155,0.053402,0.039644,-0.127033,-0.277423,-0.622161,0.425560,0.227149,0.093249,0.018120
135.830464,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004302,-0.034730,0.798377,1.458588,0.718131,0.053390,0.039632,-0.131119,-0.280539,-0.634673,0.425128,0.227041,0.101291,0.016826
135.879603,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.003919,-0.034730,0.798353,1.458612,0.718155,0.053378,0.039632,-0.142552,-0.285081,-0.640305,0.425164,0.226777,0.104574,0.017245
135.930704,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004254,-0.034718,0.798365,1.458588,0.718143,0.053569,0.039620,-0.147933,-0.287549,-0.640665,0.425140,0.224297,0.104538,0.017701
135.980272,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004135,-0.034730,0.798353,1.458624,0.718155,0.053354,0.039632,-0.149144,-0.287526,-0.640641,0.424817,0.224489,0.104478,0.017653
136.030619,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004278,-0.034718,0.798365,1.458588,0.718143,0.053366,0.039632,-0.151684,-0.285572,-0.640581,0.424841,0.224453,0.104490,0.017653
136.079470,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004278,-0.034730,0.798377,1.458588,0.718131,0.053366,0.039644,-0.151996,-0.284278,-0.640545,0.425728,0.224429,0.104562,0.017665
136.129277,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004278,-0.034718,0.798365,1.458576,0.718131,0.053390,0.039632,-0.151612,-0.280419,-0.640257,0.425823,0.224429,0.104610,0.017737
136.180154,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004266,-0.034730,0.798365,1.458612,0.718131,0.053366,0.039632,-0.151564,-0.275158,-0.640233,0.425859,0.224429,0.104802,0.017701
136.230003,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004278,-0.034730,0.798353,1.458588,0.718155,0.053366,0.039632,-0.151541,-0.271587,-0.640233,0.425943,0.224405,0.104994,0.017713
136.280919,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004278,-0.034706,0.798365,1.458588,0.718143,0.053378,0.039632,-0.151529,-0.270244,-0.640197,0.425967,0.224369,0.106875,0.017737
136.329846,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004278,-0.034718,0.798353,1.458588,0.718131,0.053342,0.039620,-0.151541,-0.270556,-0.640245,0.425979,0.224357,0.108685,0.017701
136.379722,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004278,-0.034718,0.798353,1.458588,0.718143,0.053366,0.039620,-0.151588,-0.271682,-0.640305,0.425680,0.224345,0.109248,0.017689
136.430723,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004266,-0.034718,0.798377,1.458588,0.718119,0.053402,0.039644,-0.153877,-0.272725,-0.640257,0.424865,0.219395,0.117853,0.018468
136.481849,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004075,-0.034730,0.798365,1.458588,0.718155,0.053390,0.039632,-0.166545,-0.285548,-0.640473,0.424709,0.218832,0.134954,0.019618
136.529574,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004039,-0.034718,0.798365,1.458636,0.718131,0.053665,0.039620,-0.169745,-0.295040,-0.646165,0.422720,0.220114,0.134739,0.013111
136.580311,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004230,-0.034718,0.798353,1.458624,0.718167,0.053402,0.039644,-0.182052,-0.305178,-0.662824,0.423403,0.219839,0.134511,0.011816
136.630345,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004230,-0.034706,0.798353,1.458552,0.718131,0.053390,0.039644,-0.192191,-0.315113,-0.681471,0.423463,0.219419,0.135673,0.011097
136.680570,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004171,-0.034682,0.798365,1.458540,0.718143,0.053390,0.039644,-0.194288,-0.330141,-0.680848,0.423127,0.219491,0.135386,0.011265
136.730319,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004027,-0.034383,0.798389,1.458552,0.718143,0.053390,0.039644,-0.199633,-0.345541,-0.680932,0.423475,0.219491,0.135925,0.011469
136.779133,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.003895,-0.034359,0.798353,1.458564,0.718143,0.053450,0.039656,-0.208382,-0.359551,-0.680896,0.423247,0.219419,0.135997,0.011757
136.830043,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004111,-0.034347,0.798341,1.458576,0.718119,0.053402,0.039632,-0.213811,-0.376508,-0.680896,0.421509,0.219443,0.146843,0.011757
136.879983,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.003895,-0.034347,0.798377,1.458516,0.718155,0.053402,0.039632,-0.222631,-0.402454,-0.681064,0.422024,0.219599,0.182664,0.011757
136.928903,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.003643,-0.034359,0.798341,1.458552,0.718155,0.053450,0.039620,-0.234699,-0.426890,-0.681279,0.422744,0.219659,0.220258,0.011409
136.979778,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.003979,-0.034095,0.798365,1.458564,0.718155,0.053378,0.039644,-0.242273,-0.453519,-0.681243,0.423055,0.219731,0.245065,0.011613
137.030610,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004171,-0.032321,0.798353,1.458504,0.718155,0.053378,0.039644,-0.243040,-0.481610,-0.681315,0.423283,0.220078,0.254221,0.011709
137.081667,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004171,-0.031734,0.798365,1.458504,0.718179,0.053390,0.039656,-0.243100,-0.504488,-0.681495,0.423007,0.220102,0.254797,0.011828
137.130573,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004159,-0.031722,0.798365,1.458480,0.718143,0.053354,0.039644,-0.245497,-0.522057,-0.681687,0.422959,0.220102,0.254928,0.011804
137.180341,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004075,-0.031746,0.798353,1.458516,0.718167,0.053402,0.039632,-0.256151,-0.529080,-0.690231,0.422684,0.220066,0.255719,0.011804
137.231610,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004171,-0.031722,0.798353,1.458516,0.718131,0.053390,0.039632,-0.269250,-0.529631,-0.717591,0.422576,0.219899,0.255767,0.011912
137.280326,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004206,-0.031722,0.798365,1.458504,0.718167,0.053378,0.039632,-0.281246,-0.531237,-0.738552,0.422468,0.219551,0.256367,0.011709
137.330440,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004194,-0.031734,0.798365,1.458504,0.718143,0.053354,0.039632,-0.281761,-0.541807,-0.744053,0.421785,0.219551,0.256438,0.011313
137.380516,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004194,-0.031734,0.798389,1.458516,0.718143,0.053342,0.039632,-0.282396,-0.551514,-0.745131,0.421222,0.219623,0.256630,0.011493
137.430218,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.004194,-0.031734,0.798365,1.458516,0.718143,0.053378,0.039644,-0.285788,-0.560071,-0.746090,0.420922,0.219647,0.256654,0.011601
137.479883,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.002337,-0.031722,0.798389,1.458540,0.718143,0.053426,0.039656,-0.297916,-0.562528,-0.746761,0.420994,0.219227,0.259015,0.011577
137.530305,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.002001,-0.031447,0.798353,1.458648,0.718131,0.053977,0.039692,-0.305514,-0.564912,-0.746713,0.419016,0.219227,0.262586,0.011541
137.580975,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.002625,-0.031387,0.798353,1.458468,0.718155,0.053390,0.039692,-0.304471,-0.569610,-0.746989,0.408722,0.219227,0.263006,0.011541
137.629681,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.002541,-0.031051,0.798365,1.458468,0.718155,0.053402,0.039692,-0.302566,-0.572630,-0.747408,0.390806,0.219072,0.265379,0.011697
137.680820,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.002457,-0.030955,0.798341,1.458468,0.718143,0.053414,0.039692,-0.302793,-0.575662,-0.747348,0.380020,0.219000,0.264971,0.012080
137.730926,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.002649,-0.030883,0.798353,1.458468,0.718155,0.053390,0.039704,-0.302650,-0.581954,-0.747492,0.382752,0.219036,0.265151,0.011864
137.780767,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.002684,-0.030895,0.798353,1.458468,0.718131,0.053414,0.039704,-0.302314,-0.582098,-0.747983,0.383675,0.219311,0.265199,0.011673
137.831536,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.002996,-0.030919,0.798353,1.458468,0.718143,0.053402,0.039704,-0.302242,-0.580947,-0.748798,0.383891,0.219287,0.265235,0.011625
137.881486,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.002996,-0.030919,0.798341,1.458468,0.718155,0.053402,0.039704,-0.301715,-0.578179,-0.748810,0.384346,0.219311,0.265295,0.011625
137.931389,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.003092,-0.030919,0.798365,1.458468,0.718155,0.053390,0.039704,-0.301080,-0.571803,-0.748846,0.384382,0.219323,0.265295,0.011505
137.980659,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.003188,-0.030943,0.798389,1.458480,0.718143,0.053414,0.039692,-0.301164,-0.562120,-0.748834,0.384382,0.219311,0.265295,0.011517
138.032273,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.003248,-0.030943,0.798389,1.458480,0.718155,0.053390,0.039704,-0.301223,-0.553300,-0.748774,0.384358,0.219311,0.265295,0.011613
138.079995,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.003260,-0.030907,0.798365,1.458468,0.718143,0.053402,0.039680,-0.301307,-0.544371,-0.748451,0.384406,0.219227,0.265367,0.011553
138.130995,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.003272,-0.030943,0.798377,1.458468,0.718119,0.053390,0.039692,-0.301295,-0.535851,-0.747912,0.384382,0.219084,0.265391,0.011637
138.181231,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.003296,-0.030931,0.798365,1.458468,0.718143,0.053402,0.039680,-0.301763,-0.528193,-0.747756,0.384358,0.219096,0.265391,0.011625
138.229776,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.003296,-0.030931,0.798365,1.458468,0.718131,0.053390,0.039704,-0.301751,-0.520894,-0.747648,0.384382,0.219048,0.265403,0.011637
138.280774,up,4,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.003308,-0.030943,0.798365,1.458468,0.718155,0.053414,0.039680,-0.301763,-0.517299,-0.747636,0.384382,0.218988,0.265391,0.011637
139.080736,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003404,-0.030931,0.798365,1.458468,0.718143,0.053390,0.039692,-0.298227,-0.515382,-0.747540,0.387031,0.217454,0.316899,0.011541
139.130522,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003404,-0.030943,0.798365,1.458468,0.718143,0.053378,0.039704,-0.298383,-0.515597,-0.747624,0.387378,0.217478,0.331052,0.011361
139.181339,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003404,-0.030943,0.798365,1.458468,0.718131,0.053378,0.039680,-0.298120,-0.513560,-0.747480,0.388924,0.217394,0.331172,0.011421
139.230352,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003392,-0.030943,0.798353,1.458468,0.718143,0.053390,0.039692,-0.297964,-0.510971,-0.747492,0.388948,0.216651,0.331172,0.011565
139.280254,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003404,-0.030943,0.798365,1.458480,0.718143,0.053402,0.039704,-0.297137,-0.506693,-0.747696,0.388948,0.216651,0.331076,0.011481
139.331143,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003404,-0.030931,0.798389,1.458480,0.718143,0.053402,0.039680,-0.295471,-0.501024,-0.747732,0.389092,0.216651,0.331076,0.011301
139.380675,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003404,-0.030931,0.798365,1.458468,0.718143,0.053402,0.039716,-0.292127,-0.494565,-0.747300,0.389128,0.216267,0.331100,0.011517
139.429290,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003416,-0.030919,0.798377,1.458468,0.718155,0.053366,0.039692,-0.288197,-0.486655,-0.747252,0.389140,0.210850,0.331100,0.011517
139.480019,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003416,-0.030955,0.798353,1.458468,0.718131,0.053402,0.039692,-0.288364,-0.476756,-0.746869,0.389176,0.201479,0.331112,0.011301
139.529974,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003416,-0.030943,0.798365,1.458468,0.718143,0.053390,0.039692,-0.287070,-0.469302,-0.746869,0.389943,0.197716,0.331124,0.011769
139.580932,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003416,-0.030931,0.798365,1.458468,0.718155,0.053390,0.039704,-0.278094,-0.461656,-0.746833,0.390087,0.197740,0.331124,0.011733
139.630779,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003404,-0.030955,0.798365,1.458468,0.718143,0.053402,0.039692,-0.276608,-0.454634,-0.746857,0.399111,0.197704,0.331100,0.011289
139.680532,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003416,-0.030943,0.798365,1.458468,0.718155,0.053402,0.039692,-0.276644,-0.450403,-0.746869,0.420359,0.197716,0.330669,0.011445
139.730396,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003427,-0.030919,0.798389,1.458468,0.718143,0.053390,0.039692,-0.276464,-0.448617,-0.746845,0.446640,0.197800,0.330693,0.011457
139.781542,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003439,-0.030943,0.798353,1.458480,0.718167,0.053366,0.039704,-0.276584,-0.447215,-0.746893,0.470836,0.197884,0.330693,0.011349
139.829456,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003439,-0.030931,0.798353,1.458480,0.718143,0.053402,0.039692,-0.274846,-0.442446,-0.746917,0.483384,0.197860,0.330333,0.011301
139.880345,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003463,-0.030943,0.798377,1.458468,0.718131,0.053390,0.039716,-0.269777,-0.436741,-0.746917,0.484342,0.197848,0.330429,0.011349
139.931302,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003439,-0.030943,0.798365,1.458468,0.718155,0.053378,0.039692,-0.261328,-0.431588,-0.746881,0.484067,0.197860,0.330417,0.011349
139.981315,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003451,-0.030943,0.798353,1.458468,0.718143,0.053378,0.039704,-0.252184,-0.428628,-0.746833,0.484702,0.197836,0.330813,0.011385
140.031082,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003463,-0.030943,0.798389,1.458468,0.718155,0.053378,0.039704,-0.246611,-0.423618,-0.747061,0.485409,0.197836,0.330849,0.011145
140.078973,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003463,-0.030943,0.798353,1.458468,0.718143,0.053390,0.039692,-0.238426,-0.417818,-0.746821,0.485085,0.197848,0.330777,0.011385
140.129816,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003463,-0.030955,0.798377,1.458492,0.718143,0.053390,0.039692,-0.229977,-0.412449,-0.746821,0.485649,0.197872,0.330884,0.011433
140.179827,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003451,-0.030943,0.798389,1.458468,0.718167,0.053390,0.039704,-0.226706,-0.402382,-0.746905,0.487818,0.197848,0.330765,0.011373
140.229892,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003463,-0.030955,0.798389,1.458468,0.718155,0.053498,0.039704,-0.222619,-0.397385,-0.746845,0.501456,0.197848,0.329926,0.011421
140.281673,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003439,-0.030943,0.798365,1.458468,0.718155,0.053366,0.039692,-0.221073,-0.396726,-0.746845,0.525592,0.197979,0.329938,0.011349
140.330925,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003439,-0.030967,0.798365,1.458468,0.718155,0.053390,0.039680,-0.221085,-0.396486,-0.746833,0.554031,0.198051,0.329183,0.011277
140.380633,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003451,-0.030943,0.798377,1.458492,0.718143,0.053378,0.039692,-0.219994,-0.394940,-0.746845,0.579365,0.198135,0.329255,0.011241
140.430682,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003451,-0.030955,0.798389,1.458468,0.718131,0.053378,0.039692,-0.218341,-0.391405,-0.746845,0.595796,0.198099,0.330417,0.011073
140.480382,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003463,-0.030943,0.798365,1.458468,0.718143,0.053378,0.039680,-0.208981,-0.385772,-0.746857,0.601788,0.198111,0.330237,0.011217
140.530333,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003451,-0.030943,0.798365,1.458480,0.718155,0.053378,0.039680,-0.203025,-0.377839,-0.746845,0.601872,0.198039,0.330309,0.011325
140.580224,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003463,-0.030967,0.798365,1.458468,0.718143,0.053390,0.039704,-0.194983,-0.370277,-0.746845,0.602195,0.197979,0.330429,0.011373
140.630034,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003463,-0.030955,0.798377,1.458480,0.718143,0.053390,0.039692,-0.185624,-0.359359,-0.746833,0.602483,0.197931,0.330453,0.011385
140.680054,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003439,-0.030967,0.798365,1.458504,0.718167,0.053390,0.039704,-0.177474,-0.356183,-0.746845,0.604664,0.197919,0.330513,0.011445
140.728911,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003463,-0.030979,0.798377,1.458492,0.718155,0.053390,0.039680,-0.167324,-0.351737,-0.746857,0.611507,0.198039,0.330165,0.011589
140.780962,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.003463,-0.030991,0.798365,1.458480,0.718155,0.053390,0.039692,-0.163621,-0.350898,-0.746821,0.634613,0.198147,0.330357,0.011253
