t_s,command_name,command_index,input_forward,input_backward,input_left,input_right,input_up,input_down,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
44.773426,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017473,0.103640,0.071989,1.497441,0.041465,0.074602,0.178649,0.013962,-0.114785,-0.187829,1.387018,-0.019175,0.003140,-0.174047
44.973098,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017533,0.103640,0.072001,1.497429,0.041465,0.074590,0.178685,0.013470,-0.120501,-0.187829,1.386719,-0.019211,0.002912,-0.174442
45.172588,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017569,0.103688,0.072001,1.497405,0.041477,0.074590,0.178661,0.014681,-0.124193,-0.187901,1.386958,-0.019175,0.002960,-0.175078
45.423187,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017593,0.103628,0.072025,1.497429,0.041465,0.074554,0.178697,0.015100,-0.124073,-0.187913,1.387749,-0.019151,0.004686,-0.174994
45.622820,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017629,0.102861,0.072001,1.497381,0.041477,0.074566,0.178673,0.021967,-0.121999,-0.187913,1.387725,-0.018995,0.087784,-0.174598
45.673035,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017545,0.102669,0.072001,1.497393,0.041465,0.074554,0.178673,0.031854,-0.121220,-0.187901,1.387713,-0.018600,0.089163,-0.174598
45.872542,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017461,0.102118,0.072001,1.497429,0.041465,0.074662,0.178673,0.062654,-0.110974,-0.187913,1.387797,-0.017880,0.090349,-0.174598
46.073237,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017437,0.100572,0.072025,1.497429,0.041453,0.074686,0.178781,0.086346,-0.105521,-0.187901,1.387821,-0.017821,0.089894,-0.174574
46.123056,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017281,0.100104,0.072001,1.497429,0.041465,0.074686,0.178793,0.092734,-0.105186,-0.187913,1.387450,-0.017856,0.089606,-0.174586
46.172840,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017185,0.099601,0.072025,1.497429,0.041465,0.074686,0.178805,0.093141,-0.104526,-0.187901,1.387378,-0.017737,0.088803,-0.174538
46.322716,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017257,0.099205,0.072001,1.497441,0.041465,0.074662,0.178829,0.093046,-0.104011,-0.187937,1.387234,-0.017617,0.088635,-0.174299
46.573408,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017293,0.099086,0.072001,1.497429,0.041465,0.074674,0.178865,0.092458,-0.101075,-0.187937,1.386539,-0.017317,0.086826,-0.174155
48.973356,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017389,0.098954,0.072025,1.497429,0.041441,0.074638,0.179044,0.073164,-0.100883,-0.188068,1.385892,-0.017209,0.084525,-0.174323
49.023333,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017389,0.098930,0.072025,1.497405,0.041453,0.074626,0.179092,0.073164,-0.100895,-0.188068,1.385868,-0.017173,0.084489,-0.174311
49.073119,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017377,0.098930,0.072037,1.497429,0.041453,0.074626,0.179068,0.073140,-0.100883,-0.188056,1.385880,-0.017173,0.084477,-0.174287
49.123026,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017389,0.098918,0.072025,1.497405,0.041453,0.074638,0.179080,0.073164,-0.100907,-0.188068,1.385844,-0.017197,0.084477,-0.174311
49.173000,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017389,0.098930,0.072037,1.497429,0.041441,0.074626,0.179068,0.073164,-0.100907,-0.188044,1.385832,-0.017245,0.084465,-0.174323
49.323854,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017377,0.098942,0.072037,1.497429,0.041441,0.074602,0.179092,0.072205,-0.100931,-0.188068,1.385293,-0.017269,0.083938,-0.174323
49.522376,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017377,0.098942,0.072025,1.497429,0.041465,0.074626,0.179080,0.068837,-0.107726,-0.188116,1.383783,-0.017341,0.075057,-0.174323
49.723007,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017437,0.098930,0.072037,1.497417,0.041441,0.074578,0.179068,0.034179,-0.116523,-0.189818,1.384010,-0.017113,0.065494,-0.174191
49.922720,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017461,0.098930,0.072037,1.497417,0.041453,0.074614,0.179068,0.006783,-0.116487,-0.190142,1.333712,-0.016910,-0.005081,-0.174143
50.122254,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017449,0.098954,0.072037,1.497405,0.041441,0.074590,0.179080,-0.051964,-0.121149,-0.190441,1.295099,-0.016706,-0.005621,-0.174059
50.323056,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017892,0.098942,0.072037,1.497189,0.041441,0.074458,0.179068,-0.096737,-0.125127,-0.190777,1.202066,-0.015340,-0.004938,-0.173999
50.522696,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017761,0.098942,0.072037,1.497297,0.041453,0.074590,0.179104,-0.155232,-0.125858,-0.190813,1.128123,-0.015472,-0.002457,-0.174119
50.723274,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017952,0.098942,0.072037,1.497129,0.041429,0.074458,0.179092,-0.243639,-0.142421,-0.191520,1.117900,-0.015340,-0.002013,-0.174083
50.923352,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018623,0.098942,0.072049,1.496614,0.041405,0.074182,0.179152,-0.264228,-0.146603,-0.190957,0.970183,-0.007095,0.003056,-0.173843
50.973247,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018576,0.098942,0.072049,1.496638,0.041405,0.074206,0.179128,-0.267224,-0.146591,-0.190945,0.932564,-0.007226,0.006400,-0.173855
51.172954,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018420,0.099912,0.072073,1.496758,0.041441,0.074410,0.179344,-0.321285,-0.148868,-0.191388,0.789233,-0.005117,0.156490,-0.173927
51.372408,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020793,0.099697,0.072037,1.496734,0.041429,0.074338,0.179380,-0.324856,-0.148401,-0.189950,0.616133,0.038338,0.177175,-0.173783
51.572991,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019726,0.100260,0.072049,1.497213,0.041465,0.074806,0.179284,-0.395743,-0.150881,-0.191232,0.539194,0.039476,0.207962,-0.174263
51.772702,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020313,0.100188,0.072061,1.496997,0.041441,0.074422,0.179332,-0.478482,-0.163165,-0.192179,0.377839,0.082571,0.382297,-0.174946
51.973153,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019343,0.100596,0.072049,1.497189,0.041453,0.074734,0.179212,-0.546373,-0.164352,-0.195403,0.285440,0.093980,0.396558,-0.175833
52.172989,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019115,0.100739,0.072061,1.497177,0.041441,0.074698,0.179200,-0.588929,-0.163884,-0.200724,0.180530,0.094088,0.436585,-0.176408
52.372568,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017365,0.101734,0.072061,1.497213,0.041417,0.074770,0.178924,-0.627830,-0.163561,-0.210994,0.124025,0.094088,0.459943,-0.179344
52.573353,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015819,0.109680,0.072037,1.497405,0.041465,0.074686,0.178397,-0.631329,-0.164280,-0.224560,0.068490,0.114713,0.459355,-0.198531
52.772933,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016047,0.109644,0.072025,1.497441,0.041465,0.074722,0.178373,-0.623335,-0.164412,-0.227317,-0.030200,0.151373,0.459403,-0.231931
52.971555,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016059,0.109500,0.072037,1.497429,0.041465,0.074794,0.178337,-0.620819,-0.167228,-0.227736,-0.058231,0.152655,0.448018,-0.227509
53.022441,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016047,0.109548,0.072025,1.497429,0.041477,0.074758,0.178325,-0.625804,-0.168342,-0.229570,-0.058459,0.152679,0.447958,-0.227485
53.222210,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016059,0.109500,0.072037,1.497393,0.041453,0.074722,0.178313,-0.632623,-0.209149,-0.231511,-0.136872,0.239265,0.447563,-0.227868
53.422888,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016035,0.109500,0.071977,1.497465,0.041477,0.074770,0.178289,-0.697674,-0.245401,-0.232865,-0.164148,0.270280,0.448546,-0.228395
53.623766,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016047,0.109500,0.072013,1.497441,0.041453,0.074686,0.178265,-0.778675,-0.276200,-0.247822,-0.162590,0.267907,0.448534,-0.228527
53.823084,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015663,0.109656,0.072025,1.497633,0.041477,0.074830,0.178241,-0.853972,-0.285560,-0.268626,-0.144530,0.267572,0.447827,-0.228288
54.022871,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016011,0.117601,0.072037,1.497573,0.041429,0.074794,0.178205,-0.956113,-0.319943,-0.288185,-0.047170,0.265283,0.446245,-0.228743
54.223823,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015963,0.117565,0.072001,1.497501,0.041429,0.074686,0.178181,-1.038936,-0.344534,-0.294105,0.090421,0.263941,0.341287,-0.228527
54.423126,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015352,0.117673,0.072025,1.497705,0.041477,0.074734,0.178146,-1.131047,-0.365950,-0.311422,0.250147,0.263641,0.269741,-0.228431
54.623836,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015831,0.117673,0.072037,1.497585,0.041453,0.074770,0.178122,-1.242752,-0.409561,-0.326199,0.443093,0.263425,0.206093,-0.229210
54.823766,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015627,0.117673,0.072037,1.497561,0.041441,0.074674,0.178134,-1.294009,-0.442745,-0.327253,0.522201,0.263737,0.206189,-0.229222
55.023154,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015819,0.117673,0.072001,1.497621,0.041441,0.074806,0.178146,-1.330932,-0.461860,-0.327325,0.546589,0.263965,0.206380,-0.228863
55.073471,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015855,0.117661,0.072025,1.497477,0.041429,0.074650,0.178134,-1.345457,-0.467049,-0.327313,0.550735,0.263965,0.206332,-0.228971
55.272745,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015855,0.117685,0.072013,1.497549,0.041441,0.074758,0.178146,-1.418417,-0.479105,-0.328116,0.591793,0.263905,0.206093,-0.231931
55.472352,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015879,0.117685,0.072025,1.497537,0.041441,0.074734,0.178146,-1.471327,-0.480472,-0.326942,0.594298,0.263845,0.092195,-0.231272
55.523228,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015735,0.117661,0.072025,1.497561,0.041465,0.074734,0.178146,-1.490802,-0.480639,-0.326666,0.601416,0.263773,0.076328,-0.231595
55.723285,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015819,0.117685,0.072001,1.497585,0.041453,0.074734,0.178146,-1.579054,-0.481466,-0.326151,0.600937,0.263761,0.077166,-0.275254
55.923665,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015855,0.117685,0.072001,1.497561,0.041441,0.074758,0.178134,-1.654794,-0.481071,-0.326283,0.600218,0.263977,0.078353,-0.341419
56.123273,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015855,0.117697,0.072037,1.497537,0.041441,0.074710,0.178134,-1.706865,-0.480927,-0.325791,0.599487,0.264024,0.079719,-0.366609
56.172526,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015855,0.117685,0.072049,1.497549,0.041441,0.074722,0.178134,-1.724482,-0.480999,-0.325156,0.599355,0.264096,0.087389,-0.383783
56.323102,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012607,0.117757,0.072013,1.497777,0.041465,0.074794,0.178134,-1.747024,-0.481119,-0.325276,0.596838,0.264456,0.085999,-0.392675
56.372863,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012248,0.118548,0.072025,1.497777,0.041465,0.074794,0.178146,-1.760567,-0.480999,-0.325300,0.599727,0.265678,0.089259,-0.419807
56.572833,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012524,0.119746,0.072025,1.497741,0.041453,0.074782,0.178146,-1.804237,-0.480735,-0.324868,0.588018,0.265487,0.090409,-0.448737
56.772289,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012320,0.121065,0.072025,1.497764,0.041489,0.074770,0.178146,-1.831597,-0.480891,-0.324976,0.578634,0.265127,0.084896,-0.448929
56.973264,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012080,0.125367,0.072001,1.497777,0.041477,0.074818,0.178157,-1.849406,-0.481239,-0.324928,0.560334,0.264660,0.080714,-0.447263
57.172539,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012224,0.125379,0.072025,1.497764,0.041477,0.074818,0.178146,-1.852030,-0.481215,-0.324892,0.560167,0.263965,0.075129,-0.447275
57.373214,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012224,0.125379,0.072037,1.497764,0.041465,0.074806,0.178146,-1.853372,-0.481215,-0.324892,0.554282,0.264060,0.074973,-0.446880
57.572880,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012140,0.125343,0.072001,1.497764,0.041465,0.074830,0.178146,-1.875927,-0.481358,-0.324880,0.531369,0.264192,0.071546,-0.446652
57.622818,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012116,0.125355,0.072001,1.497788,0.041489,0.074818,0.178134,-1.883585,-0.481227,-0.324892,0.531644,0.264192,0.051400,-0.446640
57.823569,forward,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012224,0.125355,0.072001,1.497777,0.041465,0.074818,0.178134,-1.892201,-0.480759,-0.324497,0.532339,0.264288,0.034383,-0.446688
59.773386,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.013015,0.125115,0.072025,1.497705,0.041477,0.074818,0.178134,-1.799515,-0.478986,-0.323574,0.544180,0.264480,0.034467,-0.414067
59.972962,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.013003,0.125055,0.072001,1.497681,0.041489,0.074830,0.178134,-1.796687,-0.478650,-0.323574,0.544132,0.264600,0.034467,-0.413959
60.172764,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.012943,0.125043,0.071989,1.497705,0.041501,0.074806,0.178146,-1.775954,-0.478602,-0.323574,0.544539,0.264732,0.034527,-0.409645
60.373213,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.013003,0.124864,0.072001,1.497705,0.041477,0.074806,0.178146,-1.719149,-0.478494,-0.323574,0.545881,0.264827,0.034778,-0.389284
60.572964,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.013027,0.123701,0.071977,1.497681,0.041525,0.074830,0.178157,-1.650420,-0.478350,-0.324497,0.584770,0.264887,0.035737,-0.370612
60.773775,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.013015,0.123354,0.072001,1.497681,0.041513,0.074830,0.178146,-1.560921,-0.478830,-0.324209,0.583200,0.265546,0.035353,-0.365399
61.023276,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.013806,0.123246,0.071977,1.497585,0.041537,0.074782,0.178146,-1.427753,-0.478063,-0.324425,0.582577,0.265415,0.034383,-0.283127
61.173214,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.013914,0.123210,0.071977,1.497549,0.041513,0.074818,0.178122,-1.337296,-0.469398,-0.323382,0.582254,0.265127,0.034107,-0.241015
61.222927,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.013950,0.123198,0.071977,1.497561,0.041525,0.074770,0.178122,-1.302470,-0.465575,-0.323442,0.580420,0.265139,0.033604,-0.208442
61.423731,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.014010,0.122407,0.071989,1.497585,0.041537,0.074734,0.178110,-1.176839,-0.454022,-0.323418,0.579785,0.264803,0.032130,-0.187086
61.622777,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.013734,0.122299,0.071977,1.497681,0.041561,0.074830,0.178110,-1.042208,-0.419136,-0.303309,0.580696,0.263497,-0.092710,-0.170248
61.822897,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.013998,0.122227,0.071953,1.497657,0.041549,0.074830,0.178098,-0.915559,-0.382788,-0.300181,0.580180,0.251453,-0.114881,-0.131838
62.022598,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.013950,0.121844,0.071989,1.497657,0.041573,0.074830,0.178086,-0.792649,-0.351821,-0.282804,0.580060,0.219935,-0.122143,-0.131395
62.223104,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.013926,0.121220,0.071989,1.497621,0.041549,0.074841,0.178086,-0.666670,-0.319703,-0.273109,0.580875,0.213847,-0.194013,-0.131431
62.423132,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.013890,0.120585,0.071977,1.497621,0.041537,0.074746,0.178062,-0.528385,-0.286435,-0.266289,0.582997,0.123402,-0.223769,-0.132701
62.472707,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.013962,0.120322,0.071965,1.497717,0.041549,0.074841,0.178074,-0.498268,-0.278561,-0.266110,0.583212,0.091691,-0.223722,-0.132821
62.623533,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.015328,0.114845,0.071941,1.497537,0.041549,0.074734,0.178074,-0.417842,-0.267092,-0.266242,0.583308,0.063456,-0.223889,-0.133516
62.673786,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.016311,0.113287,0.071917,1.497537,0.041585,0.074734,0.178086,-0.395983,-0.262083,-0.266194,0.583380,0.061827,-0.223793,-0.133612
62.823108,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.016263,0.112843,0.071953,1.497501,0.041501,0.074590,0.178181,-0.334300,-0.252424,-0.266277,0.584291,0.042496,-0.223841,-0.133648
62.873607,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.016251,0.112843,0.071941,1.497537,0.041537,0.074830,0.178205,-0.317953,-0.242069,-0.266385,0.583224,0.040387,-0.223853,-0.133660
63.023908,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.016346,0.112568,0.071977,1.497381,0.041537,0.074626,0.178205,-0.271790,-0.231284,-0.266146,0.586208,0.039057,-0.223961,-0.133576
63.072821,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.016287,0.112592,0.071965,1.497465,0.041537,0.074698,0.178217,-0.251669,-0.226682,-0.266218,0.590175,0.028211,-0.223949,-0.133588
63.222598,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.016311,0.112208,0.071941,1.497489,0.041561,0.074770,0.178229,-0.193054,-0.210287,-0.266409,0.604376,0.026905,-0.223769,-0.134080
63.273435,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.016287,0.112256,0.071941,1.497501,0.041561,0.074782,0.178229,-0.172825,-0.200676,-0.266409,0.605251,0.026797,-0.223793,-0.134103
63.423210,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.016778,0.111537,0.071929,1.497513,0.041561,0.074770,0.178229,-0.122683,-0.184809,-0.266421,0.638028,0.025946,-0.222883,-0.134439
63.473100,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.016826,0.111166,0.071941,1.497321,0.041573,0.074650,0.178157,-0.115480,-0.183562,-0.266421,0.662284,0.025790,-0.223757,-0.134487
63.672897,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017257,0.109344,0.071965,1.497225,0.041549,0.074554,0.178349,-0.091152,-0.183131,-0.266493,0.771089,0.023429,-0.222919,-0.134918
63.872625,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017425,0.107487,0.072001,1.497010,0.041537,0.074470,0.178433,-0.024304,-0.170488,-0.266493,0.802799,0.023453,-0.221277,-0.134703
64.073202,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017125,0.107415,0.072001,1.497201,0.041537,0.074638,0.178493,0.013566,-0.156921,-0.266481,0.877940,0.023429,-0.222631,-0.134858
64.272779,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017137,0.106959,0.071989,1.497201,0.041525,0.074674,0.178577,0.013842,-0.156502,-0.266697,1.000108,0.023693,-0.221181,-0.134631
64.322679,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017209,0.106839,0.071989,1.497201,0.041525,0.074614,0.178577,0.014633,-0.155004,-0.266649,1.026485,0.023693,-0.221181,-0.134643
64.473435,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017617,0.105773,0.072001,1.497033,0.041525,0.074518,0.178553,0.015196,-0.152499,-0.266637,1.097228,0.023765,-0.220282,-0.134235
64.523544,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017701,0.105257,0.072001,1.496974,0.041513,0.074434,0.178565,0.015064,-0.152272,-0.266625,1.124624,0.023777,-0.219803,-0.134139
64.673075,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017809,0.103783,0.072001,1.496950,0.041525,0.074446,0.178553,0.015795,-0.150546,-0.266625,1.205649,0.023909,-0.217813,-0.134080
64.723117,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017713,0.103688,0.071989,1.496997,0.041513,0.074482,0.178553,0.016670,-0.147730,-0.266589,1.229821,0.023968,-0.218185,-0.134008
64.872967,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017629,0.103256,0.072001,1.496997,0.041513,0.074530,0.178565,0.041286,-0.130616,-0.266613,1.254017,0.024196,-0.217034,-0.133552
64.922884,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017677,0.103232,0.071989,1.496997,0.041537,0.074542,0.178577,0.052527,-0.121963,-0.266637,1.253862,0.024196,-0.216974,-0.133552
65.122386,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017725,0.103124,0.072001,1.496986,0.041525,0.074494,0.178577,0.051964,-0.112316,-0.266637,1.328463,0.025490,-0.205805,-0.133672
65.172466,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017725,0.103040,0.072001,1.496986,0.041525,0.074494,0.178553,0.051964,-0.111166,-0.266613,1.328583,0.025562,-0.173136,-0.133660
65.223454,backward,1,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.017689,0.102837,0.072001,1.496986,0.041513,0.074518,0.178565,0.051820,-0.108721,-0.266637,1.329098,0.026209,-0.145932,-0.133636
