t_s,j22,j23,j24,j25,j26,j27,j28,j12
5.840060,0.282995,-0.144098,0.003475,0.974797,-0.115564,0.000000,0.000000,0.000187
5.860063,0.282984,-0.144098,0.003487,0.974785,-0.115492,0.000000,0.000000,0.000161
5.880061,0.282995,-0.144086,0.003475,0.974809,-0.115504,0.000000,0.000000,0.000214
5.900055,0.283007,-0.144110,0.003475,0.974797,-0.115540,0.000000,0.000000,0.000201
5.920059,0.283007,-0.144110,0.003487,0.974809,-0.115456,0.000000,0.000000,0.000228
5.940061,0.282995,-0.144098,0.003463,0.974785,-0.115540,0.000000,0.000000,0.000201
5.960369,0.283007,-0.144086,0.003463,0.974809,-0.115516,0.000000,0.000000,0.000214
5.980309,0.283007,-0.144110,0.003475,0.974821,-0.115468,0.000000,0.000000,0.000174
6.000161,0.282995,-0.144098,0.003475,0.974809,-0.115480,0.000000,0.000000,0.000174
6.020063,0.283007,-0.144110,0.003475,0.974809,-0.115516,0.000000,0.000000,0.000187
6.040233,0.282995,-0.144098,0.003475,0.974821,-0.115468,0.000000,0.000000,0.000174
6.060083,0.283007,-0.144110,0.003499,0.974821,-0.115480,0.000000,0.000000,0.000201
6.080262,0.282984,-0.144098,0.003475,0.974797,-0.115480,0.000000,0.000000,0.000187
6.100061,0.282995,-0.144098,0.003463,0.974821,-0.115468,0.000000,0.000000,0.000187
6.120057,0.282995,-0.144122,0.003499,0.974809,-0.115468,0.000000,0.000000,0.000201
6.140059,0.282995,-0.144098,0.003475,0.974809,-0.115468,0.000000,0.000000,0.000187
6.160075,0.282984,-0.144110,0.003475,0.974797,-0.115480,0.000000,0.000000,0.000187
6.180071,0.282995,-0.144110,0.003475,0.974809,-0.115444,0.000000,0.000000,0.000201
6.200065,0.282995,-0.144098,0.003463,0.974809,-0.115480,0.000000,0.000000,0.000201
6.220061,0.283007,-0.144110,0.003475,0.974809,-0.115480,0.000000,0.000000,0.000161
6.240058,0.283007,-0.144098,0.003475,0.974809,-0.115480,0.000000,0.000000,0.000187
6.260062,0.282995,-0.144098,0.003475,0.974821,-0.115468,0.000000,0.000000,0.000187
6.280057,0.282995,-0.144098,0.003475,0.974809,-0.115444,0.000000,0.000000,0.000161
6.300063,0.283007,-0.144098,0.003475,0.974809,-0.115480,0.000000,0.000000,0.000187
6.320067,0.282995,-0.144098,0.003475,0.974821,-0.115468,0.000000,0.000000,0.000174
6.340347,0.282995,-0.144098,0.003463,0.974821,-0.115480,0.000000,0.000000,0.000187
6.360374,0.283007,-0.144098,0.003463,0.974809,-0.115516,0.000000,0.000000,0.000147
6.380367,0.282995,-0.144098,0.003475,0.974809,-0.115456,0.000000,0.000000,0.000161
6.400100,0.283007,-0.144098,0.003499,0.974809,-0.115468,0.000000,0.000000,0.000201
6.420262,0.283007,-0.144098,0.003475,0.974821,-0.115444,0.000000,0.000000,0.000174
6.440143,0.283007,-0.144110,0.003475,0.974809,-0.115456,0.000000,0.000000,0.000161
6.460141,0.282995,-0.144098,0.003475,0.974809,-0.115468,0.000000,0.000000,0.000187
6.480060,0.282995,-0.144110,0.003475,0.974809,-0.115480,0.000000,0.000000,0.000187
6.500059,0.282995,-0.144098,0.003475,0.974809,-0.115480,0.000000,0.000000,0.000187
6.520065,0.282995,-0.144098,0.003463,0.974809,-0.115492,0.000000,0.000000,0.000161
6.540060,0.282995,-0.144098,0.003451,0.974821,-0.115456,0.000000,0.000000,0.000201
6.560065,0.282995,-0.144110,0.003475,0.974833,-0.115504,0.000000,0.000000,0.000187
6.580059,0.282984,-0.144098,0.003499,0.974821,-0.115456,0.000000,0.000000,0.000161
6.600060,0.283007,-0.144098,0.003475,0.974809,-0.115468,0.000000,0.000000,0.000201
6.620075,0.282984,-0.144098,0.003475,0.974809,-0.115468,0.000000,0.000000,0.000161
6.640060,0.283007,-0.144122,0.003475,0.974809,-0.115468,0.000000,0.000000,0.000187
6.660058,0.282995,-0.144098,0.003475,0.974833,-0.115456,0.000000,0.000000,0.000174
6.680057,0.283007,-0.144098,0.003475,0.974809,-0.115480,0.000000,0.000000,0.000187
6.700061,0.282984,-0.144110,0.003475,0.974833,-0.115492,0.000000,0.000000,0.000187
6.720064,0.282995,-0.144098,0.003475,0.974833,-0.115468,0.000000,0.000000,0.000161
6.740338,0.282995,-0.144098,0.003475,0.974809,-0.115468,0.000000,0.000000,0.000187
6.760174,0.282995,-0.144110,0.003475,0.974845,-0.115456,0.000000,0.000000,0.000147
6.780281,0.283007,-0.144098,0.003475,0.974821,-0.115504,0.000000,0.000000,0.000201
6.800265,0.283007,-0.144098,0.003475,0.974833,-0.115528,0.000000,0.000000,0.000147
6.820143,0.282995,-0.144098,0.003475,0.974833,-0.115480,0.000000,0.000000,0.000174
6.840250,0.282995,-0.144098,0.003475,0.974821,-0.115492,0.000000,0.000000,0.000174
6.860100,0.283007,-0.144110,0.003475,0.974821,-0.115456,0.000000,0.000000,0.000161
6.880059,0.282995,-0.144110,0.003475,0.974845,-0.115480,0.000000,0.000000,0.000187
6.900059,0.282995,-0.144110,0.003463,0.974821,-0.115552,0.000000,0.000000,0.000187
6.920061,0.283007,-0.144098,0.003463,0.974821,-0.115540,0.000000,0.000000,0.000187
6.940060,0.282995,-0.144098,0.003451,0.974821,-0.115480,0.000000,0.000000,0.000174
6.960060,0.283007,-0.144098,0.003463,0.974833,-0.115480,0.000000,0.000000,0.000161
6.980073,0.283007,-0.144098,0.003475,0.974833,-0.115456,0.000000,0.000000,0.000161
7.000077,0.283007,-0.144086,0.003475,0.974821,-0.115468,0.000000,0.000000,0.000174
7.020090,0.283007,-0.144098,0.003475,0.974845,-0.115504,0.000000,0.000000,0.000187
7.040464,0.282984,-0.144098,0.003475,0.974857,-0.115432,0.000000,0.000000,0.000161
7.060385,0.282995,-0.144110,0.003475,0.974845,-0.115396,0.000000,0.000000,0.000187
7.080056,0.282995,-0.144098,0.003475,0.974857,-0.115456,0.000000,0.000000,0.000187
7.100198,0.282995,-0.144098,0.003463,0.974881,-0.115468,0.000000,0.000000,0.000174
7.120249,0.282984,-0.144086,0.003475,0.974833,-0.115468,0.000000,0.000000,0.000174
7.140251,0.283007,-0.144098,0.003475,0.974857,-0.115456,0.000000,0.000000,0.000174
7.160082,0.283007,-0.144098,0.003451,0.974845,-0.115468,0.000000,0.000000,0.000174
7.180068,0.282984,-0.144098,0.003463,0.974857,-0.115456,0.000000,0.000000,0.000161
7.200058,0.282984,-0.144086,0.003463,0.974845,-0.115468,0.000000,0.000000,0.000174
7.220101,0.283007,-0.144086,0.003475,0.974857,-0.115468,0.000000,0.000000,0.000174
7.240085,0.282995,-0.144098,0.003475,0.974857,-0.115456,0.000000,0.000000,0.000161
7.260067,0.283007,-0.144098,0.003463,0.974857,-0.115468,0.000000,0.000000,0.000187
7.280057,0.283007,-0.144098,0.003475,0.974833,-0.115468,0.000000,0.000000,0.000201
7.300061,0.282995,-0.144098,0.003475,0.974857,-0.115504,0.000000,0.000000,0.000187
7.320063,0.282995,-0.144098,0.003463,0.974869,-0.115468,0.000000,0.000000,0.000187
7.340084,0.282984,-0.144098,0.003463,0.974857,-0.115468,0.000000,0.000000,0.000201
7.360076,0.282995,-0.144098,0.003475,0.974845,-0.115432,0.000000,0.000000,0.000187
7.380058,0.282995,-0.144098,0.003475,0.974857,-0.115456,0.000000,0.000000,0.000187
7.400058,0.283007,-0.144074,0.003463,0.974845,-0.115468,0.000000,0.000000,0.000187
7.420060,0.283007,-0.144086,0.003463,0.974845,-0.115480,0.000000,0.000000,0.000174
7.440067,0.282995,-0.144098,0.003475,0.974857,-0.115468,0.000000,0.000000,0.000174
7.460196,0.282995,-0.144098,0.003475,0.974857,-0.115540,0.000000,0.000000,0.000147
7.480218,0.282995,-0.144074,0.003475,0.974845,-0.115552,0.000000,0.000000,0.000187
7.500059,0.282995,-0.144098,0.003463,0.974833,-0.115504,0.000000,0.000000,0.000187
7.520130,0.282995,-0.144110,0.003475,0.974833,-0.115504,0.000000,0.000000,0.000161
7.540390,0.282995,-0.144110,0.003475,0.974857,-0.115516,0.000000,0.000000,0.000201
7.560294,0.283007,-0.144098,0.003475,0.974833,-0.115564,0.000000,0.000000,0.000161
7.580103,0.283007,-0.144098,0.003451,0.974869,-0.115504,0.000000,0.000000,0.000174
7.600110,0.283007,-0.144110,0.003475,0.974857,-0.115540,0.000000,0.000000,0.000161
7.620062,0.283007,-0.144098,0.003451,0.974857,-0.115468,0.000000,0.000000,0.000187
7.640119,0.282995,-0.144098,0.003475,0.974857,-0.115480,0.000000,0.000000,0.000187
7.660059,0.282995,-0.144098,0.003475,0.974857,-0.115456,0.000000,0.000000,0.000161
7.680058,0.283007,-0.144098,0.003451,0.974857,-0.115540,0.000000,0.000000,0.000187
7.700058,0.283007,-0.144098,0.003463,0.974857,-0.115492,0.000000,0.000000,0.000187
7.720059,0.282995,-0.144098,0.003475,0.974869,-0.115456,0.000000,0.000000,0.000161
7.740060,0.283007,-0.144098,0.003475,0.974881,-0.115516,0.000000,0.000000,0.000201
7.760062,0.282995,-0.144098,0.003475,0.974857,-0.115552,0.000000,0.000000,0.000187
7.780057,0.282995,-0.144098,0.003463,0.974869,-0.115528,0.000000,0.000000,0.000187
7.800056,0.282995,-0.144086,0.003487,0.974869,-0.115504,0.000000,0.000000,0.000187
7.820077,0.282995,-0.144110,0.003475,0.974857,-0.115504,0.000000,0.000000,0.000174
7.840082,0.283007,-0.144098,0.003475,0.974869,-0.115468,0.000000,0.000000,0.000187
7.860210,0.282995,-0.144098,0.003463,0.974857,-0.115468,0.000000,0.000000,0.000187
7.880078,0.283007,-0.144098,0.003475,0.974869,-0.115420,0.000000,0.000000,0.000201
7.900296,0.283007,-0.144110,0.003487,0.974857,-0.115468,0.000000,0.000000,0.000187
7.920266,0.282995,-0.144098,0.003451,0.974845,-0.115444,0.000000,0.000000,0.000147
7.940422,0.282995,-0.144110,0.003475,0.974857,-0.115456,0.000000,0.000000,0.000187
7.960095,0.282995,-0.144098,0.003487,0.974857,-0.115468,0.000000,0.000000,0.000201
7.980097,0.282995,-0.144098,0.003475,0.974869,-0.115480,0.000000,0.000000,0.000174
8.000057,0.283007,-0.144110,0.003487,0.974857,-0.115492,0.000000,0.000000,0.000201
8.020065,0.282984,-0.144098,0.003463,0.974869,-0.115432,0.000000,0.000000,0.000187
8.040120,0.283007,-0.144098,0.003475,0.974857,-0.115480,0.000000,0.000000,0.000187
8.060059,0.283007,-0.144110,0.003475,0.974857,-0.115456,0.000000,0.000000,0.000187
8.080056,0.283007,-0.144098,0.003475,0.974857,-0.115504,0.000000,0.000000,0.000201
8.100056,0.283007,-0.144098,0.003475,0.974833,-0.115456,0.000000,0.000000,0.000201
8.120061,0.282995,-0.144098,0.003463,0.974833,-0.115408,0.000000,0.000000,0.000187
8.140061,0.283007,-0.144086,0.003475,0.974857,-0.115408,0.000000,0.000000,0.000187
8.160060,0.282984,-0.144098,0.003475,0.974845,-0.115408,0.000000,0.000000,0.000174
8.180056,0.283007,-0.144086,0.003487,0.974845,-0.115444,0.000000,0.000000,0.000201
8.200058,0.283007,-0.144098,0.003463,0.974857,-0.115540,0.000000,0.000000,0.000174
8.220362,0.282995,-0.144086,0.003487,0.974845,-0.115480,0.000000,0.000000,0.000187
8.240354,0.282995,-0.144098,0.003475,0.974869,-0.115456,0.000000,0.000000,0.000201
8.260363,0.283007,-0.144098,0.003475,0.974857,-0.115408,0.000000,0.000000,0.000174
8.280081,0.282995,-0.144098,0.003475,0.974845,-0.115456,0.000000,0.000000,0.000214
8.300079,0.282995,-0.144110,0.003487,0.974857,-0.115468,0.000000,0.000000,0.000187
8.320071,0.282995,-0.144098,0.003487,0.974857,-0.115456,0.000000,0.000000,0.000174
8.340226,0.282995,-0.144098,0.003487,0.974869,-0.115456,0.000000,0.000000,0.000187
8.360057,0.283007,-0.144098,0.003499,0.974845,-0.115456,0.000000,0.000000,0.000201
8.380056,0.282984,-0.144098,0.003487,0.974857,-0.115456,0.000000,0.000000,0.000214
8.400057,0.283007,-0.144086,0.003463,0.974845,-0.115480,0.000000,0.000000,0.000161
8.420065,0.283007,-0.144098,0.003463,0.974869,-0.115468,0.000000,0.000000,0.000174
8.440064,0.283007,-0.144110,0.003463,0.974845,-0.115444,0.000000,0.000000,0.000161
8.460063,0.282995,-0.144098,0.003463,0.974857,-0.115456,0.000000,0.000000,0.000201
8.480059,0.282995,-0.144098,0.003475,0.974857,-0.115468,0.000000,0.000000,0.000187
8.500064,0.283007,-0.144098,0.003475,0.974857,-0.115456,0.000000,0.000000,0.000174
8.520066,0.282995,-0.144098,0.003463,0.974845,-0.115516,0.000000,0.000000,0.000187
8.540063,0.282995,-0.144098,0.003475,0.974869,-0.115444,0.000000,0.000000,0.000147
8.560066,0.282995,-0.144086,0.003475,0.974869,-0.115456,0.000000,0.000000,0.000161
8.580311,0.282995,-0.144086,0.003499,0.974869,-0.115492,0.000000,0.000000,0.000201
8.600059,0.282995,-0.144098,0.003475,0.974845,-0.115444,0.000000,0.000000,0.000187
8.620301,0.283007,-0.144098,0.003463,0.974869,-0.115444,0.000000,0.000000,0.000187
8.640348,0.283007,-0.144086,0.003475,0.974881,-0.115456,0.000000,0.000000,0.000187
8.660113,0.282037,-0.143511,0.003475,0.975564,-0.114294,0.000000,0.000000,0.000228
8.680097,0.280239,-0.143439,0.003044,0.978584,-0.111286,0.000000,0.000000,0.000268
8.700057,0.277663,-0.143391,0.002768,0.984217,-0.111489,0.000000,0.000000,0.000228
8.720061,0.276728,-0.143295,0.003188,0.987284,-0.111561,0.000000,0.000000,0.000241
8.740271,0.275997,-0.142744,0.003104,0.989490,-0.111513,0.000000,0.000000,0.000281
8.760056,0.274451,-0.142217,0.003236,0.990053,-0.111549,0.000000,0.000000,0.000321
8.780054,0.272545,-0.141462,0.003236,0.990029,-0.111561,0.000000,0.000000,0.000308
8.800060,0.270532,-0.140899,0.003212,0.989993,-0.111549,0.000000,0.000000,0.000335
8.820059,0.268926,-0.140479,0.003164,0.990041,-0.111525,0.000000,0.000000,0.000335
8.840061,0.267728,-0.140096,0.003248,0.990017,-0.111537,0.000000,0.000000,0.000375
8.860063,0.266349,-0.139628,0.003224,0.989969,-0.111561,0.000000,0.000000,0.000576
8.880058,0.264923,-0.139125,0.003224,0.989957,-0.111513,0.000000,0.000000,0.000991
8.900058,0.263737,-0.138669,0.003164,0.989909,-0.111513,0.000000,0.000000,0.001379
8.920061,0.262706,-0.138142,0.003176,0.989933,-0.111621,0.000000,0.000000,0.001915
8.940057,0.261676,-0.137723,0.003152,0.989897,-0.111537,0.000000,0.000000,0.002357
8.960057,0.261040,-0.137088,0.003128,0.989873,-0.111549,0.000000,0.000000,0.002692
8.980199,0.261004,-0.136404,0.003104,0.989909,-0.111513,0.000000,0.000000,0.003134
9.000230,0.261412,-0.135673,0.003128,0.990041,-0.111549,0.000000,0.000000,0.003241
9.020058,0.261879,-0.134739,0.003128,0.990053,-0.111561,0.000000,0.000000,0.003040
9.040226,0.262287,-0.133420,0.003128,0.990089,-0.111549,0.000000,0.000000,0.002598
9.060268,0.262598,-0.131862,0.003152,0.990185,-0.111525,0.000000,0.000000,0.002330
9.080058,0.263269,-0.129298,0.003212,0.990532,-0.111549,0.000000,0.000000,0.002143
9.100053,0.264396,-0.125918,0.003296,0.991083,-0.111537,0.000000,0.000000,0.001553
9.120053,0.265870,-0.122862,0.003559,0.991335,-0.111537,0.000000,0.000000,-0.001701
9.140054,0.266937,-0.120286,0.003595,0.991575,-0.111537,0.000000,0.000000,-0.004714
9.160056,0.267524,-0.119063,0.003200,0.991587,-0.111549,0.000000,0.000000,-0.007794
9.180058,0.268003,-0.118812,0.002912,0.991587,-0.111501,0.000000,0.000000,-0.010057
9.200055,0.268435,-0.118644,0.002888,0.991563,-0.111453,0.000000,0.000000,-0.011798
9.220055,0.268722,-0.118344,0.002912,0.991563,-0.111489,0.000000,0.000000,-0.013258
9.240068,0.268974,-0.117913,0.002912,0.991563,-0.111513,0.000000,0.000000,-0.014289
9.260073,0.269094,-0.117421,0.002828,0.991539,-0.111501,0.000000,0.000000,-0.015387
9.280059,0.269286,-0.116738,0.002828,0.991539,-0.111489,0.000000,0.000000,-0.016834
9.300056,0.269633,-0.115959,0.002684,0.991527,-0.111477,0.000000,0.000000,-0.017731
9.320056,0.269789,-0.115444,0.002241,0.991539,-0.111489,0.000000,0.000000,-0.018106
9.340059,0.269741,-0.115168,0.001738,0.991503,-0.111477,0.000000,0.000000,-0.018280
9.360056,0.269729,-0.114917,0.001618,0.991503,-0.111489,0.000000,0.000000,-0.018280
9.380057,0.269717,-0.114785,0.001630,0.991515,-0.111477,0.000000,0.000000,-0.018347
9.400056,0.269717,-0.114725,0.001474,0.991503,-0.111513,0.000000,0.000000,-0.018293
9.420317,0.269729,-0.114653,0.001426,0.991503,-0.111513,0.000000,0.000000,-0.018213
9.440379,0.269681,-0.114617,0.001414,0.991503,-0.111513,0.000000,0.000000,-0.018307
9.460200,0.269717,-0.114569,0.001366,0.991527,-0.111501,0.000000,0.000000,-0.018293
9.480114,0.269681,-0.114569,0.001330,0.991539,-0.111513,0.000000,0.000000,-0.018320
9.500124,0.269633,-0.114557,0.001342,0.991635,-0.111513,0.000000,0.000000,-0.018226
9.520120,0.269633,-0.114569,0.001330,0.991647,-0.111501,0.000000,0.000000,-0.018106
9.540063,0.269393,-0.114629,0.001402,0.991659,-0.111549,0.000000,0.000000,-0.017959
9.560055,0.269094,-0.114617,0.001450,0.991671,-0.111537,0.000000,0.000000,-0.017878
9.580055,0.268914,-0.114593,0.001474,0.991671,-0.111513,0.000000,0.000000,-0.017838
9.600055,0.268950,-0.114593,0.001414,0.991683,-0.111513,0.000000,0.000000,-0.017811
9.620053,0.268986,-0.114677,0.001378,0.991791,-0.111537,0.000000,0.000000,-0.016740
9.640062,0.268830,-0.114665,0.001426,0.991791,-0.111549,0.000000,0.000000,-0.016110
9.660054,0.268626,-0.114629,0.001438,0.991791,-0.111537,0.000000,0.000000,-0.015869
9.680060,0.268590,-0.114629,0.001474,0.991814,-0.111537,0.000000,0.000000,-0.015869
9.700057,0.268566,-0.114617,0.001510,0.991814,-0.111537,0.000000,0.000000,-0.015896
9.720057,0.268471,-0.114617,0.001522,0.991826,-0.111549,0.000000,0.000000,-0.015628
9.740394,0.268183,-0.114605,0.001582,0.991803,-0.111561,0.000000,0.000000,-0.015361
9.760056,0.268003,-0.114629,0.001534,0.991803,-0.111573,0.000000,0.000000,-0.015146
9.780233,0.267788,-0.114629,0.001594,0.991803,-0.111537,0.000000,0.000000,-0.015106
9.800104,0.267752,-0.114617,0.001558,0.991814,-0.111525,0.000000,0.000000,-0.015200
9.820086,0.267764,-0.114617,0.001594,0.991826,-0.111537,0.000000,0.000000,-0.015468
9.840709,0.267811,-0.114617,0.001606,0.991826,-0.111513,0.000000,0.000000,-0.015735
9.860358,0.267871,-0.114593,0.001606,0.991838,-0.111525,0.000000,0.000000,-0.015843
9.880057,0.267931,-0.114593,0.001594,0.991838,-0.111561,0.000000,0.000000,-0.015869
9.900053,0.267931,-0.114593,0.001618,0.991838,-0.111561,0.000000,0.000000,-0.015829
9.920053,0.267931,-0.114629,0.001606,0.991838,-0.111561,0.000000,0.000000,-0.015910
9.940058,0.267955,-0.114629,0.001618,0.991838,-0.111513,0.000000,0.000000,-0.015883
9.960059,0.268003,-0.114629,0.001630,0.991850,-0.111537,0.000000,0.000000,-0.015896
9.980055,0.268075,-0.114617,0.001606,0.991838,-0.111525,0.000000,0.000000,-0.015923
10.000052,0.268135,-0.114617,0.001606,0.991838,-0.111537,0.000000,0.000000,-0.015950
10.020055,0.268159,-0.114617,0.001594,0.991814,-0.111537,0.000000,0.000000,-0.015910
10.040057,0.268207,-0.114617,0.001582,0.991838,-0.111513,0.000000,0.000000,-0.015936
10.060061,0.268243,-0.114593,0.001594,0.991850,-0.111561,0.000000,0.000000,-0.015910
10.080382,0.268255,-0.114593,0.001618,0.991838,-0.111585,0.000000,0.000000,-0.015896
10.100067,0.268243,-0.114593,0.001570,0.991826,-0.111549,0.000000,0.000000,-0.015883
10.120229,0.268303,-0.114593,0.001570,0.991850,-0.111525,0.000000,0.000000,-0.015950
10.140246,0.268351,-0.114581,0.001570,0.991850,-0.111513,0.000000,0.000000,-0.015950
10.160325,0.268495,-0.114593,0.001570,0.991850,-0.111537,0.000000,0.000000,-0.015923
10.180243,0.268566,-0.114617,0.001558,0.991862,-0.111561,0.000000,0.000000,-0.015816
10.200096,0.268507,-0.114593,0.001534,0.991862,-0.111561,0.000000,0.000000,-0.015843
10.220070,0.268531,-0.114557,0.001570,0.991850,-0.111537,0.000000,0.000000,-0.015923
10.240162,0.268531,-0.114569,0.001546,0.991862,-0.111537,0.000000,0.000000,-0.015936
10.260270,0.268531,-0.114533,0.001534,0.991862,-0.111525,0.000000,0.000000,-0.015936
10.280057,0.268555,-0.114533,0.001534,0.991874,-0.111561,0.000000,0.000000,-0.015977
10.300056,0.268555,-0.114533,0.001558,0.991874,-0.111549,0.000000,0.000000,-0.015963
10.320058,0.268555,-0.114497,0.001594,0.991874,-0.111537,0.000000,0.000000,-0.015977
10.340059,0.268531,-0.114437,0.001558,0.991874,-0.111513,0.000000,0.000000,-0.015963
10.360084,0.268531,-0.114377,0.001570,0.991874,-0.111501,0.000000,0.000000,-0.015990
10.380081,0.268531,-0.114341,0.001558,0.991862,-0.111537,0.000000,0.000000,-0.015936
10.400069,0.268531,-0.114306,0.001558,0.991862,-0.111525,0.000000,0.000000,-0.015963
10.420056,0.268459,-0.114246,0.001558,0.991850,-0.111561,0.000000,0.000000,-0.015990
10.440058,0.268279,-0.114210,0.001606,0.991862,-0.111513,0.000000,0.000000,-0.015950
10.460061,0.268171,-0.114186,0.001570,0.991862,-0.111501,0.000000,0.000000,-0.016017
10.480055,0.268183,-0.114162,0.001582,0.991850,-0.111537,0.000000,0.000000,-0.016124
10.500053,0.268243,-0.114162,0.001594,0.991862,-0.111501,0.000000,0.000000,-0.016151
10.520243,0.268219,-0.114150,0.001582,0.991862,-0.111513,0.000000,0.000000,-0.016097
10.540262,0.268219,-0.114126,0.001558,0.991862,-0.111561,0.000000,0.000000,-0.016057
10.560352,0.268231,-0.114114,0.001546,0.991838,-0.111537,0.000000,0.000000,-0.016057
10.580061,0.268219,-0.114114,0.001582,0.991862,-0.111549,0.000000,0.000000,-0.016043
10.600056,0.268219,-0.114114,0.001570,0.991862,-0.111513,0.000000,0.000000,-0.016017
10.620092,0.268219,-0.114114,0.001570,0.991862,-0.111513,0.000000,0.000000,-0.016017
10.640146,0.268219,-0.114126,0.001558,0.991850,-0.111513,0.000000,0.000000,-0.015963
10.660176,0.268219,-0.114126,0.001534,0.991862,-0.111525,0.000000,0.000000,-0.015990
10.680071,0.268219,-0.114114,0.001558,0.991862,-0.111513,0.000000,0.000000,-0.015977
10.700068,0.268219,-0.114114,0.001558,0.991862,-0.111549,0.000000,0.000000,-0.016017
10.720070,0.268219,-0.114126,0.001570,0.991862,-0.111537,0.000000,0.000000,-0.015990
10.740088,0.268219,-0.114114,0.001558,0.991862,-0.111501,0.000000,0.000000,-0.015990
10.760082,0.268243,-0.114126,0.001582,0.991862,-0.111549,0.000000,0.000000,-0.015990
10.780069,0.268279,-0.114126,0.001558,0.991850,-0.111513,0.000000,0.000000,-0.015963
10.800064,0.268291,-0.114126,0.001594,0.991838,-0.111501,0.000000,0.000000,-0.015990
10.820055,0.268291,-0.114114,0.001570,0.991862,-0.111513,0.000000,0.000000,-0.015977
10.840073,0.268291,-0.114126,0.001570,0.991850,-0.111549,0.000000,0.000000,-0.015990
10.860080,0.268315,-0.114114,0.001570,0.991838,-0.111501,0.000000,0.000000,-0.015977
10.880402,0.268291,-0.114126,0.001594,0.991838,-0.111501,0.000000,0.000000,-0.015963
10.900337,0.268315,-0.114126,0.001570,0.991862,-0.111501,0.000000,0.000000,-0.015977
10.920068,0.268315,-0.114114,0.001582,0.991862,-0.111537,0.000000,0.000000,-0.016003
10.940148,0.268363,-0.114114,0.001606,0.991862,-0.111501,0.000000,0.000000,-0.015963
10.960453,0.268399,-0.114114,0.001618,0.991838,-0.111513,0.000000,0.000000,-0.015990
10.980116,0.268375,-0.114126,0.001606,0.991838,-0.111537,0.000000,0.000000,-0.015977
11.000053,0.268399,-0.114126,0.001606,0.991862,-0.111549,0.000000,0.000000,-0.015963
11.020055,0.268399,-0.114126,0.001594,0.991862,-0.111513,0.000000,0.000000,-0.015977
11.040059,0.268399,-0.114126,0.001582,0.991862,-0.111501,0.000000,0.000000,-0.015977
11.060197,0.268375,-0.114114,0.001558,0.991862,-0.111537,0.000000,0.000000,-0.016003
11.080054,0.268375,-0.114126,0.001558,0.991862,-0.111525,0.000000,0.000000,-0.015977
11.100050,0.268375,-0.114114,0.001594,0.991862,-0.111549,0.000000,0.000000,-0.015977
11.120051,0.268375,-0.114114,0.001570,0.991850,-0.111513,0.000000,0.000000,-0.015990
11.140061,0.268375,-0.114114,0.001570,0.991862,-0.111513,0.000000,0.000000,-0.015963
11.160058,0.268399,-0.114126,0.001582,0.991862,-0.111537,0.000000,0.000000,-0.015990
11.180052,0.268375,-0.114102,0.001582,0.991862,-0.111513,0.000000,0.000000,-0.015990
11.200052,0.268375,-0.114114,0.001594,0.991850,-0.111549,0.000000,0.000000,-0.015977
11.220052,0.268375,-0.114126,0.001570,0.991850,-0.111525,0.000000,0.000000,-0.015990
11.240058,0.268387,-0.114102,0.001618,0.991850,-0.111513,0.000000,0.000000,-0.016003
11.260057,0.268399,-0.114126,0.001618,0.991862,-0.111513,0.000000,0.000000,-0.015977
11.280475,0.268375,-0.114126,0.001570,0.991862,-0.111501,0.000000,0.000000,-0.016003
11.300236,0.268375,-0.114126,0.001570,0.991850,-0.111549,0.000000,0.000000,-0.015990
11.320191,0.268375,-0.114114,0.001558,0.991850,-0.111549,0.000000,0.000000,-0.015990
11.340233,0.268375,-0.114114,0.001570,0.991862,-0.111513,0.000000,0.000000,-0.015990
11.360274,0.268375,-0.114114,0.001570,0.991862,-0.111525,0.000000,0.000000,-0.016003
11.380175,0.268375,-0.114126,0.001570,0.991862,-0.111549,0.000000,0.000000,-0.015990
11.400069,0.268375,-0.114114,0.001582,0.991850,-0.111537,0.000000,0.000000,-0.015977
11.420070,0.268375,-0.114126,0.001558,0.991862,-0.111549,0.000000,0.000000,-0.015990
11.440078,0.268375,-0.114126,0.001558,0.991850,-0.111549,0.000000,0.000000,-0.015990
11.460084,0.268375,-0.114102,0.001558,0.991862,-0.111537,0.000000,0.000000,-0.015990
11.480068,0.268375,-0.114114,0.001570,0.991862,-0.111537,0.000000,0.000000,-0.016003
11.500055,0.268399,-0.114114,0.001570,0.991862,-0.111561,0.000000,0.000000,-0.015977
11.520055,0.268399,-0.114114,0.001570,0.991862,-0.111561,0.000000,0.000000,-0.015990
11.540056,0.268399,-0.114102,0.001582,0.991862,-0.111537,0.000000,0.000000,-0.015977
11.560097,0.268399,-0.114114,0.001570,0.991850,-0.111537,0.000000,0.000000,-0.015977
11.580054,0.268375,-0.114126,0.001558,0.991850,-0.111561,0.000000,0.000000,-0.015990
11.600051,0.268375,-0.114114,0.001582,0.991862,-0.111525,0.000000,0.000000,-0.015990
11.620050,0.268375,-0.114114,0.001558,0.991850,-0.111513,0.000000,0.000000,-0.015990
11.640060,0.268387,-0.114126,0.001582,0.991862,-0.111549,0.000000,0.000000,-0.015977
11.660445,0.268375,-0.114102,0.001570,0.991862,-0.111525,0.000000,0.000000,-0.015977
11.680058,0.268375,-0.114114,0.001570,0.991838,-0.111525,0.000000,0.000000,-0.015963
11.700252,0.268375,-0.114126,0.001594,0.991838,-0.111549,0.000000,0.000000,-0.015990
