
[2026-02-16 18:46:02] start viz=True cmd=['/home/ag/.guv/envs/unitree/bin/python3', '/home/ag/ef_ws/g1/scripts/navigation/obstacle_avoidance/live_slam_save.py', '--save-dir', '/home/ag/ef_ws/g1/scripts/navigation/obstacle_avoidance/maps', '--save-every', '1', '--save-prefix', 'live_slam_latest', '--save-latest']
[2026-02-16 18:46:06.804] [console] [info] set master/slave sdk to master sdk by default  [parse_cfg_file.cpp] [Parse] [82]
[Livox2] frame 19200 pts  (Δt=115.9 ms)
[Livox2] frame 19200 pts  (Δt=135.0 ms)
[Livox2] frame 19200 pts  (Δt=116.1 ms)
[Livox2] frame 19200 pts  (Δt=117.8 ms)
[Livox2] frame 19200 pts  (Δt=141.8 ms)
[Livox2] frame 19200 pts  (Δt=117.3 ms)
[Livox2] frame 19200 pts  (Δt=114.6 ms)
[Livox2] frame 19200 pts  (Δt=117.3 ms)
[Livox2] frame 19200 pts  (Δt=117.2 ms)
[Livox2] frame 19200 pts  (Δt=118.8 ms)
[Livox2] frame 19200 pts  (Δt=118.7 ms)
[Livox2] frame 19200 pts  (Δt=114.7 ms)
[Livox2] frame 19200 pts  (Δt=117.5 ms)
[Livox2] frame 19200 pts  (Δt=118.4 ms)
[Livox2] frame 19200 pts  (Δt=117.5 ms)
[Livox2] frame 19200 pts  (Δt=115.1 ms)
[Livox2] frame 19200 pts  (Δt=112.1 ms)
[Livox2] frame 19200 pts  (Δt=107.0 ms)
[Livox2] frame 19200 pts  (Δt=118.9 ms)
[Livox2] frame 19200 pts  (Δt=123.9 ms)
[Livox2] frame 19200 pts  (Δt=117.9 ms)
[Livox2] frame 19200 pts  (Δt=119.0 ms)
[Livox2] frame 19200 pts  (Δt=122.1 ms)
[Livox2] frame 19200 pts  (Δt=129.5 ms)
[Livox2] frame 19200 pts  (Δt=116.4 ms)
[Livox2] frame 19200 pts  (Δt=115.3 ms)
[Livox2] frame 19200 pts  (Δt=116.9 ms)
[Livox2] frame 19200 pts  (Δt=103.8 ms)
[Livox2] frame 19200 pts  (Δt=114.9 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=107.6 ms)
[Livox2] frame 19200 pts  (Δt=115.8 ms)
[Livox2] frame 19200 pts  (Δt=128.1 ms)
[Livox2] frame 19200 pts  (Δt=114.2 ms)
[Livox2] frame 19200 pts  (Δt=115.9 ms)
[2026-02-16 19:01:37.090] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:37.212] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:38.089] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:38.211] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:39.089] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:39.214] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:40.089] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:40.213] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:41.090] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:41.213] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:42.090] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:42.214] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:43.090] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:43.214] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:44.090] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:44.214] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:45.090] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:45.214] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:46.090] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:46.214] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:47.090] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:47.214] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:48.092] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:48.214] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:49.092] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:49.214] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:50.092] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:50.216] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:51.092] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:51.216] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:52.092] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:52.216] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:53.092] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:53.216] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:54.092] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:54.216] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:55.092] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:55.216] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:56.092] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:56.216] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:57.092] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:57.216] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:58.092] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:58.216] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:59.092] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:01:59.216] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[Livox2] frame 19200 pts  (Δt=120.1 ms)
[Livox2] frame 19200 pts  (Δt=112.9 ms)
[Livox2] frame 19200 pts  (Δt=118.7 ms)
[Livox2] frame 19200 pts  (Δt=107.8 ms)
[Livox2] frame 19200 pts  (Δt=124.6 ms)
[Livox2] frame 19200 pts  (Δt=104.0 ms)
[Livox2] frame 19200 pts  (Δt=103.2 ms)
[Livox2] frame 19200 pts  (Δt=112.2 ms)
[Livox2] frame 19200 pts  (Δt=118.0 ms)
[Livox2] frame 19200 pts  (Δt=114.3 ms)
[Livox2] frame 19200 pts  (Δt=106.1 ms)
[Livox2] frame 19200 pts  (Δt=134.0 ms)
[Livox2] frame 19200 pts  (Δt=120.3 ms)
[Livox2] frame 19200 pts  (Δt=122.1 ms)
[Livox2] frame 19200 pts  (Δt=119.7 ms)
[Livox2] frame 19200 pts  (Δt=115.7 ms)
[Livox2] frame 19200 pts  (Δt=105.5 ms)
[Livox2] frame 19200 pts  (Δt=133.7 ms)
[Livox2] frame 19200 pts  (Δt=129.2 ms)
[Livox2] frame 19200 pts  (Δt=117.0 ms)
[Livox2] frame 19200 pts  (Δt=116.3 ms)
[Livox2] frame 19200 pts  (Δt=113.0 ms)
[Livox2] frame 19200 pts  (Δt=120.7 ms)
[Livox2] frame 19200 pts  (Δt=113.8 ms)
[Livox2] frame 19200 pts  (Δt=121.2 ms)
[Livox2] frame 19200 pts  (Δt=115.4 ms)
[Livox2] frame 19200 pts  (Δt=133.6 ms)
[Livox2] frame 19200 pts  (Δt=112.8 ms)
[Livox2] frame 19200 pts  (Δt=106.3 ms)
[Livox2] frame 19200 pts  (Δt=124.4 ms)
[Livox2] frame 19200 pts  (Δt=118.7 ms)
[Livox2] frame 19200 pts  (Δt=116.2 ms)
[Livox2] frame 19200 pts  (Δt=120.3 ms)
[Livox2] frame 19200 pts  (Δt=111.6 ms)
[Livox2] frame 19200 pts  (Δt=106.4 ms)
[Livox2] frame 19200 pts  (Δt=102.3 ms)
[Livox2] frame 19200 pts  (Δt=116.5 ms)
[Livox2] frame 19200 pts  (Δt=126.1 ms)
[Livox2] frame 19200 pts  (Δt=107.3 ms)
[Livox2] frame 19200 pts  (Δt=126.1 ms)
[Livox2] frame 19200 pts  (Δt=119.2 ms)
[Livox2] frame 19200 pts  (Δt=114.8 ms)
[Livox2] frame 19200 pts  (Δt=106.6 ms)
[Livox2] frame 19200 pts  (Δt=126.8 ms)
[Livox2] frame 19200 pts  (Δt=115.5 ms)
[Livox2] frame 19200 pts  (Δt=118.0 ms)
[Livox2] frame 19200 pts  (Δt=113.8 ms)
[Livox2] frame 19200 pts  (Δt=117.5 ms)
[Livox2] frame 19200 pts  (Δt=119.7 ms)
[Livox2] frame 19200 pts  (Δt=122.0 ms)
[Livox2] frame 19200 pts  (Δt=134.9 ms)
[Livox2] frame 19200 pts  (Δt=144.5 ms)
[Livox2] frame 19200 pts  (Δt=119.4 ms)
[Livox2] frame 19200 pts  (Δt=145.2 ms)
[Livox2] frame 19200 pts  (Δt=150.3 ms)
[Livox2] frame 19200 pts  (Δt=133.1 ms)
[Livox2] frame 19200 pts  (Δt=119.5 ms)
[Livox2] frame 19200 pts  (Δt=115.9 ms)
[Livox2] frame 19200 pts  (Δt=129.0 ms)
[Livox2] frame 19200 pts  (Δt=118.4 ms)
[Livox2] frame 19200 pts  (Δt=115.1 ms)
[Livox2] frame 19200 pts  (Δt=108.4 ms)
[Livox2] frame 19200 pts  (Δt=115.0 ms)
[Livox2] frame 19200 pts  (Δt=134.2 ms)
[Livox2] frame 19200 pts  (Δt=128.8 ms)
[Livox2] frame 19200 pts  (Δt=104.0 ms)
[Livox2] frame 19200 pts  (Δt=124.9 ms)
[Livox2] frame 19200 pts  (Δt=116.0 ms)
[Livox2] frame 19200 pts  (Δt=126.9 ms)
[Livox2] frame 19200 pts  (Δt=129.0 ms)
[Livox2] frame 19200 pts  (Δt=118.3 ms)
[Livox2] frame 19200 pts  (Δt=135.0 ms)
[Livox2] frame 19200 pts  (Δt=134.0 ms)
[Livox2] frame 19200 pts  (Δt=130.0 ms)
[Livox2] frame 19200 pts  (Δt=113.3 ms)
[Livox2] frame 19200 pts  (Δt=118.0 ms)
[Livox2] frame 19200 pts  (Δt=112.5 ms)
[Livox2] frame 19200 pts  (Δt=120.7 ms)
[Livox2] frame 19200 pts  (Δt=119.1 ms)
[Livox2] frame 19200 pts  (Δt=129.0 ms)
[Livox2] frame 19200 pts  (Δt=121.0 ms)
[Livox2] frame 19200 pts  (Δt=111.2 ms)
[Livox2] frame 19200 pts  (Δt=118.8 ms)
[Livox2] frame 19200 pts  (Δt=115.3 ms)
[Livox2] frame 19200 pts  (Δt=108.4 ms)
[Livox2] frame 19200 pts  (Δt=126.8 ms)
[Livox2] frame 19200 pts  (Δt=119.3 ms)
[Livox2] frame 19200 pts  (Δt=114.4 ms)
[Livox2] frame 19200 pts  (Δt=112.9 ms)
[Livox2] frame 19200 pts  (Δt=109.4 ms)
[Livox2] frame 19200 pts  (Δt=117.2 ms)
[Livox2] frame 19200 pts  (Δt=132.2 ms)
[Livox2] frame 19200 pts  (Δt=130.8 ms)
[Livox2] frame 19200 pts  (Δt=118.1 ms)
[Livox2] frame 19200 pts  (Δt=132.3 ms)
[Livox2] frame 19200 pts  (Δt=115.9 ms)
[Livox2] frame 19200 pts  (Δt=118.2 ms)
[Livox2] frame 19200 pts  (Δt=114.2 ms)
[Livox2] frame 19200 pts  (Δt=115.4 ms)
[Livox2] frame 19200 pts  (Δt=121.7 ms)
[Livox2] frame 19200 pts  (Δt=131.0 ms)
[Livox2] frame 19200 pts  (Δt=127.7 ms)
[Livox2] frame 19200 pts  (Δt=122.5 ms)
[Livox2] frame 19200 pts  (Δt=115.8 ms)
[Livox2] frame 19200 pts  (Δt=115.6 ms)
[Livox2] frame 19200 pts  (Δt=119.3 ms)
[Livox2] frame 19200 pts  (Δt=116.3 ms)
[Livox2] frame 19200 pts  (Δt=115.1 ms)
[Livox2] frame 19200 pts  (Δt=118.8 ms)
[Livox2] frame 19200 pts  (Δt=127.3 ms)
[Livox2] frame 19200 pts  (Δt=125.1 ms)
[Livox2] frame 19200 pts  (Δt=132.8 ms)
[Livox2] frame 19200 pts  (Δt=132.5 ms)
[Livox2] frame 19200 pts  (Δt=129.1 ms)
[Livox2] frame 19200 pts  (Δt=119.0 ms)
[Livox2] frame 19200 pts  (Δt=114.4 ms)
[Livox2] frame 19200 pts  (Δt=115.0 ms)
[Livox2] frame 19200 pts  (Δt=107.1 ms)
[Livox2] frame 19200 pts  (Δt=117.4 ms)
[Livox2] frame 19200 pts  (Δt=128.2 ms)
[Livox2] frame 19200 pts  (Δt=105.0 ms)
[Livox2] frame 19200 pts  (Δt=124.0 ms)
[Livox2] frame 19200 pts  (Δt=122.9 ms)
[Livox2] frame 19200 pts  (Δt=115.8 ms)
[Livox2] frame 19200 pts  (Δt=114.6 ms)
[Livox2] frame 19200 pts  (Δt=121.4 ms)
[Livox2] frame 19200 pts  (Δt=124.4 ms)
[Livox2] frame 19200 pts  (Δt=122.8 ms)
[Livox2] frame 19200 pts  (Δt=115.9 ms)
[Livox2] frame 19200 pts  (Δt=112.0 ms)
[Livox2] frame 19200 pts  (Δt=116.2 ms)
[Livox2] frame 19200 pts  (Δt=122.6 ms)
[Livox2] frame 19200 pts  (Δt=116.6 ms)
[Livox2] frame 19200 pts  (Δt=120.7 ms)
[Livox2] frame 19200 pts  (Δt=146.6 ms)
[Livox2] frame 19200 pts  (Δt=96.9 ms)
[Livox2] frame 19200 pts  (Δt=103.3 ms)
[Livox2] frame 19200 pts  (Δt=118.1 ms)
[Livox2] frame 19200 pts  (Δt=110.9 ms)
[Livox2] frame 19200 pts  (Δt=102.3 ms)
[Livox2] frame 19200 pts  (Δt=114.7 ms)
[Livox2] frame 19200 pts  (Δt=106.8 ms)
[Livox2] frame 19200 pts  (Δt=150.4 ms)
[Livox2] frame 19200 pts  (Δt=114.6 ms)
[Livox2] frame 19200 pts  (Δt=117.4 ms)
[Livox2] frame 19200 pts  (Δt=125.2 ms)
[Livox2] frame 19200 pts  (Δt=114.9 ms)
[Livox2] frame 19200 pts  (Δt=104.1 ms)
[Livox2] frame 19200 pts  (Δt=103.9 ms)
[Livox2] frame 19200 pts  (Δt=101.8 ms)
[Livox2] frame 19200 pts  (Δt=141.7 ms)
[Livox2] frame 19200 pts  (Δt=122.1 ms)
[Livox2] frame 19200 pts  (Δt=115.5 ms)
[Livox2] frame 19200 pts  (Δt=118.8 ms)
[Livox2] frame 19200 pts  (Δt=101.2 ms)
[Livox2] frame 19200 pts  (Δt=126.3 ms)
[Livox2] frame 19200 pts  (Δt=137.4 ms)
[Livox2] frame 19200 pts  (Δt=113.1 ms)
[Livox2] frame 19200 pts  (Δt=119.2 ms)
[Livox2] frame 19200 pts  (Δt=120.0 ms)
[Livox2] frame 19200 pts  (Δt=111.8 ms)
[Livox2] frame 19200 pts  (Δt=130.8 ms)
[Livox2] frame 19200 pts  (Δt=107.6 ms)
[Livox2] frame 19200 pts  (Δt=117.8 ms)
[Livox2] frame 19200 pts  (Δt=130.1 ms)
[Livox2] frame 19200 pts  (Δt=116.5 ms)
[Livox2] frame 19200 pts  (Δt=136.5 ms)
[Livox2] frame 19200 pts  (Δt=128.4 ms)
[Livox2] frame 19200 pts  (Δt=115.4 ms)
[Livox2] frame 19200 pts  (Δt=124.6 ms)
[Livox2] frame 19200 pts  (Δt=116.2 ms)
[Livox2] frame 19200 pts  (Δt=131.9 ms)
[Livox2] frame 19200 pts  (Δt=129.8 ms)
[Livox2] frame 19200 pts  (Δt=111.7 ms)
[Livox2] frame 19200 pts  (Δt=118.8 ms)
[Livox2] frame 19200 pts  (Δt=107.8 ms)
[Livox2] frame 19200 pts  (Δt=123.3 ms)
[Livox2] frame 19200 pts  (Δt=118.0 ms)
[Livox2] frame 19200 pts  (Δt=119.8 ms)
[Livox2] frame 19200 pts  (Δt=112.0 ms)
[Livox2] frame 19200 pts  (Δt=108.2 ms)
[Livox2] frame 19200 pts  (Δt=116.2 ms)
[Livox2] frame 19200 pts  (Δt=129.3 ms)
[Livox2] frame 19200 pts  (Δt=103.1 ms)
[Livox2] frame 19200 pts  (Δt=101.8 ms)
[Livox2] frame 19200 pts  (Δt=126.2 ms)
[Livox2] frame 19200 pts  (Δt=106.8 ms)
[Livox2] frame 19200 pts  (Δt=118.5 ms)
[Livox2] frame 19200 pts  (Δt=114.7 ms)
[Livox2] frame 19200 pts  (Δt=117.3 ms)
[Livox2] frame 19200 pts  (Δt=123.7 ms)
[Livox2] frame 19200 pts  (Δt=108.7 ms)
[Livox2] frame 19200 pts  (Δt=131.2 ms)
[Livox2] frame 19200 pts  (Δt=114.8 ms)
[Livox2] frame 19200 pts  (Δt=116.3 ms)
[Livox2] frame 19200 pts  (Δt=116.9 ms)
[Livox2] frame 19200 pts  (Δt=117.4 ms)
[Livox2] frame 19200 pts  (Δt=114.5 ms)
[Livox2] frame 19200 pts  (Δt=121.3 ms)
[2026-02-16 19:02:00.092] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:00.216] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:01.094] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:01.216] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:02.094] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:02.218] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:03.094] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:03.218] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:04.094] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:04.218] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:05.094] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:05.218] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:06.094] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:06.218] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:07.094] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:07.218] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:08.094] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:08.218] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:09.094] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:09.218] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:10.094] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:10.218] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:11.094] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:11.218] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:12.094] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:12.220] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:13.094] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:13.220] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:14.096] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:14.220] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:15.096] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:15.220] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 19:02:16.096] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
