t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
32.240077,0.185348,-0.022794,0.514567,1.300528,0.013434,0.000000,0.000000,0.190501,-0.027300,-0.327277,1.259782,-0.000611,0.000000,0.000000,0.096368
32.260612,0.185336,-0.022794,0.514567,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027300,-0.327277,1.259758,-0.000623,0.000000,0.000000,0.096355
32.280773,0.185336,-0.022794,0.514543,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027312,-0.327277,1.259758,-0.000623,0.000000,0.000000,0.096341
32.300464,0.185360,-0.022794,0.514555,1.300528,0.013434,0.000000,0.000000,0.190489,-0.027300,-0.327277,1.259758,-0.000623,0.000000,0.000000,0.096341
32.320528,0.185336,-0.022794,0.514567,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027288,-0.327289,1.259758,-0.000635,0.000000,0.000000,0.096355
32.340509,0.185348,-0.022794,0.514555,1.300540,0.013434,0.000000,0.000000,0.190489,-0.027312,-0.327289,1.259782,-0.000635,0.000000,0.000000,0.096341
32.360449,0.185348,-0.022794,0.514543,1.300528,0.013434,0.000000,0.000000,0.190513,-0.027288,-0.327289,1.259782,-0.000599,0.000000,0.000000,0.096368
32.380366,0.185336,-0.022794,0.514567,1.300540,0.013446,0.000000,0.000000,0.190501,-0.027288,-0.327289,1.259758,-0.000599,0.000000,0.000000,0.096341
32.400264,0.185348,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027312,-0.327289,1.259758,-0.000623,0.000000,0.000000,0.096355
32.420325,0.185348,-0.022818,0.514567,1.300528,0.013434,0.000000,0.000000,0.190501,-0.027300,-0.327289,1.259782,-0.000635,0.000000,0.000000,0.096355
32.440086,0.185336,-0.022794,0.514543,1.300528,0.013434,0.000000,0.000000,0.190501,-0.027312,-0.327277,1.259782,-0.000623,0.000000,0.000000,0.096368
32.460321,0.185348,-0.022794,0.514567,1.300528,0.013422,0.000000,0.000000,0.190501,-0.027288,-0.327301,1.259758,-0.000587,0.000000,0.000000,0.096341
32.480067,0.185348,-0.022782,0.514567,1.300540,0.013422,0.000000,0.000000,0.190501,-0.027312,-0.327289,1.259782,-0.000623,0.000000,0.000000,0.096341
32.500067,0.185336,-0.022794,0.514567,1.300552,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327277,1.259782,-0.000635,0.000000,0.000000,0.096341
32.520075,0.185348,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027288,-0.327301,1.259782,-0.000635,0.000000,0.000000,0.096341
32.540083,0.185324,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327289,1.259770,-0.000623,0.000000,0.000000,0.096355
32.560070,0.185336,-0.022794,0.514555,1.300528,0.013434,0.000000,0.000000,0.190513,-0.027312,-0.327289,1.259746,-0.000623,0.000000,0.000000,0.096355
32.580588,0.185348,-0.022794,0.514543,1.300528,0.013434,0.000000,0.000000,0.190489,-0.027312,-0.327277,1.259758,-0.000623,0.000000,0.000000,0.096368
32.600601,0.185336,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027324,-0.327301,1.259758,-0.000623,0.000000,0.000000,0.096368
32.620503,0.185348,-0.022782,0.514555,1.300540,0.013458,0.000000,0.000000,0.190501,-0.027312,-0.327301,1.259758,-0.000611,0.000000,0.000000,0.096368
32.640599,0.185324,-0.022794,0.514567,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327277,1.259758,-0.000647,0.000000,0.000000,0.096381
32.660465,0.185348,-0.022782,0.514567,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027312,-0.327277,1.259746,-0.000611,0.000000,0.000000,0.096381
32.680468,0.185336,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190489,-0.027288,-0.327289,1.259782,-0.000623,0.000000,0.000000,0.096355
32.700376,0.185336,-0.022794,0.514579,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027300,-0.327277,1.259782,-0.000647,0.000000,0.000000,0.096355
32.720343,0.185336,-0.022794,0.514567,1.300540,0.013458,0.000000,0.000000,0.190513,-0.027264,-0.327265,1.259782,-0.000611,0.000000,0.000000,0.096368
32.740174,0.185336,-0.022794,0.514567,1.300540,0.013434,0.000000,0.000000,0.190501,-0.027312,-0.327301,1.259758,-0.000635,0.000000,0.000000,0.096341
32.760092,0.185336,-0.022794,0.514567,1.300528,0.013434,0.000000,0.000000,0.190501,-0.027300,-0.327289,1.259758,-0.000611,0.000000,0.000000,0.096355
32.780263,0.185348,-0.022794,0.514555,1.300528,0.013434,0.000000,0.000000,0.190513,-0.027300,-0.327277,1.259758,-0.000623,0.000000,0.000000,0.096368
32.800101,0.185336,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190489,-0.027300,-0.327301,1.259782,-0.000599,0.000000,0.000000,0.096355
32.820064,0.185336,-0.022770,0.514567,1.300504,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327277,1.259758,-0.000599,0.000000,0.000000,0.096368
32.840062,0.185324,-0.022794,0.514555,1.300528,0.013458,0.000000,0.000000,0.190489,-0.027312,-0.327289,1.259758,-0.000623,0.000000,0.000000,0.096328
32.860607,0.185336,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190489,-0.027312,-0.327301,1.259782,-0.000623,0.000000,0.000000,0.096341
32.880079,0.185348,-0.022818,0.514555,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027300,-0.327289,1.259758,-0.000623,0.000000,0.000000,0.096341
32.901084,0.185348,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027312,-0.327301,1.259746,-0.000599,0.000000,0.000000,0.096341
32.920674,0.185336,-0.022782,0.514567,1.300528,0.013434,0.000000,0.000000,0.190501,-0.027300,-0.327289,1.259734,-0.000623,0.000000,0.000000,0.096395
32.940083,0.185336,-0.022806,0.514567,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027300,-0.327277,1.259758,-0.000623,0.000000,0.000000,0.096341
32.960250,0.185324,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027336,-0.327277,1.259758,-0.000611,0.000000,0.000000,0.096355
32.980107,0.185324,-0.022782,0.514567,1.300528,0.013446,0.000000,0.000000,0.190489,-0.027300,-0.327301,1.259746,-0.000635,0.000000,0.000000,0.096355
33.000689,0.185336,-0.022794,0.514555,1.300528,0.013434,0.000000,0.000000,0.190513,-0.027288,-0.327289,1.259746,-0.000611,0.000000,0.000000,0.096368
33.020497,0.185336,-0.022794,0.514567,1.300528,0.013434,0.000000,0.000000,0.190501,-0.027312,-0.327265,1.259794,-0.000635,0.000000,0.000000,0.096355
33.040550,0.185348,-0.022794,0.514555,1.300540,0.013458,0.000000,0.000000,0.190513,-0.027312,-0.327289,1.259782,-0.000647,0.000000,0.000000,0.096368
33.060374,0.185348,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190489,-0.027288,-0.327289,1.259782,-0.000623,0.000000,0.000000,0.096368
33.080470,0.185336,-0.022794,0.514555,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027324,-0.327289,1.259782,-0.000623,0.000000,0.000000,0.096341
33.100095,0.185336,-0.022794,0.514567,1.300528,0.013434,0.000000,0.000000,0.190489,-0.027336,-0.327289,1.259758,-0.000623,0.000000,0.000000,0.096341
33.120229,0.185348,-0.022818,0.514555,1.300528,0.013458,0.000000,0.000000,0.190513,-0.027312,-0.327301,1.259746,-0.000623,0.000000,0.000000,0.096341
33.140390,0.185324,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027276,-0.327289,1.259758,-0.000599,0.000000,0.000000,0.096355
33.160198,0.185348,-0.022794,0.514567,1.300552,0.013458,0.000000,0.000000,0.190513,-0.027348,-0.327277,1.259782,-0.000635,0.000000,0.000000,0.096368
33.180134,0.185348,-0.022782,0.514555,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027324,-0.327301,1.259782,-0.000647,0.000000,0.000000,0.096368
33.200045,0.185348,-0.022794,0.514567,1.300504,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327289,1.259758,-0.000611,0.000000,0.000000,0.096341
33.220073,0.185348,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027312,-0.327277,1.259758,-0.000611,0.000000,0.000000,0.096341
33.240417,0.185348,-0.022794,0.514567,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027300,-0.327277,1.259758,-0.000623,0.000000,0.000000,0.096368
33.265366,0.185336,-0.022794,0.514567,1.300528,0.013434,0.000000,0.000000,0.190513,-0.027324,-0.327265,1.259758,-0.000587,0.000000,0.000000,0.096381
33.280681,0.185336,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027312,-0.327277,1.259758,-0.000611,0.000000,0.000000,0.096368
33.300064,0.185336,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027312,-0.327277,1.259758,-0.000623,0.000000,0.000000,0.096381
33.320069,0.185348,-0.022782,0.514555,1.300528,0.013446,0.000000,0.000000,0.190489,-0.027312,-0.327301,1.259782,-0.000611,0.000000,0.000000,0.096368
33.341323,0.185336,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027312,-0.327265,1.259746,-0.000635,0.000000,0.000000,0.096381
33.360623,0.185324,-0.022794,0.514567,1.300540,0.013446,0.000000,0.000000,0.190501,-0.027300,-0.327277,1.259758,-0.000587,0.000000,0.000000,0.096368
33.381525,0.185348,-0.022818,0.514567,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027300,-0.327277,1.259758,-0.000611,0.000000,0.000000,0.096355
33.400391,0.185348,-0.022794,0.514567,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027348,-0.327289,1.259782,-0.000623,0.000000,0.000000,0.096355
33.420553,0.185348,-0.022782,0.514555,1.300552,0.013434,0.000000,0.000000,0.190513,-0.027300,-0.327265,1.259782,-0.000611,0.000000,0.000000,0.096368
33.440135,0.185348,-0.022794,0.514555,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027324,-0.327277,1.259758,-0.000611,0.000000,0.000000,0.096355
33.460485,0.185336,-0.022794,0.514555,1.300528,0.013458,0.000000,0.000000,0.190489,-0.027312,-0.327265,1.259758,-0.000587,0.000000,0.000000,0.096355
33.480253,0.185336,-0.022794,0.514555,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027324,-0.327265,1.259758,-0.000635,0.000000,0.000000,0.096368
33.500146,0.185324,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190513,-0.027324,-0.327265,1.259758,-0.000611,0.000000,0.000000,0.096341
33.520598,0.185336,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190489,-0.027300,-0.327277,1.259758,-0.000623,0.000000,0.000000,0.096368
33.540093,0.185324,-0.022782,0.514567,1.300528,0.013458,0.000000,0.000000,0.190513,-0.027312,-0.327265,1.259782,-0.000623,0.000000,0.000000,0.096368
33.560145,0.185336,-0.022818,0.514555,1.300528,0.013458,0.000000,0.000000,0.190489,-0.027312,-0.327289,1.259782,-0.000635,0.000000,0.000000,0.096355
33.580063,0.185348,-0.022794,0.514567,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027300,-0.327277,1.259758,-0.000611,0.000000,0.000000,0.096381
33.600080,0.185336,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027300,-0.327265,1.259782,-0.000611,0.000000,0.000000,0.096368
33.620074,0.185348,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027312,-0.327277,1.259758,-0.000611,0.000000,0.000000,0.096368
33.640051,0.185336,-0.022782,0.514555,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027324,-0.327289,1.259758,-0.000659,0.000000,0.000000,0.096368
33.660723,0.185348,-0.022794,0.514555,1.300552,0.013434,0.000000,0.000000,0.190501,-0.027324,-0.327265,1.259782,-0.000623,0.000000,0.000000,0.096368
33.680924,0.185324,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027312,-0.327277,1.259758,-0.000623,0.000000,0.000000,0.096355
33.700635,0.185348,-0.022782,0.514567,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027288,-0.327289,1.259758,-0.000623,0.000000,0.000000,0.096368
33.720428,0.185348,-0.022794,0.514567,1.300540,0.013446,0.000000,0.000000,0.190489,-0.027300,-0.327265,1.259758,-0.000647,0.000000,0.000000,0.096341
33.740606,0.185336,-0.022794,0.514555,1.300540,0.013458,0.000000,0.000000,0.190513,-0.027288,-0.327277,1.259758,-0.000635,0.000000,0.000000,0.096368
33.760392,0.185336,-0.022818,0.514555,1.300528,0.013434,0.000000,0.000000,0.190501,-0.027312,-0.327277,1.259770,-0.000611,0.000000,0.000000,0.096368
33.780358,0.185336,-0.022794,0.514567,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027312,-0.327265,1.259758,-0.000635,0.000000,0.000000,0.096355
33.800498,0.185348,-0.022782,0.514567,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027312,-0.327265,1.259758,-0.000635,0.000000,0.000000,0.096368
33.820163,0.185336,-0.022794,0.514567,1.300528,0.013434,0.000000,0.000000,0.190501,-0.027312,-0.327289,1.259758,-0.000623,0.000000,0.000000,0.096368
33.840276,0.185348,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327277,1.259746,-0.000635,0.000000,0.000000,0.096355
33.860092,0.185336,-0.022794,0.514543,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327289,1.259746,-0.000611,0.000000,0.000000,0.096368
33.880226,0.185336,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190513,-0.027312,-0.327277,1.259758,-0.000647,0.000000,0.000000,0.096381
33.900282,0.185336,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027312,-0.327277,1.259758,-0.000647,0.000000,0.000000,0.096368
33.920089,0.185336,-0.022794,0.514555,1.300528,0.013458,0.000000,0.000000,0.190489,-0.027300,-0.327289,1.259758,-0.000623,0.000000,0.000000,0.096355
33.940083,0.185348,-0.022794,0.514567,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027300,-0.327277,1.259758,-0.000623,0.000000,0.000000,0.096368
33.960322,0.185324,-0.022794,0.514555,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027300,-0.327277,1.259758,-0.000659,0.000000,0.000000,0.096381
33.980070,0.185348,-0.022794,0.514555,1.300540,0.013458,0.000000,0.000000,0.190513,-0.027300,-0.327277,1.259782,-0.000635,0.000000,0.000000,0.096368
34.000052,0.185336,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027300,-0.327277,1.259770,-0.000599,0.000000,0.000000,0.096368
34.020091,0.185348,-0.022794,0.514567,1.300528,0.013434,0.000000,0.000000,0.190513,-0.027300,-0.327265,1.259758,-0.000623,0.000000,0.000000,0.096381
34.040073,0.185336,-0.022818,0.514567,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027288,-0.327265,1.259758,-0.000611,0.000000,0.000000,0.096355
34.060066,0.185348,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027300,-0.327289,1.259782,-0.000611,0.000000,0.000000,0.096368
34.080649,0.185348,-0.022794,0.514555,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027300,-0.327265,1.259782,-0.000647,0.000000,0.000000,0.096381
34.100509,0.185336,-0.022794,0.514555,1.300540,0.013458,0.000000,0.000000,0.190513,-0.027312,-0.327277,1.259782,-0.000623,0.000000,0.000000,0.096355
34.120618,0.185348,-0.022806,0.514555,1.300528,0.013458,0.000000,0.000000,0.190489,-0.027312,-0.327289,1.259758,-0.000635,0.000000,0.000000,0.096381
34.140604,0.185348,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027324,-0.327277,1.259758,-0.000611,0.000000,0.000000,0.096395
34.160586,0.185336,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327289,1.259758,-0.000623,0.000000,0.000000,0.096368
34.180549,0.185348,-0.022794,0.514555,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027336,-0.327277,1.259758,-0.000611,0.000000,0.000000,0.096368
34.200596,0.185348,-0.022794,0.514555,1.300540,0.013458,0.000000,0.000000,0.190513,-0.027348,-0.327277,1.259782,-0.000623,0.000000,0.000000,0.096368
34.220222,0.185324,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027324,-0.327277,1.259758,-0.000623,0.000000,0.000000,0.096381
34.240105,0.185348,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190513,-0.027324,-0.327289,1.259758,-0.000623,0.000000,0.000000,0.096381
34.260350,0.185336,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027312,-0.327277,1.259746,-0.000635,0.000000,0.000000,0.096355
34.280097,0.185348,-0.022794,0.514567,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027288,-0.327289,1.259758,-0.000635,0.000000,0.000000,0.096368
34.300066,0.185348,-0.022782,0.514567,1.300540,0.013458,0.000000,0.000000,0.190501,-0.027312,-0.327289,1.259758,-0.000623,0.000000,0.000000,0.096341
34.320069,0.185336,-0.022794,0.514567,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327277,1.259746,-0.000635,0.000000,0.000000,0.096341
34.340081,0.185348,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190513,-0.027300,-0.327277,1.259782,-0.000599,0.000000,0.000000,0.096368
34.360059,0.185312,-0.022794,0.514543,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327265,1.259758,-0.000599,0.000000,0.000000,0.096341
34.380792,0.185348,-0.022794,0.514555,1.300528,0.013458,0.000000,0.000000,0.190489,-0.027312,-0.327277,1.259758,-0.000611,0.000000,0.000000,0.096368
34.400654,0.185348,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190489,-0.027312,-0.327265,1.259758,-0.000623,0.000000,0.000000,0.096368
34.420476,0.185348,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027312,-0.327277,1.259758,-0.000587,0.000000,0.000000,0.096368
34.440063,0.185336,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027312,-0.327277,1.259782,-0.000599,0.000000,0.000000,0.096368
34.460672,0.185324,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190513,-0.027300,-0.327289,1.259782,-0.000599,0.000000,0.000000,0.096355
34.480477,0.185336,-0.022794,0.514555,1.300528,0.013458,0.000000,0.000000,0.190513,-0.027312,-0.327289,1.259758,-0.000599,0.000000,0.000000,0.096355
34.500591,0.185336,-0.022794,0.514555,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027324,-0.327277,1.259782,-0.000599,0.000000,0.000000,0.096341
34.521473,0.185324,-0.022794,0.514567,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027336,-0.327277,1.259782,-0.000623,0.000000,0.000000,0.096341
34.540471,0.185324,-0.022818,0.514555,1.300528,0.013458,0.000000,0.000000,0.190513,-0.027336,-0.327289,1.259746,-0.000611,0.000000,0.000000,0.096368
34.560284,0.185348,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190489,-0.027324,-0.327289,1.259782,-0.000623,0.000000,0.000000,0.096368
34.580373,0.185336,-0.022794,0.514567,1.300528,0.013434,0.000000,0.000000,0.190501,-0.027312,-0.327277,1.259758,-0.000659,0.000000,0.000000,0.096355
34.600326,0.185336,-0.022782,0.514567,1.300528,0.013446,0.000000,0.000000,0.190489,-0.027348,-0.327265,1.259782,-0.000611,0.000000,0.000000,0.096341
34.620340,0.185336,-0.022818,0.514555,1.300528,0.013434,0.000000,0.000000,0.190501,-0.027324,-0.327277,1.259758,-0.000623,0.000000,0.000000,0.096355
34.640092,0.185348,-0.022794,0.514567,1.300528,0.013434,0.000000,0.000000,0.190489,-0.027312,-0.327277,1.259782,-0.000635,0.000000,0.000000,0.096381
34.660074,0.185336,-0.022794,0.514555,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027336,-0.327265,1.259758,-0.000623,0.000000,0.000000,0.096355
34.680062,0.185324,-0.022794,0.514567,1.300528,0.013434,0.000000,0.000000,0.190501,-0.027300,-0.327289,1.259782,-0.000635,0.000000,0.000000,0.096381
34.700080,0.185336,-0.022794,0.514567,1.300540,0.013434,0.000000,0.000000,0.190513,-0.027312,-0.327289,1.259782,-0.000623,0.000000,0.000000,0.096381
34.720073,0.185336,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027336,-0.327289,1.259758,-0.000587,0.000000,0.000000,0.096341
34.740075,0.185348,-0.022794,0.514555,1.300528,0.013458,0.000000,0.000000,0.190513,-0.027264,-0.327277,1.259746,-0.000623,0.000000,0.000000,0.096368
34.760062,0.185348,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027312,-0.327289,1.259782,-0.000635,0.000000,0.000000,0.096368
34.780170,0.185324,-0.022794,0.514567,1.300528,0.013434,0.000000,0.000000,0.190513,-0.027312,-0.327289,1.259782,-0.000623,0.000000,0.000000,0.096381
34.800524,0.185324,-0.022794,0.514543,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027300,-0.327277,1.259782,-0.000599,0.000000,0.000000,0.096368
34.820083,0.185336,-0.022794,0.514567,1.300540,0.013458,0.000000,0.000000,0.190501,-0.027324,-0.327277,1.259758,-0.000599,0.000000,0.000000,0.096368
34.840474,0.185336,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327277,1.259782,-0.000623,0.000000,0.000000,0.096395
34.860709,0.185348,-0.022794,0.514555,1.300528,0.013434,0.000000,0.000000,0.190501,-0.027288,-0.327301,1.259758,-0.000623,0.000000,0.000000,0.096355
34.880408,0.185324,-0.022794,0.514555,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027312,-0.327277,1.259782,-0.000611,0.000000,0.000000,0.096355
34.900569,0.185324,-0.022782,0.514567,1.300516,0.013434,0.000000,0.000000,0.190513,-0.027300,-0.327289,1.259746,-0.000599,0.000000,0.000000,0.096395
34.920211,0.185336,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027288,-0.327277,1.259758,-0.000623,0.000000,0.000000,0.096368
34.940224,0.185348,-0.022806,0.514555,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027336,-0.327277,1.259746,-0.000623,0.000000,0.000000,0.096368
34.960085,0.185348,-0.022782,0.514567,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027288,-0.327277,1.259782,-0.000599,0.000000,0.000000,0.096368
34.980276,0.185336,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327289,1.259758,-0.000611,0.000000,0.000000,0.096355
35.000097,0.185336,-0.022794,0.514555,1.300504,0.013458,0.000000,0.000000,0.190489,-0.027300,-0.327265,1.259746,-0.000611,0.000000,0.000000,0.096355
35.020129,0.185336,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027300,-0.327265,1.259758,-0.000611,0.000000,0.000000,0.096368
35.040068,0.185336,-0.022818,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027300,-0.327289,1.259782,-0.000623,0.000000,0.000000,0.096381
35.060107,0.185324,-0.022818,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327277,1.259758,-0.000599,0.000000,0.000000,0.096381
35.080086,0.185336,-0.022794,0.514579,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027300,-0.327277,1.259782,-0.000599,0.000000,0.000000,0.096355
35.100083,0.185336,-0.022794,0.514555,1.300528,0.013434,0.000000,0.000000,0.190513,-0.027312,-0.327289,1.259770,-0.000611,0.000000,0.000000,0.096341
35.120073,0.185348,-0.022794,0.514567,1.300528,0.013434,0.000000,0.000000,0.190501,-0.027300,-0.327289,1.259758,-0.000623,0.000000,0.000000,0.096355
35.140519,0.185336,-0.022794,0.514555,1.300528,0.013434,0.000000,0.000000,0.190513,-0.027312,-0.327289,1.259782,-0.000635,0.000000,0.000000,0.096368
35.160705,0.185336,-0.022794,0.514567,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327277,1.259758,-0.000599,0.000000,0.000000,0.096381
35.180606,0.185348,-0.022794,0.514567,1.300528,0.013434,0.000000,0.000000,0.190501,-0.027312,-0.327277,1.259758,-0.000599,0.000000,0.000000,0.096368
35.200592,0.185324,-0.022782,0.514555,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027312,-0.327289,1.259782,-0.000599,0.000000,0.000000,0.096381
35.220505,0.185348,-0.022794,0.514567,1.300528,0.013434,0.000000,0.000000,0.190513,-0.027336,-0.327277,1.259758,-0.000611,0.000000,0.000000,0.096355
35.240510,0.185348,-0.022794,0.514555,1.300516,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327277,1.259758,-0.000611,0.000000,0.000000,0.096368
35.260518,0.185348,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027300,-0.327277,1.259782,-0.000623,0.000000,0.000000,0.096368
35.285640,0.185336,-0.022782,0.514555,1.300528,0.013434,0.000000,0.000000,0.190513,-0.027312,-0.327265,1.259758,-0.000611,0.000000,0.000000,0.096368
35.300404,0.185348,-0.022794,0.514555,1.300528,0.013458,0.000000,0.000000,0.190513,-0.027300,-0.327277,1.259758,-0.000611,0.000000,0.000000,0.096381
35.320356,0.185336,-0.022794,0.514555,1.300528,0.013434,0.000000,0.000000,0.190513,-0.027324,-0.327277,1.259758,-0.000623,0.000000,0.000000,0.096355
35.340488,0.185336,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027312,-0.327289,1.259794,-0.000599,0.000000,0.000000,0.096381
35.361161,0.185312,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027312,-0.327265,1.259746,-0.000647,0.000000,0.000000,0.096395
35.380218,0.185324,-0.022782,0.514567,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027336,-0.327277,1.259758,-0.000623,0.000000,0.000000,0.096395
35.400138,0.185348,-0.022794,0.514567,1.300528,0.013446,0.000000,0.000000,0.190489,-0.027348,-0.327289,1.259758,-0.000611,0.000000,0.000000,0.096368
35.420074,0.185324,-0.022794,0.514579,1.300528,0.013434,0.000000,0.000000,0.190513,-0.027348,-0.327289,1.259782,-0.000599,0.000000,0.000000,0.096355
35.440128,0.185348,-0.022794,0.514567,1.300528,0.013434,0.000000,0.000000,0.190501,-0.027312,-0.327265,1.259782,-0.000635,0.000000,0.000000,0.096355
35.460070,0.185336,-0.022794,0.514555,1.300528,0.013434,0.000000,0.000000,0.190501,-0.027348,-0.327277,1.259782,-0.000623,0.000000,0.000000,0.096341
35.480709,0.185336,-0.022794,0.514567,1.300528,0.013458,0.000000,0.000000,0.190501,-0.027300,-0.327277,1.259770,-0.000635,0.000000,0.000000,0.096368
35.500060,0.185336,-0.022794,0.514567,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027336,-0.327289,1.259758,-0.000635,0.000000,0.000000,0.096395
35.520064,0.185348,-0.022794,0.514567,1.300528,0.013446,0.000000,0.000000,0.190513,-0.027312,-0.327289,1.259758,-0.000599,0.000000,0.000000,0.096341
35.540553,0.185348,-0.022794,0.514555,1.300528,0.013446,0.000000,0.000000,0.190501,-0.027324,-0.327301,1.259782,-0.000623,0.000000,0.000000,0.096381
