t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
12.180104,0.293014,0.235095,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004647
12.200821,0.293002,0.235107,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235514,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004701
12.220083,0.293026,0.235107,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004687
12.240812,0.293002,0.235119,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004687
12.260752,0.293014,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004674
12.280697,0.293014,0.235095,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975851,-0.178769,0.000000,0.000000,-0.004674
12.300681,0.293014,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004687
12.320640,0.293026,0.235095,-0.002025,0.970854,0.441415,0.000000,0.000000,0.298287,-0.235550,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004714
12.340358,0.293014,0.235107,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004714
12.360403,0.293002,0.235119,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004714
12.380493,0.293014,0.235095,-0.002037,0.970866,0.441391,0.000000,0.000000,0.298263,-0.235514,0.007826,0.975875,-0.178793,0.000000,0.000000,-0.004687
12.400317,0.293002,0.235095,-0.002025,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235514,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004660
12.420443,0.293026,0.235083,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004714
12.440105,0.293002,0.235119,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004647
12.460273,0.293014,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298251,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004647
12.480131,0.293002,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975887,-0.178745,0.000000,0.000000,-0.004647
12.500790,0.293014,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004741
12.520095,0.293014,0.235119,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004701
12.540068,0.293002,0.235107,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007814,0.975863,-0.178745,0.000000,0.000000,-0.004687
12.560941,0.293002,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975887,-0.178781,0.000000,0.000000,-0.004701
12.580706,0.293002,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975887,-0.178781,0.000000,0.000000,-0.004660
12.600090,0.293014,0.235095,-0.002001,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004660
12.620745,0.292990,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298299,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004660
12.640410,0.293014,0.235119,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004634
12.660741,0.293002,0.235107,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975851,-0.178781,0.000000,0.000000,-0.004701
12.680588,0.293014,0.235119,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298239,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004701
12.700532,0.293002,0.235095,-0.002037,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004701
12.720403,0.293014,0.235119,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004687
12.740419,0.293002,0.235119,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004674
12.760474,0.293002,0.235095,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004647
12.780254,0.293014,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298251,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004687
12.800119,0.293002,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004647
12.820314,0.293014,0.235095,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004727
12.840358,0.293002,0.235095,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975887,-0.178781,0.000000,0.000000,-0.004687
12.860113,0.293014,0.235107,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975851,-0.178781,0.000000,0.000000,-0.004687
12.880161,0.293014,0.235107,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
12.900090,0.293014,0.235119,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975851,-0.178769,0.000000,0.000000,-0.004674
12.920401,0.293002,0.235107,-0.001989,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007814,0.975887,-0.178781,0.000000,0.000000,-0.004701
12.940116,0.293002,0.235107,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
12.960110,0.293014,0.235095,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235550,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004701
12.980129,0.293002,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975887,-0.178781,0.000000,0.000000,-0.004660
13.000670,0.293002,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004701
13.020592,0.293002,0.235131,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975863,-0.178781,0.000000,0.000000,-0.004687
13.040649,0.293014,0.235119,-0.002025,0.970878,0.441427,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
13.060598,0.293002,0.235083,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004674
13.080571,0.293002,0.235119,-0.002013,0.970878,0.441391,0.000000,0.000000,0.298251,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004674
13.100306,0.293002,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235550,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
13.120085,0.292990,0.235119,-0.002013,0.970854,0.441427,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004660
13.140584,0.293014,0.235095,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975851,-0.178793,0.000000,0.000000,-0.004687
13.162601,0.293014,0.235107,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007814,0.975887,-0.178769,0.000000,0.000000,-0.004687
13.180417,0.293002,0.235119,-0.002001,0.970878,0.441391,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004674
13.200274,0.292990,0.235107,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004687
13.220192,0.293002,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004701
13.240889,0.293002,0.235107,-0.002013,0.970854,0.441391,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004687
13.260092,0.293002,0.235095,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004687
13.280091,0.293002,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004674
13.300097,0.293002,0.235107,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004660
13.320094,0.293002,0.235107,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975887,-0.178781,0.000000,0.000000,-0.004687
13.340073,0.293014,0.235107,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178793,0.000000,0.000000,-0.004660
13.360084,0.293002,0.235095,-0.002001,0.970878,0.441391,0.000000,0.000000,0.298275,-0.235514,0.007826,0.975875,-0.178793,0.000000,0.000000,-0.004701
13.380657,0.293014,0.235107,-0.002013,0.970854,0.441391,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004687
13.400565,0.293002,0.235119,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004660
13.420715,0.293002,0.235083,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975887,-0.178745,0.000000,0.000000,-0.004674
13.440690,0.293014,0.235095,-0.002001,0.970878,0.441391,0.000000,0.000000,0.298287,-0.235550,0.007826,0.975851,-0.178769,0.000000,0.000000,-0.004634
13.460570,0.293014,0.235095,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004660
13.480312,0.293014,0.235119,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004660
13.500419,0.293002,0.235095,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004647
13.520557,0.293002,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004647
13.540211,0.293002,0.235095,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004687
13.560112,0.293002,0.235107,-0.002025,0.970878,0.441427,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178781,0.000000,0.000000,-0.004687
13.580233,0.293014,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298299,-0.235514,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
13.600107,0.293002,0.235095,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004687
13.620197,0.293002,0.235095,-0.002001,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004701
13.640089,0.293002,0.235095,-0.001989,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975887,-0.178781,0.000000,0.000000,-0.004674
13.660190,0.293002,0.235107,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975887,-0.178781,0.000000,0.000000,-0.004674
13.680119,0.293014,0.235107,-0.002001,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004701
13.700305,0.293002,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235550,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004701
13.720082,0.293002,0.235107,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975863,-0.178781,0.000000,0.000000,-0.004687
13.740092,0.293014,0.235083,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004687
13.760103,0.293014,0.235095,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235550,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004687
13.780586,0.293014,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235514,0.007826,0.975899,-0.178769,0.000000,0.000000,-0.004687
13.800081,0.293002,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235514,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004687
13.820523,0.293002,0.235107,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007814,0.975887,-0.178769,0.000000,0.000000,-0.004687
13.843035,0.293014,0.235107,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004660
13.860545,0.293014,0.235119,-0.001989,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004647
13.880589,0.293002,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004660
13.900379,0.293014,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004714
13.920604,0.293014,0.235083,-0.001989,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004674
13.940438,0.293002,0.235119,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975887,-0.178745,0.000000,0.000000,-0.004634
13.960438,0.293002,0.235095,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004647
13.980078,0.293014,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975875,-0.178745,0.000000,0.000000,-0.004687
14.000249,0.292990,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235514,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004701
14.020323,0.293002,0.235131,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975887,-0.178781,0.000000,0.000000,-0.004714
14.041266,0.292990,0.235095,-0.002025,0.970878,0.441415,0.000000,0.000000,0.298275,-0.235526,0.007814,0.975887,-0.178745,0.000000,0.000000,-0.004701
14.064257,0.293002,0.235095,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
14.080075,0.293002,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004647
14.100079,0.293002,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975887,-0.178769,0.000000,0.000000,-0.004687
14.120685,0.293002,0.235107,-0.001989,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975887,-0.178745,0.000000,0.000000,-0.004687
14.140624,0.293002,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004674
14.160067,0.293002,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004660
14.180624,0.293002,0.235107,-0.002001,0.970878,0.441391,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004634
14.200678,0.293014,0.235107,-0.002013,0.970878,0.441391,0.000000,0.000000,0.298299,-0.235550,0.007814,0.975875,-0.178781,0.000000,0.000000,-0.004687
14.220543,0.293014,0.235107,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004687
14.240266,0.293014,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235514,0.007814,0.975887,-0.178781,0.000000,0.000000,-0.004714
14.260473,0.293014,0.235095,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298287,-0.235526,0.007802,0.975887,-0.178781,0.000000,0.000000,-0.004674
14.280453,0.293002,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004674
14.300170,0.293002,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004660
14.320508,0.293014,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004674
14.340271,0.293014,0.235095,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298251,-0.235550,0.007814,0.975875,-0.178781,0.000000,0.000000,-0.004687
14.360307,0.293014,0.235119,-0.002001,0.970878,0.441415,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975887,-0.178793,0.000000,0.000000,-0.004660
14.380099,0.292990,0.235095,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235550,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004674
14.400061,0.293014,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975863,-0.178769,0.000000,0.000000,-0.004660
14.420092,0.293002,0.235095,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004660
14.440095,0.293014,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007814,0.975887,-0.178769,0.000000,0.000000,-0.004634
14.460120,0.293014,0.235119,-0.002013,0.970854,0.441391,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975887,-0.178781,0.000000,0.000000,-0.004660
14.480104,0.293002,0.235119,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975851,-0.178745,0.000000,0.000000,-0.004714
14.500092,0.293014,0.235107,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235550,0.007814,0.975863,-0.178769,0.000000,0.000000,-0.004687
14.520728,0.293002,0.235107,-0.002013,0.970854,0.441391,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178781,0.000000,0.000000,-0.004701
14.540693,0.293014,0.235095,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004701
14.560094,0.293014,0.235083,-0.002013,0.970878,0.441391,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004674
14.580506,0.293002,0.235107,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235550,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004687
14.600591,0.293014,0.235095,-0.002013,0.970866,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975863,-0.178781,0.000000,0.000000,-0.004741
14.620464,0.293002,0.235107,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975887,-0.178781,0.000000,0.000000,-0.004687
14.640413,0.293002,0.235083,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004674
14.660476,0.293002,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004660
14.680278,0.293002,0.235095,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004714
14.700402,0.293026,0.235107,-0.002025,0.970854,0.441391,0.000000,0.000000,0.298251,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004660
14.722114,0.293014,0.235095,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004687
14.740093,0.293014,0.235095,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975863,-0.178793,0.000000,0.000000,-0.004687
14.760260,0.293002,0.235095,-0.002001,0.970854,0.441391,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004727
14.780072,0.293002,0.235095,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004701
14.800449,0.293002,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004674
14.820193,0.293014,0.235095,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004701
14.840090,0.293002,0.235095,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
14.860081,0.293002,0.235107,-0.002001,0.970878,0.441415,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004701
14.880118,0.292990,0.235095,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004674
14.900088,0.292990,0.235131,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004687
14.920590,0.293014,0.235095,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004660
14.940826,0.293014,0.235119,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975887,-0.178769,0.000000,0.000000,-0.004674
14.960684,0.293002,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235514,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004701
14.980676,0.293002,0.235095,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235514,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004701
15.000514,0.293002,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235514,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004674
15.020683,0.293014,0.235119,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004687
15.041567,0.293002,0.235095,-0.002013,0.970878,0.441391,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004674
15.060527,0.293014,0.235107,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178781,0.000000,0.000000,-0.004647
15.080247,0.293014,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004674
15.100497,0.293002,0.235131,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004701
15.120143,0.293002,0.235095,-0.002001,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007802,0.975863,-0.178769,0.000000,0.000000,-0.004687
15.140144,0.293026,0.235095,-0.002001,0.970854,0.441391,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004701
15.160064,0.293002,0.235107,-0.002001,0.970878,0.441391,0.000000,0.000000,0.298287,-0.235550,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004687
15.180080,0.293002,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178793,0.000000,0.000000,-0.004687
15.200072,0.293002,0.235095,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975887,-0.178781,0.000000,0.000000,-0.004687
15.220092,0.293002,0.235095,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975875,-0.178781,0.000000,0.000000,-0.004687
15.240113,0.293014,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007814,0.975887,-0.178769,0.000000,0.000000,-0.004634
15.260072,0.293002,0.235107,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
15.280626,0.293002,0.235095,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004660
15.300077,0.293014,0.235107,-0.002001,0.970878,0.441391,0.000000,0.000000,0.298263,-0.235550,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004687
15.320092,0.293002,0.235119,-0.001989,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004674
15.340373,0.293002,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004701
15.360748,0.293002,0.235107,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298287,-0.235550,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
15.380287,0.293002,0.235095,-0.002001,0.970854,0.441415,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975887,-0.178781,0.000000,0.000000,-0.004687
15.400544,0.292990,0.235119,-0.002001,0.970878,0.441415,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004701
15.420346,0.293002,0.235095,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235514,0.007814,0.975887,-0.178781,0.000000,0.000000,-0.004687
15.440150,0.293014,0.235107,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298287,-0.235550,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004647
15.461445,0.293002,0.235095,-0.002001,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004687
15.480150,0.293002,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178781,0.000000,0.000000,-0.004674
