t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
3.320497,0.461213,-0.005920,-0.082727,0.097755,0.231775,0.000000,0.000000,0.558537,0.044917,-0.107403,0.023070,-0.221696,0.000000,0.000000,0.150552
3.340489,0.473581,-0.004470,-0.092638,0.066021,0.231775,0.000000,0.000000,0.573385,0.061359,-0.100020,-0.013434,-0.222032,0.000000,0.000000,0.150498
3.360441,0.486272,-0.004518,-0.101339,0.032777,0.231775,0.000000,0.000000,0.585573,0.072576,-0.083410,-0.048728,-0.221804,0.000000,0.000000,0.149440
3.380455,0.497933,-0.004662,-0.106708,-0.001330,0.231787,0.000000,0.000000,0.592848,0.067891,-0.061072,-0.072217,-0.221948,0.000000,0.000000,0.147405
3.400599,0.509246,-0.004266,-0.115156,-0.033748,0.231799,0.000000,0.000000,0.600146,0.068250,-0.043946,-0.095934,-0.221936,0.000000,0.000000,0.146829
3.421031,0.519600,-0.003811,-0.122778,-0.064847,0.231775,0.000000,0.000000,0.604856,0.069017,-0.036324,-0.118704,-0.222044,0.000000,0.000000,0.146173
3.440779,0.527126,-0.004662,-0.127093,-0.093884,0.231799,0.000000,0.000000,0.607708,0.068010,-0.026269,-0.132677,-0.222068,0.000000,0.000000,0.145851
3.460739,0.533394,-0.004842,-0.129981,-0.120358,0.231799,0.000000,0.000000,0.612250,0.067603,-0.020002,-0.145285,-0.222044,0.000000,0.000000,0.145972
3.480651,0.536162,-0.004878,-0.132306,-0.144350,0.231787,0.000000,0.000000,0.614947,0.067232,-0.012128,-0.160960,-0.221996,0.000000,0.000000,0.146454
3.500847,0.535491,-0.004842,-0.134175,-0.165023,0.231799,0.000000,0.000000,0.616409,0.066836,-0.005069,-0.179428,-0.221924,0.000000,0.000000,0.146722
3.520909,0.533454,-0.004830,-0.136069,-0.184857,0.231775,0.000000,0.000000,0.617008,0.066668,-0.005213,-0.203025,-0.221840,0.000000,0.000000,0.146574
3.540493,0.532195,-0.004494,-0.138334,-0.205529,0.231787,0.000000,0.000000,0.617739,0.066512,-0.000887,-0.229210,-0.221672,0.000000,0.000000,0.146614
3.560486,0.532195,-0.004542,-0.140359,-0.226586,0.231775,0.000000,0.000000,0.618086,0.066500,0.003080,-0.256127,-0.221289,0.000000,0.000000,0.146481
3.580498,0.532040,-0.004794,-0.142013,-0.248038,0.231775,0.000000,0.000000,0.618242,0.066465,0.007238,-0.288964,-0.220402,0.000000,0.000000,0.146159
3.600529,0.529235,-0.004818,-0.143823,-0.269250,0.231775,0.000000,0.000000,0.618614,0.066225,0.013183,-0.316659,-0.220006,0.000000,0.000000,0.145851
3.620813,0.526635,-0.006723,-0.146387,-0.288029,0.231775,0.000000,0.000000,0.618841,0.065985,0.020577,-0.345817,-0.219635,0.000000,0.000000,0.145557
3.640457,0.523327,-0.010630,-0.151277,-0.306269,0.231775,0.000000,0.000000,0.618805,0.065997,0.030380,-0.374064,-0.219215,0.000000,0.000000,0.145101
3.660468,0.519157,-0.013422,-0.156166,-0.324521,0.231775,0.000000,0.000000,0.618829,0.066009,0.040483,-0.404480,-0.219096,0.000000,0.000000,0.144579
3.680434,0.514339,-0.016490,-0.160385,-0.342162,0.231775,0.000000,0.000000,0.618793,0.066009,0.051772,-0.434093,-0.219072,0.000000,0.000000,0.144244
3.700544,0.509653,-0.020889,-0.162710,-0.359215,0.231799,0.000000,0.000000,0.618829,0.066009,0.067136,-0.462399,-0.218964,0.000000,0.000000,0.143896
3.720649,0.505698,-0.027480,-0.162722,-0.373968,0.231799,0.000000,0.000000,0.618686,0.066093,0.081948,-0.494673,-0.218916,0.000000,0.000000,0.143025
3.740450,0.500401,-0.034730,-0.162590,-0.386467,0.231811,0.000000,0.000000,0.618566,0.066153,0.095430,-0.526335,-0.218844,0.000000,0.000000,0.142302
3.760768,0.487530,-0.041010,-0.163249,-0.396810,0.231799,0.000000,0.000000,0.618398,0.066165,0.110698,-0.554834,-0.218724,0.000000,0.000000,0.141606
3.780455,0.485685,-0.040315,-0.169589,-0.409381,0.231811,0.000000,0.000000,0.617859,0.066213,0.127620,-0.581678,-0.218676,0.000000,0.000000,0.140427
3.800870,0.484630,-0.037139,-0.173064,-0.420047,0.231823,0.000000,0.000000,0.617571,0.066465,0.144266,-0.606629,-0.218688,0.000000,0.000000,0.139637
3.821022,0.479105,-0.038122,-0.173603,-0.428436,0.231823,0.000000,0.000000,0.616588,0.066548,0.158024,-0.634253,-0.218688,0.000000,0.000000,0.138030
3.840712,0.475534,-0.037079,-0.176659,-0.434464,0.231823,0.000000,0.000000,0.616085,0.066956,0.172141,-0.651798,-0.218604,0.000000,0.000000,0.136544
3.860644,0.471639,-0.036180,-0.178889,-0.442014,0.231823,0.000000,0.000000,0.614048,0.064020,0.186918,-0.677073,-0.218448,0.000000,0.000000,0.133678
3.880846,0.469949,-0.035485,-0.181477,-0.450403,0.231823,0.000000,0.000000,0.611926,0.060293,0.196985,-0.687679,-0.218436,0.000000,0.000000,0.129901
3.900911,0.468787,-0.035090,-0.182364,-0.459092,0.231835,0.000000,0.000000,0.608499,0.058267,0.199765,-0.701329,-0.218413,0.000000,0.000000,0.125415
3.921046,0.468152,-0.034730,-0.182508,-0.468344,0.231835,0.000000,0.000000,0.604017,0.056014,0.200688,-0.714583,-0.218413,0.000000,0.000000,0.121143
3.940563,0.467888,-0.034706,-0.182412,-0.477344,0.231835,0.000000,0.000000,0.596958,0.053558,0.200041,-0.719173,-0.218460,0.000000,0.000000,0.116751
3.960435,0.467900,-0.034718,-0.182220,-0.486631,0.231859,0.000000,0.000000,0.582493,0.053773,0.199274,-0.720156,-0.218484,0.000000,0.000000,0.111876
3.980432,0.467912,-0.034718,-0.182112,-0.494949,0.231859,0.000000,0.000000,0.574176,0.054265,0.197884,-0.718203,-0.218484,0.000000,0.000000,0.106559
4.000622,0.467121,-0.034407,-0.182244,-0.501887,0.231859,0.000000,0.000000,0.558033,0.055127,0.197764,-0.716657,-0.218496,0.000000,0.000000,0.101725
4.020639,0.466738,-0.034191,-0.182208,-0.508886,0.231859,0.000000,0.000000,0.536558,0.055199,0.197752,-0.715722,-0.218496,0.000000,0.000000,0.096221
4.040382,0.465743,-0.034167,-0.182280,-0.514710,0.231859,0.000000,0.000000,0.521134,0.055403,0.197740,-0.715698,-0.218460,0.000000,0.000000,0.091145
4.060363,0.463238,-0.033412,-0.182616,-0.519552,0.231859,0.000000,0.000000,0.504716,0.053234,0.197776,-0.715698,-0.218377,0.000000,0.000000,0.087275
4.080360,0.458025,-0.032262,-0.184257,-0.522416,0.231859,0.000000,0.000000,0.495811,0.046235,0.199142,-0.715698,-0.218353,0.000000,0.000000,0.085293
4.100534,0.449085,-0.029949,-0.186558,-0.522608,0.231859,0.000000,0.000000,0.487087,0.040531,0.197644,-0.715710,-0.218329,0.000000,0.000000,0.085213
4.120459,0.439989,-0.027983,-0.188380,-0.522440,0.231859,0.000000,0.000000,0.477020,0.041346,0.197404,-0.715698,-0.218341,0.000000,0.000000,0.085440
4.140382,0.430234,-0.027624,-0.189195,-0.522584,0.231847,0.000000,0.000000,0.465371,0.038529,0.197332,-0.715326,-0.218341,0.000000,0.000000,0.085266
4.160439,0.418825,-0.027444,-0.189854,-0.522476,0.231859,0.000000,0.000000,0.459391,0.038901,0.194372,-0.714559,-0.218317,0.000000,0.000000,0.085293
4.180367,0.406133,-0.026917,-0.190693,-0.522105,0.231847,0.000000,0.000000,0.451745,0.040447,0.189590,-0.714416,-0.218353,0.000000,0.000000,0.085373
4.200833,0.392807,-0.026821,-0.191017,-0.522021,0.231859,0.000000,0.000000,0.445298,0.038853,0.188548,-0.714787,-0.218317,0.000000,0.000000,0.085628
4.220525,0.380595,-0.026881,-0.191005,-0.521757,0.231895,0.000000,0.000000,0.437892,0.037930,0.188991,-0.714799,-0.218317,0.000000,0.000000,0.085293
4.240648,0.367029,-0.027024,-0.191005,-0.519037,0.231871,0.000000,0.000000,0.425500,0.037846,0.188776,-0.714763,-0.218317,0.000000,0.000000,0.085213
4.260632,0.354757,-0.027336,-0.190969,-0.517479,0.231895,0.000000,0.000000,0.418058,0.037786,0.188871,-0.713828,-0.218305,0.000000,0.000000,0.085079
4.280612,0.341215,-0.026257,-0.191448,-0.515789,0.231919,0.000000,0.000000,0.408686,0.037774,0.188895,-0.711611,-0.218329,0.000000,0.000000,0.084530
4.300642,0.324101,-0.025395,-0.191316,-0.507400,0.231931,0.000000,0.000000,0.395479,0.037786,0.188835,-0.710605,-0.218305,0.000000,0.000000,0.083699
4.320740,0.313999,-0.024795,-0.191316,-0.505950,0.231931,0.000000,0.000000,0.380319,0.037786,0.188536,-0.710029,-0.218305,0.000000,0.000000,0.083030
4.340364,0.297712,-0.024580,-0.191196,-0.499838,0.231955,0.000000,0.000000,0.368827,0.037786,0.188428,-0.708723,-0.218329,0.000000,0.000000,0.081811
4.360380,0.282696,-0.024580,-0.191160,-0.491353,0.231931,0.000000,0.000000,0.351701,0.037762,0.188596,-0.707812,-0.218317,0.000000,0.000000,0.081570
4.380612,0.268267,-0.024508,-0.190837,-0.482557,0.231955,0.000000,0.000000,0.340232,0.037786,0.188176,-0.705811,-0.218329,0.000000,0.000000,0.081101
4.400569,0.250147,-0.024568,-0.190825,-0.471136,0.231931,0.000000,0.000000,0.330789,0.034634,0.188428,-0.704529,-0.218377,0.000000,0.000000,0.081289
4.420720,0.231751,-0.024711,-0.190681,-0.458253,0.231955,0.000000,0.000000,0.313699,0.034479,0.184629,-0.701437,-0.218424,0.000000,0.000000,0.081195
4.440448,0.212708,-0.025706,-0.190681,-0.444040,0.231955,0.000000,0.000000,0.302793,0.035006,0.178960,-0.696547,-0.218460,0.000000,0.000000,0.080820
4.460444,0.193773,-0.026881,-0.189578,-0.428592,0.231955,0.000000,0.000000,0.287454,0.034994,0.171998,-0.691010,-0.218484,0.000000,0.000000,0.081155
4.480442,0.172297,-0.026221,-0.188871,-0.412964,0.231955,0.000000,0.000000,0.270772,0.035006,0.159570,-0.680944,-0.218508,0.000000,0.000000,0.080860
4.500608,0.150917,-0.023885,-0.188512,-0.395515,0.231955,0.000000,0.000000,0.253442,0.035497,0.143883,-0.667965,-0.218556,0.000000,0.000000,0.080311
4.521398,0.123653,-0.022363,-0.186690,-0.376317,0.231955,0.000000,0.000000,0.232854,0.038134,0.123917,-0.653536,-0.218568,0.000000,0.000000,0.080606
4.540439,0.100548,-0.022111,-0.183215,-0.354194,0.231955,0.000000,0.000000,0.212408,0.040159,0.102477,-0.634661,-0.218688,0.000000,0.000000,0.080887
4.560437,0.074386,-0.022351,-0.178936,-0.329902,0.231955,0.000000,0.000000,0.185312,0.041705,0.077754,-0.612646,-0.218724,0.000000,0.000000,0.080767
4.580689,0.047697,-0.022830,-0.174514,-0.303728,0.231943,0.000000,0.000000,0.159162,0.043119,0.055511,-0.586029,-0.218964,0.000000,0.000000,0.080579
4.600518,0.021847,-0.023177,-0.167899,-0.277219,0.231943,0.000000,0.000000,0.133744,0.043335,0.027552,-0.555001,-0.219024,0.000000,0.000000,0.080365
4.621619,-0.006052,-0.022974,-0.158839,-0.246875,0.231943,0.000000,0.000000,0.096401,0.042472,0.000467,-0.521074,-0.219108,0.000000,0.000000,0.080445
4.640783,-0.033879,-0.022387,-0.153638,-0.217370,0.231943,0.000000,0.000000,0.063157,0.042053,-0.021751,-0.487686,-0.219251,0.000000,0.000000,0.080566
4.660710,-0.066884,-0.021008,-0.145572,-0.185264,0.231931,0.000000,0.000000,0.034023,0.040075,-0.054492,-0.448677,-0.219527,0.000000,0.000000,0.080298
4.681025,-0.094316,-0.017449,-0.139401,-0.153362,0.231931,0.000000,0.000000,0.004111,0.040063,-0.076603,-0.411179,-0.219683,0.000000,0.000000,0.080325
4.700604,-0.123857,-0.014968,-0.131707,-0.119902,0.231931,0.000000,0.000000,-0.027156,0.040003,-0.101434,-0.373249,-0.219743,0.000000,0.000000,0.080472
4.720942,-0.154597,-0.016790,-0.118656,-0.082931,0.231931,0.000000,0.000000,-0.059418,0.039979,-0.130928,-0.333377,-0.219946,0.000000,0.000000,0.080579
4.740509,-0.187158,-0.016994,-0.105269,-0.046187,0.231955,0.000000,0.000000,-0.093010,0.039884,-0.151600,-0.291672,-0.220378,0.000000,0.000000,0.080592
4.760506,-0.219419,-0.022243,-0.090277,-0.009120,0.231955,0.000000,0.000000,-0.126038,0.037714,-0.174874,-0.250362,-0.220486,0.000000,0.000000,0.080767
4.780641,-0.249308,-0.029901,-0.073823,0.030152,0.231955,0.000000,0.000000,-0.152919,0.033232,-0.195283,-0.207459,-0.220594,0.000000,0.000000,0.080673
4.800655,-0.279880,-0.039704,-0.057836,0.069688,0.231931,0.000000,0.000000,-0.185276,0.028774,-0.213092,-0.163093,-0.220833,0.000000,0.000000,0.080807
4.820551,-0.311770,-0.047925,-0.039248,0.111489,0.231931,0.000000,0.000000,-0.215764,0.024556,-0.231883,-0.116690,-0.221085,0.000000,0.000000,0.080499
4.840446,-0.344774,-0.056769,-0.021799,0.154465,0.231943,0.000000,0.000000,-0.251189,0.020960,-0.250866,-0.069005,-0.221564,0.000000,0.000000,0.080432
4.860476,-0.376580,-0.064811,-0.003955,0.196194,0.231955,0.000000,0.000000,-0.277818,0.015783,-0.270029,-0.020697,-0.222020,0.000000,0.000000,0.080459
4.880434,-0.407919,-0.073319,0.012308,0.240116,0.231955,0.000000,0.000000,-0.307599,0.009695,-0.288400,0.029277,-0.222223,0.000000,0.000000,0.080485
4.900435,-0.439114,-0.080702,0.028522,0.284386,0.231955,0.000000,0.000000,-0.335043,0.002565,-0.294381,0.079503,-0.222188,0.000000,0.000000,0.080592
4.920982,-0.473101,-0.087305,0.046379,0.329207,0.231955,0.000000,0.000000,-0.361984,-0.007466,-0.300852,0.128543,-0.222188,0.000000,0.000000,0.080499
4.940397,-0.499826,-0.091188,0.062486,0.373369,0.231955,0.000000,0.000000,-0.386815,-0.016730,-0.309541,0.176384,-0.222212,0.000000,0.000000,0.080485
4.960782,-0.526934,-0.092398,0.077562,0.413791,0.231967,0.000000,0.000000,-0.413995,-0.025275,-0.319212,0.228503,-0.222200,0.000000,0.000000,0.080378
4.980463,-0.548985,-0.092267,0.088755,0.450823,0.231967,0.000000,0.000000,-0.437292,-0.033232,-0.322807,0.277674,-0.222188,0.000000,0.000000,0.080459
5.000993,-0.573170,-0.090457,0.099277,0.488381,0.231955,0.000000,0.000000,-0.454837,-0.043575,-0.325935,0.328368,-0.222152,0.000000,0.000000,0.080525
5.021024,-0.593531,-0.088324,0.107714,0.523771,0.231955,0.000000,0.000000,-0.479633,-0.053869,-0.326678,0.370349,-0.222020,0.000000,0.000000,0.081195
5.040795,-0.612262,-0.081768,0.112700,0.548626,0.231955,0.000000,0.000000,-0.491665,-0.061875,-0.326031,0.411335,-0.221864,0.000000,0.000000,0.079508
5.060520,-0.612634,-0.078988,0.112843,0.564409,0.231967,0.000000,0.000000,-0.510348,-0.069305,-0.325863,0.451398,-0.221828,0.000000,0.000000,0.075852
5.081009,-0.613101,-0.072876,0.117829,0.581726,0.231967,0.000000,0.000000,-0.523123,-0.073655,-0.324844,0.489711,-0.221828,0.000000,0.000000,0.073147
5.100690,-0.616648,-0.070419,0.123210,0.598205,0.231967,0.000000,0.000000,-0.531560,-0.081553,-0.325312,0.522584,-0.221732,0.000000,0.000000,0.072236
5.120410,-0.619501,-0.069640,0.125966,0.612741,0.231967,0.000000,0.000000,-0.536378,-0.084728,-0.325324,0.547943,-0.221600,0.000000,0.000000,0.072932
5.140469,-0.620711,-0.068418,0.125175,0.623587,0.231967,0.000000,0.000000,-0.538116,-0.087233,-0.325360,0.567022,-0.221660,0.000000,0.000000,0.072772
5.160447,-0.620855,-0.068358,0.124636,0.634996,0.231967,0.000000,0.000000,-0.539038,-0.088995,-0.326031,0.589252,-0.221624,0.000000,0.000000,0.072839
5.180650,-0.620807,-0.068382,0.124732,0.647292,0.231967,0.000000,0.000000,-0.542334,-0.089762,-0.327049,0.603693,-0.221672,0.000000,0.000000,0.073160
5.200580,-0.620807,-0.068382,0.125307,0.660211,0.231967,0.000000,0.000000,-0.547308,-0.089366,-0.326654,0.623671,-0.221708,0.000000,0.000000,0.073655
5.221101,-0.620807,-0.068394,0.126493,0.673861,0.231967,0.000000,0.000000,-0.550591,-0.088899,-0.326498,0.638184,-0.221672,0.000000,0.000000,0.073682
5.240465,-0.620819,-0.068382,0.127284,0.686960,0.231955,0.000000,0.000000,-0.552077,-0.088036,-0.326474,0.657682,-0.221588,0.000000,0.000000,0.074553
5.260391,-0.620831,-0.068370,0.127476,0.697182,0.231955,0.000000,0.000000,-0.552377,-0.087089,-0.325528,0.672483,-0.221480,0.000000,0.000000,0.075155
5.280367,-0.620819,-0.068394,0.127296,0.707465,0.231967,0.000000,0.000000,-0.555721,-0.085124,-0.325396,0.681555,-0.221456,0.000000,0.000000,0.076012
5.300825,-0.620687,-0.068754,0.127033,0.715530,0.231943,0.000000,0.000000,-0.555852,-0.084537,-0.325504,0.684383,-0.221468,0.000000,0.000000,0.076749
5.320595,-0.617667,-0.071821,0.126254,0.718802,0.231943,0.000000,0.000000,-0.556332,-0.080762,-0.324377,0.685629,-0.221504,0.000000,0.000000,0.076803
5.340450,-0.613353,-0.076184,0.125547,0.719221,0.231955,0.000000,0.000000,-0.555996,-0.075608,-0.321872,0.685965,-0.221504,0.000000,0.000000,0.076816
5.360474,-0.608739,-0.081025,0.125774,0.719113,0.231955,0.000000,0.000000,-0.555768,-0.070120,-0.318577,0.685773,-0.221564,0.000000,0.000000,0.076615
5.380828,-0.604197,-0.085855,0.125942,0.719113,0.231943,0.000000,0.000000,-0.555780,-0.063960,-0.317606,0.685773,-0.221552,0.000000,0.000000,0.076240
5.400874,-0.599715,-0.089966,0.125679,0.719065,0.231955,0.000000,0.000000,-0.555780,-0.058351,-0.317642,0.685773,-0.221564,0.000000,0.000000,0.076106
5.421104,-0.594370,-0.093657,0.125834,0.718934,0.231931,0.000000,0.000000,-0.555577,-0.053306,-0.317798,0.685749,-0.221564,0.000000,0.000000,0.076093
5.440686,-0.585753,-0.096857,0.125966,0.717915,0.231955,0.000000,0.000000,-0.554055,-0.044342,-0.317774,0.685654,-0.221600,0.000000,0.000000,0.076106
5.460568,-0.573050,-0.100080,0.126194,0.715039,0.231931,0.000000,0.000000,-0.551610,-0.043347,-0.318001,0.684910,-0.221648,0.000000,0.000000,0.076106
5.480742,-0.567920,-0.103664,0.126314,0.710413,0.231955,0.000000,0.000000,-0.549021,-0.041310,-0.317894,0.684946,-0.221696,0.000000,0.000000,0.075383
5.500553,-0.563318,-0.108086,0.126086,0.707309,0.231955,0.000000,0.000000,-0.545498,-0.040387,-0.317894,0.684851,-0.221696,0.000000,0.000000,0.073696
5.520705,-0.557542,-0.112424,0.126050,0.706806,0.231955,0.000000,0.000000,-0.542226,-0.040854,-0.318073,0.684743,-0.221720,0.000000,0.000000,0.072892
5.540461,-0.551622,-0.115840,0.125379,0.705547,0.231955,0.000000,0.000000,-0.539170,-0.041046,-0.318469,0.683976,-0.221696,0.000000,0.000000,0.072303
5.560478,-0.539494,-0.117469,0.123066,0.702731,0.231943,0.000000,0.000000,-0.535911,-0.041070,-0.318625,0.681603,-0.221696,0.000000,0.000000,0.071473
5.580440,-0.534437,-0.119435,0.122982,0.697410,0.231955,0.000000,0.000000,-0.529128,-0.041717,-0.318553,0.672483,-0.221696,0.000000,0.000000,0.071165
5.600512,-0.534125,-0.119962,0.122659,0.689812,0.231943,0.000000,0.000000,-0.514459,-0.042065,-0.318361,0.656640,-0.221696,0.000000,0.000000,0.071218
5.620651,-0.528888,-0.119962,0.122599,0.680344,0.231955,0.000000,0.000000,-0.509473,-0.042065,-0.318421,0.640916,-0.221672,0.000000,0.000000,0.070388
5.640466,-0.524921,-0.122754,0.122790,0.667401,0.231967,0.000000,0.000000,-0.500054,-0.042184,-0.318373,0.618386,-0.221660,0.000000,0.000000,0.059527
5.660472,-0.525544,-0.124001,0.121184,0.649773,0.231967,0.000000,0.000000,-0.484510,-0.050022,-0.318409,0.588893,-0.221648,0.000000,0.000000,0.034283
5.680418,-0.528528,-0.123426,0.110710,0.631185,0.231991,0.000000,0.000000,-0.482185,-0.058998,-0.318145,0.560670,-0.221253,0.000000,0.000000,0.004085
5.700570,-0.528816,-0.123342,0.105054,0.617008,0.232003,0.000000,0.000000,-0.470177,-0.067255,-0.316120,0.541939,-0.220678,0.000000,0.000000,-0.017289
5.721357,-0.522440,-0.123366,0.097719,0.611124,0.231991,0.000000,0.000000,-0.454753,-0.073296,-0.311710,0.542286,-0.219623,0.000000,0.000000,-0.022954
5.740411,-0.508095,-0.123509,0.090169,0.609614,0.232003,0.000000,0.000000,-0.435075,-0.076435,-0.310499,0.541879,-0.218413,0.000000,0.000000,-0.031672
5.760716,-0.491917,-0.125487,0.081756,0.597749,0.232015,0.000000,0.000000,-0.414391,-0.075081,-0.310236,0.529643,-0.218365,0.000000,0.000000,-0.054184
5.780768,-0.479225,-0.127225,0.064835,0.574020,0.232027,0.000000,0.000000,-0.394497,-0.081469,-0.310308,0.505830,-0.218401,0.000000,0.000000,-0.091922
5.800775,-0.468272,-0.128051,0.043359,0.542226,0.232075,0.000000,0.000000,-0.378606,-0.085771,-0.309852,0.475942,-0.218413,0.000000,0.000000,-0.128107
5.820901,-0.447000,-0.121580,0.017653,0.511511,0.233489,0.000000,0.000000,-0.356531,-0.086358,-0.310415,0.453088,-0.218604,0.000000,0.000000,-0.146815
5.840585,-0.412905,-0.137135,0.000875,0.497597,0.234771,0.000000,0.000000,-0.346859,-0.081649,-0.310511,0.424218,-0.218868,0.000000,0.000000,-0.179813
5.860526,-0.411646,-0.112520,-0.021056,0.509977,0.234987,0.000000,0.000000,-0.323694,-0.073224,-0.310823,0.413564,-0.218532,0.000000,0.000000,-0.203865
5.880496,-0.403365,-0.112064,-0.035030,0.517131,0.234843,0.000000,0.000000,-0.316240,-0.068514,-0.308522,0.410040,-0.218401,0.000000,0.000000,-0.215181
5.900645,-0.399614,-0.103699,-0.035030,0.515933,0.234879,0.000000,0.000000,-0.309445,-0.062773,-0.306293,0.410148,-0.218257,0.000000,0.000000,-0.199191
5.920789,-0.395300,-0.103568,-0.034742,0.503757,0.234891,0.000000,0.000000,-0.312141,-0.052802,-0.303572,0.404036,-0.218317,0.000000,0.000000,-0.161158
5.940465,-0.387774,-0.103016,-0.029937,0.488345,0.234903,0.000000,0.000000,-0.312549,-0.038445,-0.302362,0.389619,-0.218652,0.000000,0.000000,-0.123045
5.960468,-0.384418,-0.101962,-0.023765,0.477727,0.234915,0.000000,0.000000,-0.312836,-0.022734,-0.300169,0.372649,-0.219383,0.000000,0.000000,-0.097922
5.980455,-0.381518,-0.102213,-0.013518,0.464988,0.234939,0.000000,0.000000,-0.312848,-0.007203,-0.298012,0.349029,-0.222775,0.000000,0.000000,-0.084101
6.000607,-0.381614,-0.101782,-0.001414,0.457078,0.234939,0.000000,0.000000,-0.311674,0.007406,-0.291888,0.321213,-0.225244,0.000000,0.000000,-0.087208
6.020539,-0.381614,-0.098019,0.004470,0.459475,0.234927,0.000000,0.000000,-0.289886,0.020301,-0.281174,0.301739,-0.225435,0.000000,0.000000,-0.090636
6.040484,-0.381674,-0.097767,0.006507,0.465779,0.234951,0.000000,0.000000,-0.266649,0.034598,-0.267668,0.291420,-0.225435,0.000000,0.000000,-0.087797
6.060500,-0.375490,-0.094400,0.004422,0.466630,0.234927,0.000000,0.000000,-0.247402,0.039021,-0.254078,0.278274,-0.225387,0.000000,0.000000,-0.072946
6.081046,-0.371859,-0.088911,0.005069,0.468032,0.234903,0.000000,0.000000,-0.229690,0.048824,-0.238258,0.263437,-0.225327,0.000000,0.000000,-0.055657
6.100577,-0.361672,-0.078952,0.004230,0.474791,0.234867,0.000000,0.000000,-0.215105,0.055187,-0.224572,0.255815,-0.225375,0.000000,0.000000,-0.045974
6.120734,-0.339369,-0.070024,0.001354,0.495835,0.234663,0.000000,0.000000,-0.199525,0.050370,-0.190585,0.272066,-0.224992,0.000000,0.000000,-0.046390
6.140478,-0.326283,-0.058591,-0.016478,0.523315,0.234951,0.000000,0.000000,-0.180482,0.055331,-0.161284,0.303632,-0.222907,0.000000,0.000000,-0.049590
6.160622,-0.319811,-0.035785,-0.024184,0.535036,0.235190,0.000000,0.000000,-0.162135,0.035773,-0.131299,0.306461,-0.222128,0.000000,0.000000,-0.075758
6.180708,-0.304160,-0.016814,-0.030272,0.527761,0.235250,0.000000,0.000000,-0.150270,0.027528,-0.109116,0.305478,-0.222751,0.000000,0.000000,-0.109117
6.200653,-0.284122,-0.020373,-0.031530,0.511870,0.235238,0.000000,0.000000,-0.129993,0.030320,-0.097096,0.299690,-0.222703,0.000000,0.000000,-0.145998
6.220857,-0.259482,-0.028822,-0.031483,0.496650,0.235262,0.000000,0.000000,-0.110363,0.030392,-0.087641,0.301619,-0.222319,0.000000,0.000000,-0.172635
6.240617,-0.246671,-0.036144,-0.037547,0.481203,0.235202,0.000000,0.000000,-0.103460,0.031207,-0.087377,0.305790,-0.222152,0.000000,0.000000,-0.181407
6.260668,-0.235826,-0.029002,-0.048704,0.474072,0.235178,0.000000,0.000000,-0.089091,0.032837,-0.087808,0.307683,-0.221780,0.000000,0.000000,-0.181822
6.280438,-0.224381,-0.028678,-0.054672,0.468128,0.235190,0.000000,0.000000,-0.086946,0.033772,-0.087053,0.304615,-0.221768,0.000000,0.000000,-0.178112
6.300541,-0.223074,-0.028570,-0.056901,0.463813,0.235190,0.000000,0.000000,-0.087437,0.037595,-0.087329,0.299797,-0.221936,0.000000,0.000000,-0.174617
6.320539,-0.220294,-0.027863,-0.058902,0.461249,0.235202,0.000000,0.000000,-0.087485,0.040650,-0.087425,0.300253,-0.222056,0.000000,0.000000,-0.176733
6.340456,-0.218401,-0.026425,-0.061731,0.463262,0.235178,0.000000,0.000000,-0.087473,0.044989,-0.087449,0.301739,-0.222068,0.000000,0.000000,-0.187808
6.360569,-0.215608,-0.026665,-0.065158,0.464221,0.235154,0.000000,0.000000,-0.086310,0.047577,-0.087437,0.302650,-0.222080,0.000000,0.000000,-0.200276
6.380354,-0.212720,-0.027048,-0.069880,0.463550,0.235190,0.000000,0.000000,-0.086490,0.047673,-0.087305,0.301775,-0.222212,0.000000,0.000000,-0.206597
6.400541,-0.212936,-0.026749,-0.076328,0.463706,0.235178,0.000000,0.000000,-0.087365,0.046187,-0.087209,0.302817,-0.222283,0.000000,0.000000,-0.206021
6.420600,-0.214158,-0.026437,-0.079683,0.464616,0.235202,0.000000,0.000000,-0.090852,0.033975,-0.087341,0.306880,-0.222212,0.000000,0.000000,-0.206945
6.440486,-0.214110,-0.026593,-0.085040,0.470297,0.235178,0.000000,0.000000,-0.093597,0.027875,-0.087593,0.312273,-0.222080,0.000000,0.000000,-0.216118
6.460562,-0.214422,-0.021739,-0.095502,0.476325,0.235083,0.000000,0.000000,-0.094651,0.014741,-0.089426,0.312860,-0.221888,0.000000,0.000000,-0.225185
6.480695,-0.214290,-0.016802,-0.112568,0.482916,0.235154,0.000000,0.000000,-0.094532,0.011565,-0.092314,0.311961,-0.221109,0.000000,0.000000,-0.229644
6.500805,-0.214230,-0.026653,-0.123581,0.484354,0.235178,0.000000,0.000000,-0.094867,-0.001294,-0.091991,0.302386,-0.220270,0.000000,0.000000,-0.237224
6.520986,-0.214182,-0.025239,-0.134271,0.484163,0.235226,0.000000,0.000000,-0.096725,-0.001894,-0.091955,0.297005,-0.219899,0.000000,0.000000,-0.247134
6.540710,-0.214314,-0.024172,-0.145776,0.483599,0.235178,0.000000,0.000000,-0.099301,-0.003200,-0.092135,0.295567,-0.219923,0.000000,0.000000,-0.253361
