t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
3.342909,0.163429,-0.001234,0.318325,1.150198,0.606222,0.000000,0.000000,0.255995,0.033796,-0.353738,0.873386,-0.614587,0.000000,0.000000,0.250576
3.362784,0.163417,-0.001210,0.318313,1.150186,0.606210,0.000000,0.000000,0.255995,0.033831,-0.353750,0.873386,-0.614587,0.000000,0.000000,0.250549
3.386008,0.163441,-0.001234,0.318313,1.150174,0.606210,0.000000,0.000000,0.255971,0.033808,-0.353738,0.873386,-0.614587,0.000000,0.000000,0.250562
3.410737,0.163429,-0.001234,0.318313,1.150186,0.606222,0.000000,0.000000,0.255995,0.033819,-0.353750,0.873386,-0.614587,0.000000,0.000000,0.250562
3.436113,0.163429,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033796,-0.353750,0.873374,-0.614575,0.000000,0.000000,0.250562
3.462365,0.163429,-0.001222,0.318325,1.150174,0.606222,0.000000,0.000000,0.255971,0.033831,-0.353738,0.873386,-0.614587,0.000000,0.000000,0.250576
3.469874,0.163429,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.255971,0.033796,-0.353726,0.873386,-0.614587,0.000000,0.000000,0.250616
3.482651,0.163453,-0.001222,0.318325,1.150198,0.606222,0.000000,0.000000,0.255995,0.033819,-0.353750,0.873386,-0.614599,0.000000,0.000000,0.250576
3.502157,0.163441,-0.001234,0.318313,1.150174,0.606210,0.000000,0.000000,0.255983,0.033808,-0.353750,0.873386,-0.614599,0.000000,0.000000,0.250549
3.522131,0.163429,-0.001222,0.318313,1.150186,0.606210,0.000000,0.000000,0.255995,0.033808,-0.353738,0.873386,-0.614575,0.000000,0.000000,0.250562
3.605903,0.163429,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033819,-0.353738,0.873386,-0.614611,0.000000,0.000000,0.250576
3.616549,0.163441,-0.001222,0.318313,1.150186,0.606210,0.000000,0.000000,0.255971,0.033831,-0.353738,0.873374,-0.614611,0.000000,0.000000,0.250576
3.620567,0.163429,-0.001222,0.318325,1.150210,0.606210,0.000000,0.000000,0.255995,0.033808,-0.353738,0.873374,-0.614599,0.000000,0.000000,0.250562
3.630662,0.163429,-0.001222,0.318313,1.150186,0.606210,0.000000,0.000000,0.255995,0.033831,-0.353738,0.873386,-0.614587,0.000000,0.000000,0.250576
3.675110,0.163417,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.255983,0.033819,-0.353750,0.873374,-0.614599,0.000000,0.000000,0.250589
3.700660,0.163429,-0.001234,0.318313,1.150186,0.606222,0.000000,0.000000,0.255995,0.033819,-0.353714,0.873374,-0.614587,0.000000,0.000000,0.250576
3.702463,0.163429,-0.001234,0.318313,1.150186,0.606222,0.000000,0.000000,0.255995,0.033819,-0.353714,0.873374,-0.614587,0.000000,0.000000,0.250576
3.734277,0.163441,-0.001222,0.318313,1.150186,0.606210,0.000000,0.000000,0.255995,0.033819,-0.353726,0.873386,-0.614575,0.000000,0.000000,0.250562
3.737448,0.163441,-0.001222,0.318325,1.150186,0.606222,0.000000,0.000000,0.255971,0.033819,-0.353750,0.873386,-0.614587,0.000000,0.000000,0.250562
3.738533,0.163441,-0.001222,0.318313,1.150186,0.606210,0.000000,0.000000,0.255995,0.033831,-0.353738,0.873374,-0.614587,0.000000,0.000000,0.250576
3.751798,0.163441,-0.001222,0.318313,1.150186,0.606222,0.000000,0.000000,0.255995,0.033796,-0.353738,0.873386,-0.614587,0.000000,0.000000,0.250576
3.775090,0.163441,-0.001222,0.318325,1.150198,0.606210,0.000000,0.000000,0.255971,0.033831,-0.353714,0.873374,-0.614587,0.000000,0.000000,0.250576
3.834859,0.163441,-0.001222,0.318301,1.150186,0.606210,0.000000,0.000000,0.255971,0.033808,-0.353738,0.873374,-0.614587,0.000000,0.000000,0.250576
3.839095,0.163429,-0.001222,0.318313,1.150186,0.606222,0.000000,0.000000,0.255995,0.033808,-0.353738,0.873374,-0.614599,0.000000,0.000000,0.250589
3.842128,0.163429,-0.001222,0.318301,1.150186,0.606222,0.000000,0.000000,0.255995,0.033819,-0.353750,0.873374,-0.614575,0.000000,0.000000,0.250576
3.845240,0.163429,-0.001234,0.318313,1.150186,0.606210,0.000000,0.000000,0.255995,0.033808,-0.353738,0.873374,-0.614599,0.000000,0.000000,0.250576
3.868292,0.163429,-0.001222,0.318301,1.150186,0.606210,0.000000,0.000000,0.255995,0.033819,-0.353726,0.873374,-0.614587,0.000000,0.000000,0.250549
3.884594,0.163429,-0.001222,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033808,-0.353738,0.873398,-0.614563,0.000000,0.000000,0.250562
3.909331,0.163429,-0.001222,0.318301,1.150186,0.606222,0.000000,0.000000,0.255995,0.033831,-0.353750,0.873386,-0.614599,0.000000,0.000000,0.250562
4.119688,0.163441,-0.001222,0.318325,1.150186,0.606222,0.000000,0.000000,0.255983,0.033796,-0.353738,0.873374,-0.614611,0.000000,0.000000,0.250549
4.136617,0.163417,-0.001222,0.318301,1.150186,0.606210,0.000000,0.000000,0.255995,0.033808,-0.353750,0.873398,-0.614587,0.000000,0.000000,0.250562
4.137521,0.163417,-0.001222,0.318301,1.150186,0.606210,0.000000,0.000000,0.255995,0.033808,-0.353750,0.873398,-0.614587,0.000000,0.000000,0.250562
4.138432,0.163417,-0.001222,0.318301,1.150186,0.606210,0.000000,0.000000,0.255995,0.033808,-0.353750,0.873398,-0.614587,0.000000,0.000000,0.250562
4.139377,0.163417,-0.001222,0.318301,1.150186,0.606210,0.000000,0.000000,0.255995,0.033808,-0.353750,0.873398,-0.614587,0.000000,0.000000,0.250562
4.140302,0.163417,-0.001222,0.318301,1.150186,0.606210,0.000000,0.000000,0.255995,0.033808,-0.353750,0.873398,-0.614587,0.000000,0.000000,0.250562
4.141253,0.163417,-0.001222,0.318301,1.150186,0.606210,0.000000,0.000000,0.255995,0.033808,-0.353750,0.873398,-0.614587,0.000000,0.000000,0.250562
4.143991,0.163321,-0.001354,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033808,-0.353738,0.873386,-0.614575,0.000000,0.000000,0.250562
4.144829,0.163321,-0.001354,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033808,-0.353738,0.873386,-0.614575,0.000000,0.000000,0.250562
4.145710,0.163321,-0.001354,0.318325,1.150186,0.606210,0.000000,0.000000,0.255995,0.033808,-0.353738,0.873386,-0.614575,0.000000,0.000000,0.250562
4.147707,0.163297,-0.001354,0.318325,1.150174,0.606210,0.000000,0.000000,0.255971,0.033831,-0.353738,0.873362,-0.614587,0.000000,0.000000,0.250576
4.188586,0.161404,-0.001390,0.318313,1.149946,0.606210,0.000000,0.000000,0.255971,0.033831,-0.353726,0.873374,-0.614587,0.000000,0.000000,0.250562
4.239972,0.159342,-0.001390,0.318325,1.149934,0.606222,0.000000,0.000000,0.255983,0.033819,-0.353714,0.873362,-0.614587,0.000000,0.000000,0.250549
4.372195,0.163057,0.000012,0.318229,1.150210,0.606222,0.000000,0.000000,0.255827,0.033808,-0.353738,0.873362,-0.614587,0.000000,0.000000,0.250696
4.386808,0.163081,0.000012,0.318229,1.150186,0.606222,0.000000,0.000000,0.255827,0.033819,-0.353810,0.873338,-0.614575,0.000000,0.000000,0.250696
4.389351,0.163069,0.000012,0.318253,1.150210,0.606222,0.000000,0.000000,0.255827,0.033808,-0.353810,0.873350,-0.614599,0.000000,0.000000,0.250696
4.391661,0.163069,0.000012,0.318253,1.150210,0.606222,0.000000,0.000000,0.255815,0.033808,-0.353834,0.873350,-0.614575,0.000000,0.000000,0.250696
4.393955,0.163069,0.000036,0.318229,1.150186,0.606210,0.000000,0.000000,0.255815,0.033831,-0.353810,0.873350,-0.614587,0.000000,0.000000,0.250696
4.396127,0.163081,0.000036,0.318229,1.150210,0.606210,0.000000,0.000000,0.255815,0.033831,-0.353846,0.873350,-0.614587,0.000000,0.000000,0.250696
4.398110,0.163081,0.000036,0.318253,1.150210,0.606210,0.000000,0.000000,0.255803,0.033831,-0.353834,0.873350,-0.614587,0.000000,0.000000,0.250683
4.400172,0.163057,0.000012,0.318253,1.150210,0.606210,0.000000,0.000000,0.255803,0.033831,-0.353810,0.873362,-0.614611,0.000000,0.000000,0.250710
4.402140,0.163057,0.000012,0.318253,1.150210,0.606210,0.000000,0.000000,0.255815,0.033831,-0.353834,0.873350,-0.614599,0.000000,0.000000,0.250696
4.404161,0.163045,0.000000,0.318229,1.150210,0.606210,0.000000,0.000000,0.255827,0.033831,-0.353834,0.873338,-0.614587,0.000000,0.000000,0.250696
4.406232,0.163057,-0.000012,0.318253,1.150210,0.606210,0.000000,0.000000,0.255815,0.033831,-0.353810,0.873362,-0.614587,0.000000,0.000000,0.250683
4.408198,0.163045,-0.000024,0.318253,1.150210,0.606210,0.000000,0.000000,0.255827,0.033831,-0.353834,0.873350,-0.614587,0.000000,0.000000,0.250683
4.421536,0.163033,-0.000024,0.318253,1.150210,0.606210,0.000000,0.000000,0.255827,0.033867,-0.353870,0.873314,-0.614587,0.000000,0.000000,0.250683
4.447122,0.162854,-0.000024,0.318253,1.150210,0.606210,0.000000,0.000000,0.255803,0.034778,-0.353978,0.873231,-0.614599,0.000000,0.000000,0.250683
4.463433,0.162938,0.000000,0.318253,1.150186,0.606210,0.000000,0.000000,0.255779,0.035389,-0.354134,0.873099,-0.614575,0.000000,0.000000,0.250683
4.483940,0.163057,0.000000,0.318253,1.150186,0.606222,0.000000,0.000000,0.255671,0.036085,-0.354326,0.872811,-0.614587,0.000000,0.000000,0.250670
4.503406,0.163033,0.000012,0.318253,1.150210,0.606210,0.000000,0.000000,0.255540,0.036300,-0.354362,0.872655,-0.614587,0.000000,0.000000,0.250670
4.523046,0.163057,0.000000,0.318229,1.150186,0.606222,0.000000,0.000000,0.255576,0.036096,-0.354386,0.872631,-0.614587,0.000000,0.000000,0.250428
4.543019,0.163045,0.000000,0.318253,1.150186,0.606210,0.000000,0.000000,0.255707,0.035989,-0.354362,0.872655,-0.614587,0.000000,0.000000,0.250295
4.568671,0.163033,-0.000012,0.318277,1.150186,0.606210,0.000000,0.000000,0.255731,0.036001,-0.354302,0.872715,-0.614599,0.000000,0.000000,0.250589
4.584687,0.162938,0.000036,0.318277,1.150174,0.606210,0.000000,0.000000,0.255707,0.036001,-0.354254,0.872703,-0.614587,0.000000,0.000000,0.250683
4.604563,0.162362,0.000036,0.318265,1.150174,0.606210,0.000000,0.000000,0.255671,0.036001,-0.354206,0.872715,-0.614599,0.000000,0.000000,0.250710
4.624413,0.162638,0.000036,0.318229,1.150174,0.606210,0.000000,0.000000,0.255659,0.036001,-0.354122,0.872931,-0.614611,0.000000,0.000000,0.250670
4.646616,0.163045,-0.000024,0.318193,1.150186,0.606210,0.000000,0.000000,0.255719,0.035989,-0.354206,0.872967,-0.614587,0.000000,0.000000,0.250710
4.695272,0.163045,0.000036,0.318193,1.150066,0.606210,0.000000,0.000000,0.254090,0.041561,-0.354326,0.872655,-0.614587,0.000000,0.000000,0.250683
4.698914,0.163033,0.000012,0.318193,1.150066,0.606210,0.000000,0.000000,0.253922,0.041585,-0.354338,0.872655,-0.614599,0.000000,0.000000,0.250683
4.702472,0.163033,0.000012,0.318193,1.150066,0.606210,0.000000,0.000000,0.253778,0.041597,-0.354338,0.872655,-0.614599,0.000000,0.000000,0.250670
4.723357,0.163033,0.000000,0.318217,1.150006,0.606186,0.000000,0.000000,0.251537,0.040734,-0.354553,0.872679,-0.614635,0.000000,0.000000,0.250670
4.751645,0.163021,0.000000,0.318193,1.149994,0.606222,0.000000,0.000000,0.247990,0.037846,-0.354481,0.873338,-0.614659,0.000000,0.000000,0.250656
4.792345,0.163057,0.000012,0.318061,1.149994,0.606210,0.000000,0.000000,0.240835,0.037834,-0.354481,0.877821,-0.614659,0.000000,0.000000,0.250469
4.793604,0.163057,0.000012,0.318061,1.149994,0.606210,0.000000,0.000000,0.240835,0.037834,-0.354481,0.877821,-0.614659,0.000000,0.000000,0.250469
4.850405,0.163045,0.000048,0.317941,1.149982,0.606222,0.000000,0.000000,0.234196,0.035485,-0.354661,0.883177,-0.614659,0.000000,0.000000,0.249960
4.851488,0.163045,0.000048,0.317941,1.149982,0.606222,0.000000,0.000000,0.234196,0.035485,-0.354661,0.883177,-0.614659,0.000000,0.000000,0.249960
4.853494,0.163021,0.000372,0.317941,1.149719,0.606210,0.000000,0.000000,0.236652,0.029541,-0.354853,0.879738,-0.614623,0.000000,0.000000,0.249853
4.862207,0.163141,0.000527,0.317953,1.149599,0.606222,0.000000,0.000000,0.237599,0.028355,-0.355248,0.876107,-0.614611,0.000000,0.000000,0.249745
4.882007,0.163764,0.001294,0.317930,1.149539,0.606210,0.000000,0.000000,0.243052,0.025107,-0.355632,0.857507,-0.614587,0.000000,0.000000,0.249531
4.901123,0.164987,0.002037,0.317941,1.149563,0.606210,0.000000,0.000000,0.247822,0.022219,-0.355656,0.840813,-0.614563,0.000000,0.000000,0.248955
4.923316,0.167276,0.003320,0.317941,1.149563,0.606222,0.000000,0.000000,0.261939,0.016155,-0.355416,0.806143,-0.614575,0.000000,0.000000,0.248580
4.964955,0.171231,0.006304,0.317965,1.149551,0.606210,0.000000,0.000000,0.283247,0.000144,-0.355320,0.724758,-0.614575,0.000000,0.000000,0.248567
4.967893,0.171314,0.006400,0.317965,1.149551,0.606210,0.000000,0.000000,0.283762,-0.000383,-0.355308,0.723128,-0.614575,0.000000,0.000000,0.248527
4.982122,0.171314,0.006400,0.317965,1.149551,0.606210,0.000000,0.000000,0.283762,-0.000383,-0.355308,0.723128,-0.614575,0.000000,0.000000,0.248527
5.011819,0.174766,0.010031,0.317965,1.149563,0.606210,0.000000,0.000000,0.308102,-0.025059,-0.355812,0.621933,-0.614491,0.000000,0.000000,0.247964
5.035358,0.175545,0.010822,0.317965,1.149551,0.606222,0.000000,0.000000,0.313352,-0.033208,-0.355668,0.596371,-0.614491,0.000000,0.000000,0.247884
5.046099,0.176707,0.011900,0.317977,1.149563,0.606210,0.000000,0.000000,0.321021,-0.050214,-0.355908,0.545642,-0.614491,0.000000,0.000000,0.247563
5.062596,0.177438,0.012416,0.317989,1.149539,0.606210,0.000000,0.000000,0.324713,-0.059909,-0.356830,0.518557,-0.614491,0.000000,0.000000,0.247228
5.086512,0.178960,0.013015,0.318001,1.149503,0.606222,0.000000,0.000000,0.330765,-0.085591,-0.357202,0.459212,-0.614419,0.000000,0.000000,0.245125
5.103917,0.179751,0.013111,0.318025,1.149479,0.606210,0.000000,0.000000,0.338794,-0.102753,-0.357885,0.424349,-0.614347,0.000000,0.000000,0.243545
5.123492,0.180554,0.013183,0.318037,1.149491,0.606210,0.000000,0.000000,0.343060,-0.131119,-0.358364,0.374375,-0.614180,0.000000,0.000000,0.241496
5.142029,0.181106,0.013219,0.318037,1.149479,0.606210,0.000000,0.000000,0.343252,-0.147634,-0.360989,0.336146,-0.613904,0.000000,0.000000,0.239742
5.169173,0.182136,0.013302,0.318049,1.149527,0.606210,0.000000,0.000000,0.346512,-0.169385,-0.372398,0.276404,-0.613784,0.000000,0.000000,0.236179
5.196457,0.183790,0.013566,0.318085,1.149491,0.606210,0.000000,0.000000,0.347231,-0.194911,-0.398679,0.218664,-0.613772,0.000000,0.000000,0.231466
5.203429,0.184006,0.013626,0.318073,1.149479,0.606210,0.000000,0.000000,0.347243,-0.196074,-0.401040,0.215117,-0.613784,0.000000,0.000000,0.230876
5.221076,0.184953,0.014177,0.318073,1.149539,0.606186,0.000000,0.000000,0.346716,-0.207015,-0.418657,0.188500,-0.613880,0.000000,0.000000,0.228118
5.251687,0.185600,0.015783,0.318085,1.149563,0.606186,0.000000,0.000000,0.345937,-0.229726,-0.456060,0.160637,-0.614012,0.000000,0.000000,0.225171
5.263185,0.185576,0.016107,0.318097,1.149539,0.606210,0.000000,0.000000,0.346895,-0.237779,-0.467972,0.157784,-0.614060,0.000000,0.000000,0.225158
5.287831,0.185576,0.016802,0.318121,1.149539,0.606210,0.000000,0.000000,0.348777,-0.249320,-0.486883,0.156574,-0.615306,0.000000,0.000000,0.225145
5.302899,0.185636,0.017221,0.318121,1.149539,0.606210,0.000000,0.000000,0.351354,-0.260046,-0.507628,0.158767,-0.615881,0.000000,0.000000,0.225212
5.323018,0.185851,0.017545,0.318121,1.149551,0.606210,0.000000,0.000000,0.355967,-0.270448,-0.530470,0.163369,-0.615881,0.000000,0.000000,0.225212
5.352773,0.186702,0.017737,0.318097,1.149563,0.606210,0.000000,0.000000,0.364261,-0.283667,-0.564553,0.173292,-0.615498,0.000000,0.000000,0.224770
5.374030,0.187110,0.017821,0.318097,1.149539,0.606210,0.000000,0.000000,0.366214,-0.282888,-0.575351,0.180159,-0.615510,0.000000,0.000000,0.224328
5.381165,0.188392,0.017833,0.318085,1.149539,0.606210,0.000000,0.000000,0.369941,-0.289515,-0.605084,0.203240,-0.615594,0.000000,0.000000,0.222935
5.403366,0.189507,0.017605,0.318037,1.149539,0.606210,0.000000,0.000000,0.378702,-0.298084,-0.634996,0.238474,-0.615630,0.000000,0.000000,0.221743
5.425533,0.190094,0.017545,0.318025,1.149503,0.606210,0.000000,0.000000,0.382345,-0.310979,-0.653596,0.271802,-0.615570,0.000000,0.000000,0.221622
5.444028,0.190873,0.017689,0.318037,1.149491,0.606210,0.000000,0.000000,0.384274,-0.321932,-0.664142,0.296046,-0.615534,0.000000,0.000000,0.221448
5.461802,0.192203,0.018192,0.318061,1.149479,0.606210,0.000000,0.000000,0.385700,-0.336913,-0.670134,0.327745,-0.615486,0.000000,0.000000,0.221475
5.482893,0.198399,0.018995,0.318025,1.149431,0.606210,0.000000,0.000000,0.385245,-0.356063,-0.676893,0.361121,-0.615498,0.000000,0.000000,0.221355
5.505937,0.202090,0.019918,0.317870,1.149359,0.606234,0.000000,0.000000,0.384058,-0.376928,-0.676318,0.391920,-0.615510,0.000000,0.000000,0.221569
5.525301,0.202234,0.021260,0.317846,1.149299,0.606234,0.000000,0.000000,0.374399,-0.400093,-0.673561,0.407164,-0.615642,0.000000,0.000000,0.221716
5.543012,0.201071,0.023177,0.317798,1.149275,0.606258,0.000000,0.000000,0.362894,-0.424601,-0.670062,0.419412,-0.615761,0.000000,0.000000,0.223096
5.563983,0.201443,0.025730,0.317774,1.148281,0.606270,0.000000,0.000000,0.342222,-0.452009,-0.658413,0.424110,-0.616049,0.000000,0.000000,0.225560
5.605663,0.201515,0.034047,0.317510,1.146531,0.606306,0.000000,0.000000,0.287933,-0.524813,-0.613269,0.425296,-0.618686,0.000000,0.000000,0.231854
5.660419,0.200532,0.049878,0.317414,1.145021,0.606342,0.000000,0.000000,0.164975,-0.655202,-0.467792,0.425895,-0.651223,0.000000,0.000000,0.244630
5.662115,0.200436,0.050070,0.317390,1.144985,0.606318,0.000000,0.000000,0.162051,-0.657718,-0.463873,0.426099,-0.653560,0.000000,0.000000,0.244938
5.669031,0.200388,0.050238,0.317366,1.144973,0.606318,0.000000,0.000000,0.159055,-0.660223,-0.460290,0.426315,-0.654758,0.000000,0.000000,0.245299
5.672098,0.200388,0.050238,0.317366,1.144973,0.606318,0.000000,0.000000,0.159055,-0.660223,-0.460290,0.426315,-0.654758,0.000000,0.000000,0.245299
5.690272,0.199262,0.054229,0.317354,1.144973,0.606318,0.000000,0.000000,0.109320,-0.703941,-0.401040,0.432834,-0.673202,0.000000,0.000000,0.250576
5.706379,0.193977,0.063301,0.316899,1.144865,0.606378,0.000000,0.000000,-0.020301,-0.793559,-0.248505,0.456467,-0.703654,0.000000,0.000000,0.265789
5.778270,0.131767,0.091667,0.302134,1.144925,0.620339,0.000000,0.000000,-0.730690,-0.947497,0.457929,0.588258,-0.710545,0.000000,0.000000,0.381240
5.780618,0.130916,0.091739,0.301895,1.144913,0.620891,0.000000,0.000000,-0.737941,-0.947317,0.464616,0.588425,-0.710557,0.000000,0.000000,0.382781
5.782494,0.130053,0.091811,0.301427,1.144913,0.621430,0.000000,0.000000,-0.744796,-0.947233,0.477140,0.588521,-0.710557,0.000000,0.000000,0.384294
5.788314,0.120873,0.093093,0.297532,1.145716,0.629400,0.000000,0.000000,-0.821543,-0.946011,0.545881,0.587491,-0.710581,0.000000,0.000000,0.403538
5.822955,0.084453,0.094855,0.270112,1.145057,0.648874,0.000000,0.000000,-1.042424,-0.927879,0.786345,0.637381,-0.750644,0.000000,0.000000,0.468770
5.826008,0.077394,0.094460,0.260980,1.145057,0.655621,0.000000,0.000000,-1.100691,-0.925721,0.871721,0.670098,-0.780808,0.000000,0.000000,0.486420
5.842866,0.067867,0.093261,0.245329,1.143703,0.667821,0.000000,0.000000,-1.191831,-0.924619,0.992114,0.736359,-0.845883,0.000000,0.000000,0.514637
5.863236,0.050118,0.092842,0.221564,1.138250,0.680848,0.000000,0.000000,-1.287202,-0.927387,1.112987,0.818966,-0.890548,0.000000,0.000000,0.545452
5.883200,0.050525,0.092123,0.208010,1.138154,0.682274,0.000000,0.000000,-1.327505,-0.928298,1.170991,0.837566,-0.882518,0.000000,0.000000,0.561241
5.905833,0.050525,0.092123,0.208010,1.138154,0.682274,0.000000,0.000000,-1.327505,-0.928298,1.170991,0.837566,-0.882518,0.000000,0.000000,0.561241
5.927335,0.043587,0.085975,0.167683,1.136548,0.682454,0.000000,0.000000,-1.373788,-0.948408,1.248948,0.757319,-0.847321,0.000000,0.000000,0.590810
5.945262,0.043179,0.082487,0.124972,1.135745,0.682442,0.000000,0.000000,-1.368239,-0.971945,1.234279,0.538283,-0.804417,0.000000,0.000000,0.609505
5.961673,0.043347,0.082284,0.119027,1.135805,0.682406,0.000000,0.000000,-1.366585,-0.973742,1.233261,0.501372,-0.797718,0.000000,0.000000,0.610965
6.038441,0.042196,0.083194,0.071294,1.135613,0.682442,0.000000,0.000000,-1.195954,-0.902352,1.294141,-0.221121,-0.735616,0.000000,0.000000,0.650511
6.065890,0.041753,0.083206,0.071378,1.135589,0.682454,0.000000,0.000000,-1.183838,-0.895437,1.298203,-0.235874,-0.739211,0.000000,0.000000,0.651516
6.080042,0.041753,0.083206,0.071378,1.135589,0.682454,0.000000,0.000000,-1.183838,-0.895437,1.298203,-0.235874,-0.739211,0.000000,0.000000,0.651516
6.082124,0.037079,0.084189,0.071570,1.135433,0.682442,0.000000,0.000000,-1.080869,-0.822669,1.327217,-0.322711,-0.805400,0.000000,0.000000,0.660274
6.082999,0.037079,0.084189,0.071570,1.135433,0.682442,0.000000,0.000000,-1.080869,-0.822669,1.327217,-0.322711,-0.805400,0.000000,0.000000,0.660274
6.083884,0.037079,0.084189,0.071570,1.135433,0.682442,0.000000,0.000000,-1.080869,-0.822669,1.327217,-0.322711,-0.805400,0.000000,0.000000,0.660274
6.172291,0.037846,0.086970,0.073775,1.135637,0.682382,0.000000,0.000000,-0.821051,-0.702491,1.277590,-0.319919,-0.892549,0.000000,0.000000,0.656993
6.215581,0.037978,0.086754,0.073763,1.135649,0.682358,0.000000,0.000000,-0.698129,-0.688973,1.197236,-0.322807,-0.892477,0.000000,0.000000,0.654114
6.240042,0.038002,0.086322,0.073703,1.135625,0.682370,0.000000,0.000000,-0.644176,-0.688002,1.156538,-0.322951,-0.892465,0.000000,0.000000,0.652922
6.245837,0.038086,0.086286,0.073727,1.135637,0.682370,0.000000,0.000000,-0.632264,-0.688074,1.148281,-0.322795,-0.892465,0.000000,0.000000,0.652721
6.264435,0.038146,0.086238,0.073703,1.135661,0.682382,0.000000,0.000000,-0.625636,-0.688098,1.143139,-0.322663,-0.892465,0.000000,0.000000,0.652453
6.267436,0.038505,0.085915,0.073655,1.135637,0.682370,0.000000,0.000000,-0.585022,-0.689069,1.112484,-0.322663,-0.892465,0.000000,0.000000,0.650926
6.269478,0.038541,0.085903,0.073643,1.135613,0.682382,0.000000,0.000000,-0.583033,-0.689081,1.108960,-0.322639,-0.892465,0.000000,0.000000,0.650819
6.271519,0.038565,0.085879,0.073631,1.135613,0.682358,0.000000,0.000000,-0.580911,-0.689117,1.106935,-0.322663,-0.892477,0.000000,0.000000,0.650712
6.273602,0.038577,0.085867,0.073631,1.135625,0.682358,0.000000,0.000000,-0.579006,-0.689153,1.105006,-0.322663,-0.892465,0.000000,0.000000,0.650592
6.284136,0.038865,0.085747,0.073631,1.135637,0.682358,0.000000,0.000000,-0.561761,-0.689728,1.091379,-0.322663,-0.892465,0.000000,0.000000,0.649668
6.301734,0.039919,0.085388,0.073631,1.135625,0.682382,0.000000,0.000000,-0.509737,-0.691010,1.047613,-0.322687,-0.892429,0.000000,0.000000,0.646534
6.328099,0.041489,0.085148,0.073667,1.135661,0.682382,0.000000,0.000000,-0.441295,-0.691526,0.990328,-0.322292,-0.892441,0.000000,0.000000,0.642516
6.473901,0.042592,0.085196,0.073679,1.135601,0.682358,0.000000,0.000000,-0.399554,-0.691490,0.956365,-0.321992,-0.892429,0.000000,0.000000,0.639356
6.483977,0.064415,0.089426,0.076639,1.135505,0.682082,0.000000,0.000000,-0.107714,-0.668420,0.753077,-0.319008,-0.892429,0.000000,0.000000,0.585574
6.489194,0.065686,0.089630,0.076795,1.135481,0.682022,0.000000,0.000000,-0.102154,-0.666503,0.748463,-0.319008,-0.892417,0.000000,0.000000,0.583177
6.491194,0.066081,0.089666,0.076855,1.135481,0.681998,0.000000,0.000000,-0.100560,-0.666083,0.747468,-0.319008,-0.892417,0.000000,0.000000,0.581985
6.508430,0.073859,0.089702,0.077933,1.135493,0.681902,0.000000,0.000000,-0.066980,-0.660954,0.727215,-0.319020,-0.892429,0.000000,0.000000,0.570830
6.522038,0.081984,0.089690,0.078545,1.135481,0.681723,0.000000,0.000000,-0.049591,-0.657251,0.712103,-0.319008,-0.892429,0.000000,0.000000,0.562835
6.547595,0.084633,0.089702,0.078617,1.135254,0.681687,0.000000,0.000000,-0.044018,-0.656052,0.708148,-0.319008,-0.892429,0.000000,0.000000,0.560196
6.551388,0.095622,0.089894,0.078880,1.134295,0.681519,0.000000,0.000000,-0.003332,-0.646609,0.681183,-0.318996,-0.892417,0.000000,0.000000,0.543108
6.552283,0.095622,0.089894,0.078880,1.134295,0.681519,0.000000,0.000000,-0.003332,-0.646609,0.681183,-0.318996,-0.892417,0.000000,0.000000,0.543108
6.553220,0.095622,0.089894,0.078880,1.134295,0.681519,0.000000,0.000000,-0.003332,-0.646609,0.681183,-0.318996,-0.892417,0.000000,0.000000,0.543108
6.554086,0.095622,0.089894,0.078880,1.134295,0.681519,0.000000,0.000000,-0.003332,-0.646609,0.681183,-0.318996,-0.892417,0.000000,0.000000,0.543108
6.561966,0.097024,0.090469,0.079180,1.134307,0.681387,0.000000,0.000000,0.005944,-0.643277,0.672315,-0.319020,-0.892417,0.000000,0.000000,0.537631
6.587204,0.107307,0.092398,0.080882,1.134642,0.678283,0.000000,0.000000,0.046007,-0.628309,0.644763,-0.318253,-0.892381,0.000000,0.000000,0.521989
6.601130,0.116583,0.093657,0.082919,1.134642,0.674005,0.000000,0.000000,0.085939,-0.620699,0.617919,-0.316264,-0.892405,0.000000,0.000000,0.509789
6.623949,0.127117,0.093872,0.086346,1.132294,0.674412,0.000000,0.000000,0.117338,-0.611016,0.594046,-0.314634,-0.892405,0.000000,0.000000,0.499571
6.719618,0.140455,0.093177,0.088647,1.130256,0.674448,0.000000,0.000000,0.262299,-0.520703,0.461501,-0.299306,-0.891902,0.000000,0.000000,0.472091
6.824099,0.136285,0.092794,0.088551,1.128351,0.674448,0.000000,0.000000,0.342174,-0.395120,0.285980,-0.183311,-0.891375,0.000000,0.000000,0.470136
6.842809,0.135745,0.092926,0.088539,1.128279,0.674448,0.000000,0.000000,0.344067,-0.376760,0.252544,-0.150078,-0.891327,0.000000,0.000000,0.470270
