t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
6.220412,0.290905,0.131479,0.005836,0.973646,0.061635,0.000000,0.000000,0.294153,-0.132354,0.001822,0.978500,-0.073032,0.000000,0.000000,-0.001687
6.240223,0.290905,0.131479,0.005824,0.973646,0.061635,0.000000,0.000000,0.294165,-0.132378,0.001834,0.978488,-0.073032,0.000000,0.000000,-0.001701
6.260409,0.290905,0.131479,0.005812,0.973646,0.061647,0.000000,0.000000,0.294177,-0.132354,0.001834,0.978476,-0.073032,0.000000,0.000000,-0.001701
6.280077,0.290869,0.131467,0.005824,0.973646,0.061623,0.000000,0.000000,0.294165,-0.132354,0.001834,0.978476,-0.073032,0.000000,0.000000,-0.001687
6.300213,0.290869,0.131479,0.005836,0.973646,0.061635,0.000000,0.000000,0.294177,-0.132354,0.001834,0.978476,-0.073032,0.000000,0.000000,-0.001701
6.320120,0.290881,0.131479,0.005836,0.973646,0.061623,0.000000,0.000000,0.294189,-0.132354,0.001834,0.978488,-0.073032,0.000000,0.000000,-0.001687
6.340122,0.290917,0.131479,0.005836,0.973646,0.061635,0.000000,0.000000,0.294261,-0.132354,0.001846,0.978476,-0.073032,0.000000,0.000000,-0.001661
6.360092,0.290905,0.131467,0.005836,0.973646,0.061647,0.000000,0.000000,0.294309,-0.132354,0.001858,0.978500,-0.073044,0.000000,0.000000,-0.001687
6.380079,0.290917,0.131479,0.005836,0.973646,0.061647,0.000000,0.000000,0.294309,-0.132354,0.001822,0.978488,-0.073032,0.000000,0.000000,-0.001701
6.400121,0.290893,0.131479,0.005836,0.973670,0.061635,0.000000,0.000000,0.294321,-0.132366,0.001846,0.978476,-0.073056,0.000000,0.000000,-0.001701
6.420486,0.290905,0.131491,0.005836,0.973646,0.061647,0.000000,0.000000,0.294309,-0.132366,0.001834,0.978500,-0.073056,0.000000,0.000000,-0.001701
6.440744,0.290905,0.131467,0.005836,0.973646,0.061647,0.000000,0.000000,0.294309,-0.132366,0.001798,0.978488,-0.073056,0.000000,0.000000,-0.001701
6.460092,0.290893,0.131479,0.005824,0.973646,0.061659,0.000000,0.000000,0.294309,-0.132354,0.001834,0.978500,-0.073032,0.000000,0.000000,-0.001687
6.480678,0.290893,0.131479,0.005836,0.973646,0.061635,0.000000,0.000000,0.294309,-0.132354,0.001834,0.978476,-0.073032,0.000000,0.000000,-0.001674
6.500670,0.290905,0.131467,0.005824,0.973646,0.061635,0.000000,0.000000,0.294297,-0.132366,0.001834,0.978500,-0.073056,0.000000,0.000000,-0.001728
6.520591,0.290905,0.131467,0.005860,0.973646,0.061635,0.000000,0.000000,0.294333,-0.132354,0.001834,0.978500,-0.073056,0.000000,0.000000,-0.001701
6.540687,0.290905,0.131467,0.005836,0.973646,0.061635,0.000000,0.000000,0.294333,-0.132354,0.001834,0.978500,-0.073056,0.000000,0.000000,-0.001701
6.560473,0.290905,0.131479,0.005812,0.973646,0.061635,0.000000,0.000000,0.294321,-0.132354,0.001834,0.978488,-0.073044,0.000000,0.000000,-0.001687
6.583396,0.290929,0.131467,0.005836,0.973646,0.061635,0.000000,0.000000,0.294309,-0.132354,0.001834,0.978500,-0.073056,0.000000,0.000000,-0.001687
6.600506,0.290905,0.131467,0.005836,0.973646,0.061635,0.000000,0.000000,0.294309,-0.132354,0.001822,0.978488,-0.073056,0.000000,0.000000,-0.001674
6.620251,0.290917,0.131479,0.005836,0.973670,0.061647,0.000000,0.000000,0.294309,-0.132366,0.001834,0.978488,-0.073044,0.000000,0.000000,-0.001674
6.640327,0.290881,0.131479,0.005824,0.973646,0.061623,0.000000,0.000000,0.294309,-0.132354,0.001834,0.978476,-0.073056,0.000000,0.000000,-0.001687
6.660677,0.290905,0.131455,0.005824,0.973646,0.061635,0.000000,0.000000,0.294309,-0.132366,0.001822,0.978488,-0.073056,0.000000,0.000000,-0.001674
6.681355,0.290905,0.131467,0.005836,0.973646,0.061647,0.000000,0.000000,0.294321,-0.132366,0.001834,0.978488,-0.073056,0.000000,0.000000,-0.001674
6.700250,0.290893,0.131443,0.005824,0.973646,0.061647,0.000000,0.000000,0.294321,-0.132354,0.001834,0.978488,-0.073044,0.000000,0.000000,-0.001714
6.720106,0.290881,0.131479,0.005824,0.973646,0.061635,0.000000,0.000000,0.294321,-0.132366,0.001834,0.978488,-0.073056,0.000000,0.000000,-0.001674
6.740108,0.290893,0.131479,0.005824,0.973646,0.061647,0.000000,0.000000,0.294321,-0.132354,0.001834,0.978488,-0.073056,0.000000,0.000000,-0.001687
6.760070,0.290905,0.131479,0.005824,0.973646,0.061647,0.000000,0.000000,0.294321,-0.132354,0.001846,0.978488,-0.073044,0.000000,0.000000,-0.001714
6.780077,0.290905,0.131479,0.005812,0.973646,0.061635,0.000000,0.000000,0.294309,-0.132354,0.001834,0.978500,-0.073056,0.000000,0.000000,-0.001674
6.800710,0.290917,0.131479,0.005836,0.973646,0.061635,0.000000,0.000000,0.294321,-0.132354,0.001846,0.978488,-0.073056,0.000000,0.000000,-0.001701
6.820744,0.290917,0.131467,0.005836,0.973646,0.061635,0.000000,0.000000,0.294321,-0.132366,0.001834,0.978488,-0.073044,0.000000,0.000000,-0.001674
6.840356,0.290917,0.131479,0.005836,0.973646,0.061635,0.000000,0.000000,0.294309,-0.132354,0.001834,0.978488,-0.073056,0.000000,0.000000,-0.001701
6.860529,0.290917,0.131479,0.005836,0.973646,0.061635,0.000000,0.000000,0.294321,-0.132366,0.001834,0.978488,-0.073044,0.000000,0.000000,-0.001701
6.880707,0.290917,0.131467,0.005812,0.973646,0.061623,0.000000,0.000000,0.294321,-0.132354,0.001834,0.978488,-0.073056,0.000000,0.000000,-0.001674
6.900624,0.290905,0.131479,0.005836,0.973646,0.061635,0.000000,0.000000,0.294321,-0.132378,0.001834,0.978488,-0.073056,0.000000,0.000000,-0.001687
6.920497,0.290917,0.131455,0.005824,0.973646,0.061623,0.000000,0.000000,0.294333,-0.132366,0.001834,0.978488,-0.073056,0.000000,0.000000,-0.001687
6.940562,0.290905,0.131479,0.005824,0.973646,0.061635,0.000000,0.000000,0.294321,-0.132354,0.001834,0.978488,-0.073056,0.000000,0.000000,-0.001687
6.960465,0.290917,0.131479,0.005812,0.973646,0.061635,0.000000,0.000000,0.294321,-0.132366,0.001798,0.978476,-0.073056,0.000000,0.000000,-0.001674
6.980516,0.290929,0.131479,0.005836,0.973646,0.061647,0.000000,0.000000,0.294321,-0.132354,0.001834,0.978488,-0.073032,0.000000,0.000000,-0.001701
7.000167,0.290905,0.131467,0.005824,0.973670,0.061647,0.000000,0.000000,0.294321,-0.132378,0.001834,0.978488,-0.073056,0.000000,0.000000,-0.001687
7.020291,0.290905,0.131479,0.005812,0.973646,0.061647,0.000000,0.000000,0.294321,-0.132354,0.001834,0.978488,-0.073056,0.000000,0.000000,-0.001687
7.040387,0.290905,0.131455,0.005836,0.973646,0.061647,0.000000,0.000000,0.294321,-0.132354,0.001834,0.978488,-0.073056,0.000000,0.000000,-0.001701
7.060161,0.290881,0.131455,0.005836,0.973646,0.061635,0.000000,0.000000,0.294321,-0.132354,0.001834,0.978476,-0.073044,0.000000,0.000000,-0.001714
7.080103,0.290905,0.131455,0.005812,0.973634,0.061635,0.000000,0.000000,0.294321,-0.132366,0.001834,0.978488,-0.073032,0.000000,0.000000,-0.001701
7.100094,0.290905,0.131479,0.005824,0.973646,0.061647,0.000000,0.000000,0.294321,-0.132366,0.001846,0.978488,-0.073056,0.000000,0.000000,-0.001687
7.120095,0.290905,0.131455,0.005836,0.973670,0.061659,0.000000,0.000000,0.294333,-0.132366,0.001834,0.978500,-0.073056,0.000000,0.000000,-0.001687
7.140119,0.290917,0.131479,0.005824,0.973646,0.061635,0.000000,0.000000,0.294333,-0.132354,0.001834,0.978488,-0.073056,0.000000,0.000000,-0.001687
7.161053,0.290905,0.131479,0.005836,0.973646,0.061659,0.000000,0.000000,0.294321,-0.132354,0.001846,0.978488,-0.073056,0.000000,0.000000,-0.001674
7.181053,0.290893,0.131455,0.005824,0.973646,0.061647,0.000000,0.000000,0.294321,-0.132378,0.001834,0.978476,-0.073056,0.000000,0.000000,-0.001687
7.200092,0.290905,0.131479,0.005824,0.973670,0.061659,0.000000,0.000000,0.294321,-0.132354,0.001834,0.978476,-0.073056,0.000000,0.000000,-0.001687
7.220627,0.290905,0.131467,0.005824,0.973646,0.061647,0.000000,0.000000,0.294321,-0.132354,0.001834,0.978476,-0.073044,0.000000,0.000000,-0.001701
7.240678,0.290905,0.131479,0.005824,0.973646,0.061635,0.000000,0.000000,0.294321,-0.132354,0.001858,0.978500,-0.073056,0.000000,0.000000,-0.001701
7.260693,0.290917,0.131467,0.005824,0.973646,0.061659,0.000000,0.000000,0.294321,-0.132354,0.001834,0.978488,-0.073056,0.000000,0.000000,-0.001701
7.280463,0.290905,0.131479,0.005824,0.973646,0.061647,0.000000,0.000000,0.294321,-0.132354,0.001846,0.978488,-0.073044,0.000000,0.000000,-0.001701
7.300472,0.290905,0.131467,0.005824,0.973646,0.061659,0.000000,0.000000,0.294321,-0.132354,0.001834,0.978488,-0.073056,0.000000,0.000000,-0.001701
7.320323,0.290905,0.131467,0.005824,0.973646,0.061647,0.000000,0.000000,0.294321,-0.132354,0.001846,0.978488,-0.073056,0.000000,0.000000,-0.001687
7.340452,0.290917,0.131479,0.005824,0.973646,0.061659,0.000000,0.000000,0.294321,-0.132354,0.001846,0.978488,-0.073056,0.000000,0.000000,-0.001687
7.360268,0.290905,0.131467,0.005824,0.973646,0.061647,0.000000,0.000000,0.294333,-0.132354,0.001858,0.978476,-0.073056,0.000000,0.000000,-0.001674
7.380103,0.290090,0.130209,0.005896,0.974701,0.060760,0.000000,0.000000,0.293949,-0.131048,0.001618,0.980130,-0.069005,0.000000,0.000000,-0.002451
7.400308,0.288952,0.129633,0.006052,0.975348,0.060868,0.000000,0.000000,0.293913,-0.129885,0.001198,0.982850,-0.067747,0.000000,0.000000,-0.003522
7.420122,0.287957,0.128039,0.005944,0.975396,0.060928,0.000000,0.000000,0.293362,-0.128782,0.001258,0.986781,-0.067699,0.000000,0.000000,-0.003589
7.440200,0.287430,0.126098,0.005633,0.975492,0.060928,0.000000,0.000000,0.293194,-0.126937,0.001606,0.990628,-0.067699,0.000000,0.000000,-0.003656
7.460111,0.287058,0.124240,0.005573,0.975564,0.060904,0.000000,0.000000,0.293086,-0.124864,0.001690,0.993300,-0.067699,0.000000,0.000000,-0.003683
7.480103,0.286447,0.122635,0.005609,0.975576,0.060892,0.000000,0.000000,0.293062,-0.123066,0.001834,0.994092,-0.067699,0.000000,0.000000,-0.003723
7.500087,0.285860,0.121256,0.005860,0.975612,0.060868,0.000000,0.000000,0.292823,-0.121844,0.001726,0.994067,-0.067699,0.000000,0.000000,-0.003763
7.520121,0.285284,0.120274,0.005860,0.975684,0.060892,0.000000,0.000000,0.292475,-0.121125,0.001726,0.994092,-0.067699,0.000000,0.000000,-0.003843
7.540275,0.284961,0.119423,0.005860,0.975792,0.060928,0.000000,0.000000,0.292331,-0.120705,0.001702,0.994092,-0.067699,0.000000,0.000000,-0.003830
7.560597,0.284937,0.118692,0.005836,0.975899,0.060904,0.000000,0.000000,0.292319,-0.120250,0.001666,0.994151,-0.067699,0.000000,0.000000,-0.003830
7.580693,0.284937,0.118176,0.005860,0.975971,0.060892,0.000000,0.000000,0.292271,-0.119806,0.001666,0.994151,-0.067699,0.000000,0.000000,-0.003763
7.600654,0.284937,0.117649,0.005860,0.976139,0.060904,0.000000,0.000000,0.292199,-0.119411,0.001666,0.994187,-0.067699,0.000000,0.000000,-0.003656
7.620576,0.284949,0.117098,0.005920,0.976271,0.060904,0.000000,0.000000,0.292115,-0.118931,0.001690,0.994259,-0.067687,0.000000,0.000000,-0.003616
7.640635,0.284937,0.116535,0.006016,0.976367,0.060904,0.000000,0.000000,0.292044,-0.118572,0.001702,0.994319,-0.067699,0.000000,0.000000,-0.003602
7.660542,0.284937,0.116055,0.006016,0.976630,0.060868,0.000000,0.000000,0.291924,-0.118248,0.001714,0.994367,-0.067699,0.000000,0.000000,-0.003576
7.680558,0.284853,0.115708,0.006040,0.977601,0.060892,0.000000,0.000000,0.291780,-0.117853,0.001690,0.994391,-0.067699,0.000000,0.000000,-0.003562
7.700397,0.284601,0.115372,0.006052,0.979483,0.060904,0.000000,0.000000,0.291696,-0.117350,0.001690,0.994403,-0.067687,0.000000,0.000000,-0.003643
7.720417,0.283942,0.115168,0.006052,0.982742,0.060916,0.000000,0.000000,0.291612,-0.116690,0.001690,0.994463,-0.067699,0.000000,0.000000,-0.003763
7.740318,0.283187,0.114953,0.006076,0.985667,0.060904,0.000000,0.000000,0.291516,-0.115911,0.001702,0.994499,-0.067711,0.000000,0.000000,-0.003884
7.760394,0.282157,0.114833,0.006112,0.987776,0.060928,0.000000,0.000000,0.291396,-0.115061,0.001714,0.994571,-0.067699,0.000000,0.000000,-0.003937
7.780344,0.281390,0.114689,0.006136,0.988267,0.060904,0.000000,0.000000,0.291277,-0.114306,0.001726,0.994667,-0.067699,0.000000,0.000000,-0.003937
7.800901,0.280575,0.114581,0.006100,0.989094,0.060928,0.000000,0.000000,0.291181,-0.113682,0.001714,0.994763,-0.067687,0.000000,0.000000,-0.003977
7.820449,0.279520,0.114425,0.006088,0.992366,0.060928,0.000000,0.000000,0.291013,-0.113095,0.001714,0.994966,-0.067711,0.000000,0.000000,-0.004018
7.840168,0.278633,0.114306,0.006100,0.996153,0.060904,0.000000,0.000000,0.290689,-0.112484,0.001678,0.995014,-0.067699,0.000000,0.000000,-0.004018
7.860130,0.277794,0.114186,0.006112,0.999988,0.060916,0.000000,0.000000,0.290438,-0.112160,0.001546,0.995134,-0.067711,0.000000,0.000000,-0.004018
7.880156,0.277171,0.114054,0.006112,1.002660,0.060892,0.000000,0.000000,0.290162,-0.112041,0.001378,0.996368,-0.067711,0.000000,0.000000,-0.004071
7.900077,0.276296,0.114006,0.006112,1.005704,0.060880,0.000000,0.000000,0.289167,-0.111933,0.001330,1.002133,-0.067699,0.000000,0.000000,-0.004138
7.920661,0.275517,0.113994,0.006076,1.006999,0.060892,0.000000,0.000000,0.287310,-0.111777,0.001282,1.015160,-0.067699,0.000000,0.000000,-0.004111
7.940720,0.274559,0.113922,0.006016,1.007646,0.060904,0.000000,0.000000,0.285464,-0.111609,0.001294,1.023764,-0.067699,0.000000,0.000000,-0.004085
7.960706,0.273840,0.113838,0.006016,1.007849,0.060892,0.000000,0.000000,0.284398,-0.111309,0.001258,1.029888,-0.067675,0.000000,0.000000,-0.004018
7.980069,0.273228,0.113850,0.006040,1.008497,0.060868,0.000000,0.000000,0.283055,-0.110878,0.001210,1.032477,-0.067687,0.000000,0.000000,-0.004151
8.000076,0.272653,0.113814,0.006040,1.009012,0.060868,0.000000,0.000000,0.281366,-0.110662,0.000863,1.032549,-0.067687,0.000000,0.000000,-0.004151
8.020712,0.272090,0.113766,0.006016,1.009251,0.060904,0.000000,0.000000,0.279364,-0.110566,0.000635,1.032585,-0.067687,0.000000,0.000000,-0.004205
8.040567,0.271323,0.113802,0.006016,1.009311,0.060904,0.000000,0.000000,0.277866,-0.110590,0.000587,1.032633,-0.067711,0.000000,0.000000,-0.004259
8.060569,0.270580,0.113814,0.006028,1.009383,0.060904,0.000000,0.000000,0.277003,-0.110531,0.000587,1.032729,-0.067687,0.000000,0.000000,-0.004326
8.080491,0.269933,0.113838,0.006016,1.009467,0.060928,0.000000,0.000000,0.276524,-0.110447,0.000539,1.033148,-0.067687,0.000000,0.000000,-0.004928
8.100295,0.269130,0.113826,0.006040,1.009587,0.060928,0.000000,0.000000,0.276081,-0.110375,0.000491,1.034622,-0.067699,0.000000,0.000000,-0.005142
8.120294,0.268243,0.113826,0.006016,1.009647,0.060904,0.000000,0.000000,0.275673,-0.110375,0.000360,1.036348,-0.067687,0.000000,0.000000,-0.005089
8.140181,0.267416,0.113826,0.006052,1.009779,0.060880,0.000000,0.000000,0.274918,-0.110375,0.000300,1.041130,-0.067687,0.000000,0.000000,-0.005076
8.160587,0.266517,0.113802,0.006040,1.009935,0.060904,0.000000,0.000000,0.273037,-0.110387,-0.000060,1.053461,-0.067687,0.000000,0.000000,-0.005062
8.180302,0.265475,0.113826,0.006040,1.009971,0.060916,0.000000,0.000000,0.271694,-0.110435,-0.000839,1.061239,-0.067699,0.000000,0.000000,-0.004968
8.200188,0.264480,0.113886,0.006076,1.010031,0.060904,0.000000,0.000000,0.271419,-0.110291,-0.000899,1.064906,-0.067663,0.000000,0.000000,-0.005049
8.220235,0.263521,0.113886,0.006076,1.010438,0.060892,0.000000,0.000000,0.270879,-0.110063,-0.000911,1.064834,-0.067627,0.000000,0.000000,-0.005209
8.240132,0.262155,0.113874,0.006076,1.011313,0.060904,0.000000,0.000000,0.269945,-0.110015,-0.000887,1.064739,-0.067663,0.000000,0.000000,-0.005464
8.260522,0.260549,0.113982,0.006076,1.012308,0.060928,0.000000,0.000000,0.269369,-0.110063,-0.000887,1.064762,-0.067675,0.000000,0.000000,-0.005464
8.280187,0.259003,0.113994,0.006076,1.013194,0.060904,0.000000,0.000000,0.269010,-0.110039,-0.000887,1.064786,-0.067675,0.000000,0.000000,-0.005504
8.300089,0.257913,0.114006,0.006100,1.013494,0.060904,0.000000,0.000000,0.268854,-0.110015,-0.000887,1.064870,-0.067651,0.000000,0.000000,-0.005531
8.320680,0.257086,0.113982,0.006100,1.014093,0.060904,0.000000,0.000000,0.268842,-0.110063,-0.000863,1.064882,-0.067687,0.000000,0.000000,-0.005665
8.340114,0.256606,0.113982,0.006112,1.014632,0.060928,0.000000,0.000000,0.268734,-0.110075,-0.000851,1.064870,-0.067687,0.000000,0.000000,-0.005692
8.360504,0.256379,0.114018,0.006112,1.014908,0.060904,0.000000,0.000000,0.268686,-0.110075,-0.000863,1.064882,-0.067675,0.000000,0.000000,-0.005759
8.380557,0.256163,0.114054,0.006112,1.015244,0.060904,0.000000,0.000000,0.268662,-0.110063,-0.000839,1.064882,-0.067687,0.000000,0.000000,-0.005732
8.400970,0.256139,0.114030,0.006148,1.015591,0.060904,0.000000,0.000000,0.268662,-0.110063,-0.000815,1.064894,-0.067675,0.000000,0.000000,-0.005745
8.420495,0.256079,0.114042,0.006184,1.017017,0.060928,0.000000,0.000000,0.268662,-0.110039,-0.000827,1.064930,-0.067675,0.000000,0.000000,-0.005692
8.440490,0.255959,0.114090,0.006328,1.019726,0.060904,0.000000,0.000000,0.268662,-0.110039,-0.000779,1.064966,-0.067675,0.000000,0.000000,-0.005759
8.460587,0.255899,0.114090,0.006412,1.022350,0.060892,0.000000,0.000000,0.268662,-0.110015,-0.000755,1.064942,-0.067675,0.000000,0.000000,-0.005772
8.480531,0.255923,0.114066,0.006424,1.024963,0.060868,0.000000,0.000000,0.268662,-0.109979,-0.000719,1.064954,-0.067687,0.000000,0.000000,-0.005678
8.500554,0.255576,0.114042,0.006507,1.028378,0.060880,0.000000,0.000000,0.268698,-0.109943,-0.000719,1.064978,-0.067651,0.000000,0.000000,-0.005665
8.520346,0.255132,0.114042,0.006555,1.032141,0.060892,0.000000,0.000000,0.268734,-0.109919,-0.000719,1.064990,-0.067675,0.000000,0.000000,-0.005678
8.540201,0.254557,0.114018,0.006579,1.035461,0.060892,0.000000,0.000000,0.268698,-0.109943,-0.000707,1.065050,-0.067675,0.000000,0.000000,-0.005718
8.560160,0.253742,0.114006,0.006603,1.039008,0.060892,0.000000,0.000000,0.268722,-0.109883,-0.000707,1.065002,-0.067675,0.000000,0.000000,-0.005692
8.580117,0.252939,0.113982,0.006615,1.041585,0.060904,0.000000,0.000000,0.268686,-0.109835,-0.000695,1.065026,-0.067699,0.000000,0.000000,-0.005692
8.600952,0.252604,0.113934,0.006615,1.041801,0.060904,0.000000,0.000000,0.268698,-0.109823,-0.000707,1.065026,-0.067675,0.000000,0.000000,-0.005718
8.620295,0.252148,0.113934,0.006627,1.041861,0.060904,0.000000,0.000000,0.268770,-0.109787,-0.000707,1.065038,-0.067687,0.000000,0.000000,-0.005692
8.640144,0.251609,0.113946,0.006639,1.041837,0.060904,0.000000,0.000000,0.268782,-0.109728,-0.000695,1.065050,-0.067687,0.000000,0.000000,-0.005678
8.660170,0.251081,0.113946,0.006675,1.041897,0.060880,0.000000,0.000000,0.268782,-0.109704,-0.000695,1.065026,-0.067687,0.000000,0.000000,-0.005665
8.680094,0.250782,0.113982,0.006687,1.041968,0.060904,0.000000,0.000000,0.268782,-0.109704,-0.000695,1.065050,-0.067675,0.000000,0.000000,-0.005692
8.700677,0.250650,0.113958,0.006711,1.042064,0.060904,0.000000,0.000000,0.268770,-0.109704,-0.000707,1.065050,-0.067675,0.000000,0.000000,-0.005678
8.720588,0.250602,0.113934,0.006699,1.042172,0.060892,0.000000,0.000000,0.268782,-0.109716,-0.000695,1.065062,-0.067675,0.000000,0.000000,-0.005651
8.740562,0.250578,0.113946,0.006687,1.042352,0.060868,0.000000,0.000000,0.268782,-0.109704,-0.000707,1.065062,-0.067675,0.000000,0.000000,-0.005692
8.760525,0.250530,0.113910,0.006687,1.042532,0.060892,0.000000,0.000000,0.268794,-0.109704,-0.000719,1.065074,-0.067687,0.000000,0.000000,-0.005665
8.780105,0.250422,0.113862,0.006711,1.042711,0.060904,0.000000,0.000000,0.268806,-0.109728,-0.000719,1.065074,-0.067675,0.000000,0.000000,-0.005692
8.800547,0.250291,0.113850,0.006699,1.042855,0.060928,0.000000,0.000000,0.268794,-0.109716,-0.000743,1.065074,-0.067687,0.000000,0.000000,-0.005678
8.820431,0.250147,0.113886,0.006699,1.043011,0.060904,0.000000,0.000000,0.268794,-0.109704,-0.000743,1.065098,-0.067675,0.000000,0.000000,-0.005665
8.840415,0.249931,0.113934,0.006699,1.043143,0.060904,0.000000,0.000000,0.268794,-0.109728,-0.000719,1.065098,-0.067675,0.000000,0.000000,-0.005665
8.860378,0.249703,0.113958,0.006699,1.043227,0.060904,0.000000,0.000000,0.268734,-0.109764,-0.000743,1.065086,-0.067675,0.000000,0.000000,-0.005745
8.881236,0.249452,0.113970,0.006711,1.043287,0.060916,0.000000,0.000000,0.268686,-0.109752,-0.000755,1.065098,-0.067651,0.000000,0.000000,-0.005732
8.900261,0.249248,0.114018,0.006699,1.043335,0.060928,0.000000,0.000000,0.268650,-0.109752,-0.000755,1.065098,-0.067675,0.000000,0.000000,-0.005678
8.920333,0.249044,0.114054,0.006723,1.043347,0.060904,0.000000,0.000000,0.268531,-0.109704,-0.000755,1.065098,-0.067687,0.000000,0.000000,-0.006000
8.940336,0.248876,0.114078,0.006723,1.043371,0.060904,0.000000,0.000000,0.268519,-0.109704,-0.000791,1.065098,-0.067675,0.000000,0.000000,-0.006187
8.960120,0.248876,0.114090,0.006699,1.043395,0.060904,0.000000,0.000000,0.268423,-0.109752,-0.000779,1.065050,-0.067675,0.000000,0.000000,-0.006455
8.980211,0.248781,0.114054,0.006723,1.043502,0.060928,0.000000,0.000000,0.268255,-0.109728,-0.000755,1.065074,-0.067675,0.000000,0.000000,-0.006656
9.000369,0.248793,0.114066,0.006711,1.043550,0.060928,0.000000,0.000000,0.268183,-0.109752,-0.000779,1.065098,-0.067675,0.000000,0.000000,-0.006790
9.020113,0.248793,0.114018,0.006699,1.043538,0.060904,0.000000,0.000000,0.268099,-0.109752,-0.000779,1.065074,-0.067675,0.000000,0.000000,-0.006950
9.040160,0.248793,0.114030,0.006699,1.043562,0.060928,0.000000,0.000000,0.268027,-0.109752,-0.000803,1.065074,-0.067675,0.000000,0.000000,-0.007084
9.060102,0.248745,0.114054,0.006699,1.043586,0.060904,0.000000,0.000000,0.267967,-0.109752,-0.000779,1.065074,-0.067687,0.000000,0.000000,-0.007165
9.080073,0.248697,0.114066,0.006699,1.043610,0.060880,0.000000,0.000000,0.267943,-0.109752,-0.000791,1.065086,-0.067675,0.000000,0.000000,-0.007232
9.100065,0.248637,0.114090,0.006699,1.043610,0.060928,0.000000,0.000000,0.267919,-0.109764,-0.000791,1.065074,-0.067687,0.000000,0.000000,-0.007285
9.120183,0.248601,0.114066,0.006699,1.043634,0.060928,0.000000,0.000000,0.267907,-0.109752,-0.000803,1.065098,-0.067675,0.000000,0.000000,-0.007312
9.140551,0.248601,0.114054,0.006711,1.043646,0.060904,0.000000,0.000000,0.267883,-0.109752,-0.000791,1.065098,-0.067675,0.000000,0.000000,-0.007299
9.160619,0.248577,0.114066,0.006711,1.043670,0.060928,0.000000,0.000000,0.267883,-0.109752,-0.000791,1.065098,-0.067675,0.000000,0.000000,-0.007272
9.180988,0.248577,0.114078,0.006699,1.043682,0.060928,0.000000,0.000000,0.267847,-0.109752,-0.000791,1.065110,-0.067687,0.000000,0.000000,-0.007285
9.200484,0.248601,0.114030,0.006699,1.043670,0.060928,0.000000,0.000000,0.267859,-0.109764,-0.000803,1.065098,-0.067675,0.000000,0.000000,-0.007272
9.220493,0.248661,0.113994,0.006687,1.043718,0.060928,0.000000,0.000000,0.267823,-0.109752,-0.000815,1.065098,-0.067675,0.000000,0.000000,-0.007245
9.240445,0.248709,0.114030,0.006699,1.043730,0.060928,0.000000,0.000000,0.267823,-0.109752,-0.000779,1.065098,-0.067687,0.000000,0.000000,-0.007258
9.260299,0.248733,0.114054,0.006711,1.043718,0.060904,0.000000,0.000000,0.267799,-0.109764,-0.000779,1.065098,-0.067651,0.000000,0.000000,-0.007285
9.280377,0.248757,0.114078,0.006687,1.043718,0.060928,0.000000,0.000000,0.267799,-0.109764,-0.000779,1.065134,-0.067675,0.000000,0.000000,-0.007272
9.300168,0.248745,0.114066,0.006699,1.043754,0.060904,0.000000,0.000000,0.267799,-0.109764,-0.000779,1.065134,-0.067675,0.000000,0.000000,-0.007245
9.320119,0.248781,0.114054,0.006699,1.043730,0.060928,0.000000,0.000000,0.267823,-0.109740,-0.000779,1.065110,-0.067675,0.000000,0.000000,-0.007299
9.340068,0.248828,0.114114,0.006723,1.043730,0.060928,0.000000,0.000000,0.267835,-0.109728,-0.000755,1.065122,-0.067675,0.000000,0.000000,-0.007299
9.363098,0.248852,0.114126,0.006723,1.043742,0.060904,0.000000,0.000000,0.267859,-0.109716,-0.000755,1.065122,-0.067675,0.000000,0.000000,-0.007258
9.380088,0.248924,0.114114,0.006735,1.043766,0.060904,0.000000,0.000000,0.267871,-0.109704,-0.000743,1.065134,-0.067651,0.000000,0.000000,-0.007272
9.400077,0.248984,0.114150,0.006759,1.043778,0.060904,0.000000,0.000000,0.267883,-0.109692,-0.000743,1.065182,-0.067675,0.000000,0.000000,-0.007258
9.420111,0.249056,0.114186,0.006771,1.043778,0.060928,0.000000,0.000000,0.267883,-0.109716,-0.000719,1.065182,-0.067675,0.000000,0.000000,-0.007232
9.440157,0.249104,0.114174,0.006795,1.043802,0.060916,0.000000,0.000000,0.267907,-0.109692,-0.000743,1.065182,-0.067675,0.000000,0.000000,-0.007272
9.460100,0.249224,0.114186,0.006795,1.043802,0.060928,0.000000,0.000000,0.267883,-0.109656,-0.000743,1.065170,-0.067687,0.000000,0.000000,-0.007178
9.480162,0.249296,0.114210,0.006819,1.043802,0.060928,0.000000,0.000000,0.267895,-0.109656,-0.000743,1.065170,-0.067687,0.000000,0.000000,-0.007165
9.500731,0.249392,0.114186,0.006819,1.043802,0.060904,0.000000,0.000000,0.267907,-0.109656,-0.000743,1.065146,-0.067651,0.000000,0.000000,-0.007151
9.520647,0.249428,0.114186,0.006819,1.043814,0.060904,0.000000,0.000000,0.267883,-0.109656,-0.000743,1.065158,-0.067675,0.000000,0.000000,-0.007165
9.540560,0.249428,0.114198,0.006819,1.043826,0.060904,0.000000,0.000000,0.267907,-0.109656,-0.000719,1.065158,-0.067687,0.000000,0.000000,-0.007151
