t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
6.160710,0.136860,0.158563,-0.262251,1.363949,-0.110051,0.000000,0.000000,0.076459,0.042328,-1.924858,1.449001,-2.006758,0.000000,0.000000,-0.187567
6.180718,0.137315,0.158575,-0.262191,1.363925,-0.110063,0.000000,0.000000,0.077035,0.041957,-1.924834,1.448989,-2.006771,0.000000,0.000000,-0.187540
6.200767,0.137795,0.158575,-0.262179,1.363949,-0.110075,0.000000,0.000000,0.077790,0.041453,-1.924822,1.448953,-2.006771,0.000000,0.000000,-0.187540
6.220666,0.138202,0.158455,-0.262179,1.363937,-0.110063,0.000000,0.000000,0.078652,0.040722,-1.924846,1.448881,-2.006758,0.000000,0.000000,-0.187567
6.240094,0.138514,0.158527,-0.262191,1.363949,-0.110063,0.000000,0.000000,0.079575,0.040075,-1.924822,1.448857,-2.006771,0.000000,0.000000,-0.187527
6.260705,0.138729,0.158515,-0.262179,1.363937,-0.110063,0.000000,0.000000,0.080426,0.039632,-1.924846,1.448869,-2.006783,0.000000,0.000000,-0.187540
6.280638,0.138909,0.158407,-0.262179,1.363925,-0.110051,0.000000,0.000000,0.081121,0.039188,-1.924870,1.448857,-2.006783,0.000000,0.000000,-0.187527
6.300512,0.138993,0.158384,-0.262179,1.363925,-0.110075,0.000000,0.000000,0.081684,0.038985,-1.924834,1.448893,-2.006758,0.000000,0.000000,-0.187527
6.320607,0.139077,0.158324,-0.262179,1.363865,-0.110051,0.000000,0.000000,0.082212,0.038709,-1.924834,1.448857,-2.006783,0.000000,0.000000,-0.187487
6.340713,0.139161,0.158348,-0.262179,1.363769,-0.110087,0.000000,0.000000,0.082499,0.038457,-1.924834,1.448893,-2.006783,0.000000,0.000000,-0.187272
6.360433,0.139520,0.158384,-0.262179,1.363733,-0.110051,0.000000,0.000000,0.082344,0.038326,-1.924786,1.448941,-2.006783,0.000000,0.000000,-0.186522
6.380403,0.139772,0.158300,-0.262179,1.363757,-0.110063,0.000000,0.000000,0.082068,0.038182,-1.924750,1.448965,-2.006771,0.000000,0.000000,-0.186147
6.400328,0.139832,0.158360,-0.262179,1.363733,-0.110063,0.000000,0.000000,0.081816,0.038086,-1.924739,1.448953,-2.006783,0.000000,0.000000,-0.186000
6.420181,0.139844,0.158288,-0.262155,1.363697,-0.110051,0.000000,0.000000,0.081589,0.038110,-1.924739,1.448941,-2.006783,0.000000,0.000000,-0.186013
6.440107,0.139760,0.158300,-0.262179,1.363709,-0.110051,0.000000,0.000000,0.081301,0.038158,-1.924739,1.448989,-2.006783,0.000000,0.000000,-0.186067
6.460115,0.139640,0.158312,-0.262191,1.363697,-0.110051,0.000000,0.000000,0.081109,0.038098,-1.924762,1.448965,-2.006771,0.000000,0.000000,-0.186281
6.480126,0.139377,0.158276,-0.262215,1.363733,-0.110051,0.000000,0.000000,0.081013,0.038050,-1.924750,1.448977,-2.006771,0.000000,0.000000,-0.186616
6.500079,0.139113,0.158252,-0.262215,1.363733,-0.110051,0.000000,0.000000,0.080870,0.038302,-1.924750,1.449001,-2.006783,0.000000,0.000000,-0.186723
6.520092,0.139017,0.158276,-0.262227,1.363745,-0.110075,0.000000,0.000000,0.080774,0.038745,-1.924750,1.449157,-2.006783,0.000000,0.000000,-0.186804
6.540085,0.138981,0.158264,-0.262251,1.363769,-0.110063,0.000000,0.000000,0.080642,0.039093,-1.924739,1.450283,-2.006758,0.000000,0.000000,-0.186844
6.560087,0.139005,0.158216,-0.262251,1.363829,-0.110051,0.000000,0.000000,0.080642,0.039776,-1.924750,1.450367,-2.006771,0.000000,0.000000,-0.186884
6.580657,0.139029,0.158264,-0.262275,1.363853,-0.110051,0.000000,0.000000,0.080402,0.040147,-1.924739,1.450355,-2.006771,0.000000,0.000000,-0.186884
6.600703,0.138969,0.158276,-0.262311,1.363877,-0.110063,0.000000,0.000000,0.079899,0.040339,-1.924739,1.450259,-2.006783,0.000000,0.000000,-0.186871
6.620892,0.138825,0.158216,-0.262347,1.363901,-0.110051,0.000000,0.000000,0.079036,0.040375,-1.924571,1.450259,-2.006771,0.000000,0.000000,-0.186844
6.640453,0.138634,0.158216,-0.262383,1.363913,-0.110063,0.000000,0.000000,0.077730,0.040363,-1.924619,1.450271,-2.006771,0.000000,0.000000,-0.186924
6.660576,0.138394,0.158276,-0.262419,1.363913,-0.110075,0.000000,0.000000,0.076867,0.040435,-1.924655,1.450259,-2.006783,0.000000,0.000000,-0.186897
6.680452,0.138226,0.158192,-0.262419,1.363937,-0.110051,0.000000,0.000000,0.076208,0.040483,-1.924655,1.450223,-2.006771,0.000000,0.000000,-0.186844
6.700416,0.138334,0.158156,-0.262443,1.363937,-0.110075,0.000000,0.000000,0.075668,0.040459,-1.924667,1.450115,-2.006783,0.000000,0.000000,-0.186723
6.720581,0.138358,0.158204,-0.262455,1.364033,-0.110063,0.000000,0.000000,0.075405,0.040447,-1.924679,1.450019,-2.006783,0.000000,0.000000,-0.186777
6.740380,0.138238,0.158264,-0.262455,1.364033,-0.110051,0.000000,0.000000,0.075285,0.040447,-1.924679,1.449959,-2.006771,0.000000,0.000000,-0.186804
6.760332,0.138238,0.158180,-0.262443,1.364033,-0.110063,0.000000,0.000000,0.075189,0.040495,-1.924679,1.449900,-2.006783,0.000000,0.000000,-0.186844
6.780138,0.138310,0.158240,-0.262479,1.364033,-0.110039,0.000000,0.000000,0.075153,0.040483,-1.924715,1.449959,-2.006783,0.000000,0.000000,-0.186857
6.800168,0.138310,0.158216,-0.262479,1.364045,-0.110051,0.000000,0.000000,0.075117,0.040495,-1.924679,1.449935,-2.006783,0.000000,0.000000,-0.186844
6.820310,0.138346,0.158252,-0.262490,1.364045,-0.110051,0.000000,0.000000,0.075033,0.040495,-1.924715,1.449852,-2.006783,0.000000,0.000000,-0.186777
6.840141,0.138454,0.158228,-0.262479,1.364056,-0.110063,0.000000,0.000000,0.074997,0.040543,-1.924703,1.449924,-2.006771,0.000000,0.000000,-0.186777
6.860106,0.138550,0.158168,-0.262490,1.364080,-0.110051,0.000000,0.000000,0.074961,0.040495,-1.924715,1.449900,-2.006771,0.000000,0.000000,-0.186763
6.880102,0.138693,0.158204,-0.262479,1.364116,-0.110063,0.000000,0.000000,0.074973,0.040459,-1.924690,1.449911,-2.006771,0.000000,0.000000,-0.186804
6.900592,0.138849,0.158108,-0.262479,1.364140,-0.110051,0.000000,0.000000,0.075033,0.040447,-1.924679,1.449864,-2.006758,0.000000,0.000000,-0.186830
6.920701,0.139077,0.158180,-0.262479,1.364176,-0.110063,0.000000,0.000000,0.075105,0.040387,-1.924703,1.449888,-2.006783,0.000000,0.000000,-0.186857
6.940097,0.139269,0.158180,-0.262479,1.364164,-0.110063,0.000000,0.000000,0.075129,0.040375,-1.924715,1.449911,-2.006783,0.000000,0.000000,-0.186844
6.960625,0.139448,0.158156,-0.262455,1.364164,-0.110087,0.000000,0.000000,0.075165,0.040375,-1.924715,1.449888,-2.006794,0.000000,0.000000,-0.186871
6.980712,0.139544,0.158264,-0.262443,1.364176,-0.110051,0.000000,0.000000,0.075201,0.040363,-1.924690,1.449876,-2.006783,0.000000,0.000000,-0.186871
7.000089,0.139700,0.158300,-0.262455,1.364164,-0.110051,0.000000,0.000000,0.075225,0.040315,-1.924715,1.449888,-2.006771,0.000000,0.000000,-0.186844
7.020639,0.139784,0.158240,-0.262443,1.364176,-0.110063,0.000000,0.000000,0.075273,0.040291,-1.924715,1.449888,-2.006783,0.000000,0.000000,-0.186871
7.040530,0.139976,0.158264,-0.262443,1.364164,-0.110051,0.000000,0.000000,0.075285,0.040231,-1.924726,1.449852,-2.006771,0.000000,0.000000,-0.186830
7.060674,0.140156,0.158168,-0.262419,1.364164,-0.110075,0.000000,0.000000,0.075285,0.040219,-1.924703,1.449852,-2.006783,0.000000,0.000000,-0.186750
7.080377,0.140371,0.158108,-0.262443,1.364164,-0.110063,0.000000,0.000000,0.075261,0.040183,-1.924690,1.449947,-2.006794,0.000000,0.000000,-0.186710
7.100381,0.140503,0.158168,-0.262419,1.364140,-0.110075,0.000000,0.000000,0.075285,0.040111,-1.924726,1.449864,-2.006771,0.000000,0.000000,-0.186696
7.120388,0.140599,0.158252,-0.262395,1.364128,-0.110051,0.000000,0.000000,0.075441,0.040087,-1.924703,1.449924,-2.006794,0.000000,0.000000,-0.186696
7.141164,0.140791,0.158216,-0.262407,1.364140,-0.110063,0.000000,0.000000,0.075860,0.040027,-1.924715,1.449900,-2.006783,0.000000,0.000000,-0.186683
7.160239,0.141006,0.158120,-0.262383,1.364128,-0.110063,0.000000,0.000000,0.076328,0.039991,-1.924726,1.449876,-2.006783,0.000000,0.000000,-0.186683
7.180113,0.141174,0.158168,-0.262383,1.364128,-0.110075,0.000000,0.000000,0.076771,0.039955,-1.924715,1.449852,-2.006783,0.000000,0.000000,-0.186696
7.200253,0.141234,0.158228,-0.262383,1.364128,-0.110051,0.000000,0.000000,0.077011,0.039967,-1.924726,1.449888,-2.006794,0.000000,0.000000,-0.186656
7.220078,0.141234,0.158168,-0.262383,1.364104,-0.110051,0.000000,0.000000,0.077023,0.039967,-1.924739,1.449876,-2.006758,0.000000,0.000000,-0.186670
7.240111,0.141294,0.158180,-0.262347,1.364116,-0.110063,0.000000,0.000000,0.077035,0.039824,-1.924715,1.449900,-2.006771,0.000000,0.000000,-0.186629
7.260103,0.141306,0.158276,-0.262359,1.364104,-0.110063,0.000000,0.000000,0.077059,0.039800,-1.924739,1.449900,-2.006783,0.000000,0.000000,-0.186656
7.280128,0.141318,0.158264,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.076975,0.039776,-1.924715,1.449888,-2.006771,0.000000,0.000000,-0.186683
7.300113,0.141306,0.158204,-0.262359,1.364092,-0.110063,0.000000,0.000000,0.076975,0.039800,-1.924726,1.449876,-2.006783,0.000000,0.000000,-0.186710
7.320210,0.141306,0.158228,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.076975,0.039824,-1.924726,1.449876,-2.006758,0.000000,0.000000,-0.186737
7.340853,0.141294,0.158156,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.076999,0.039812,-1.924715,1.449876,-2.006794,0.000000,0.000000,-0.186790
7.360619,0.141234,0.158192,-0.262323,1.364092,-0.110051,0.000000,0.000000,0.077023,0.039824,-1.924690,1.449876,-2.006771,0.000000,0.000000,-0.186817
7.380547,0.141210,0.158204,-0.262323,1.364080,-0.110051,0.000000,0.000000,0.076999,0.039884,-1.924715,1.449876,-2.006794,0.000000,0.000000,-0.186817
7.400545,0.141138,0.158168,-0.262347,1.364080,-0.110063,0.000000,0.000000,0.076999,0.039860,-1.924715,1.449888,-2.006771,0.000000,0.000000,-0.186817
7.420611,0.141126,0.158192,-0.262347,1.364092,-0.110075,0.000000,0.000000,0.076915,0.039895,-1.924703,1.449876,-2.006794,0.000000,0.000000,-0.186804
7.440427,0.141102,0.158180,-0.262347,1.364080,-0.110075,0.000000,0.000000,0.076819,0.039979,-1.924715,1.449900,-2.006771,0.000000,0.000000,-0.186777
7.460114,0.141054,0.158132,-0.262347,1.364092,-0.110087,0.000000,0.000000,0.076723,0.040027,-1.924690,1.449876,-2.006783,0.000000,0.000000,-0.186777
7.480435,0.141030,0.158144,-0.262347,1.364080,-0.110063,0.000000,0.000000,0.076663,0.040075,-1.924715,1.449876,-2.006783,0.000000,0.000000,-0.186750
7.500395,0.140958,0.158168,-0.262347,1.364080,-0.110075,0.000000,0.000000,0.076615,0.040075,-1.924715,1.449876,-2.006758,0.000000,0.000000,-0.186750
7.520222,0.140958,0.158156,-0.262347,1.364080,-0.110063,0.000000,0.000000,0.076471,0.040111,-1.924715,1.449852,-2.006758,0.000000,0.000000,-0.186750
7.540246,0.140923,0.158216,-0.262359,1.364092,-0.110075,0.000000,0.000000,0.076459,0.040111,-1.924703,1.449864,-2.006783,0.000000,0.000000,-0.186750
7.560178,0.140911,0.158168,-0.262347,1.364092,-0.110075,0.000000,0.000000,0.076244,0.040123,-1.924703,1.449852,-2.006771,0.000000,0.000000,-0.186777
7.580263,0.140791,0.158180,-0.262359,1.364104,-0.110063,0.000000,0.000000,0.075944,0.040111,-1.924715,1.449864,-2.006747,0.000000,0.000000,-0.186830
7.600228,0.140671,0.158084,-0.262359,1.364116,-0.110051,0.000000,0.000000,0.075668,0.040171,-1.924726,1.449900,-2.006783,0.000000,0.000000,-0.186844
7.620187,0.140623,0.158180,-0.262359,1.364092,-0.110051,0.000000,0.000000,0.075465,0.040123,-1.924715,1.449876,-2.006758,0.000000,0.000000,-0.186897
7.640262,0.140623,0.158216,-0.262359,1.364104,-0.110063,0.000000,0.000000,0.075321,0.040123,-1.924715,1.449876,-2.006794,0.000000,0.000000,-0.186857
7.660104,0.140659,0.158204,-0.262359,1.364104,-0.110063,0.000000,0.000000,0.075261,0.040171,-1.924715,1.449804,-2.006771,0.000000,0.000000,-0.186871
7.680832,0.140635,0.158180,-0.262359,1.364092,-0.110051,0.000000,0.000000,0.075261,0.040183,-1.924739,1.449852,-2.006794,0.000000,0.000000,-0.186857
7.700656,0.140659,0.158252,-0.262359,1.364116,-0.110051,0.000000,0.000000,0.075261,0.040171,-1.924715,1.449840,-2.006783,0.000000,0.000000,-0.186911
7.720572,0.140635,0.158192,-0.262359,1.364092,-0.110051,0.000000,0.000000,0.075261,0.040171,-1.924679,1.449840,-2.006783,0.000000,0.000000,-0.186884
7.740080,0.140659,0.158228,-0.262359,1.364116,-0.110075,0.000000,0.000000,0.075285,0.040183,-1.924667,1.449804,-2.006771,0.000000,0.000000,-0.186857
7.760548,0.140671,0.158204,-0.262359,1.364104,-0.110063,0.000000,0.000000,0.075273,0.040195,-1.924690,1.449864,-2.006783,0.000000,0.000000,-0.186844
7.780572,0.140659,0.158132,-0.262383,1.364104,-0.110051,0.000000,0.000000,0.075297,0.040159,-1.924715,1.449828,-2.006783,0.000000,0.000000,-0.186804
7.800540,0.140719,0.158240,-0.262359,1.364092,-0.110051,0.000000,0.000000,0.075297,0.040159,-1.924690,1.449852,-2.006771,0.000000,0.000000,-0.186804
7.820502,0.140731,0.158120,-0.262359,1.364104,-0.110051,0.000000,0.000000,0.075297,0.040159,-1.924703,1.449828,-2.006783,0.000000,0.000000,-0.186790
7.840426,0.140719,0.158120,-0.262383,1.364104,-0.110075,0.000000,0.000000,0.075297,0.040159,-1.924679,1.449876,-2.006794,0.000000,0.000000,-0.186777
7.860348,0.140755,0.158156,-0.262383,1.364092,-0.110051,0.000000,0.000000,0.075333,0.040171,-1.924715,1.449828,-2.006771,0.000000,0.000000,-0.186844
7.880309,0.140791,0.158108,-0.262359,1.364092,-0.110063,0.000000,0.000000,0.075381,0.040147,-1.924715,1.449876,-2.006783,0.000000,0.000000,-0.186844
7.900266,0.140851,0.158168,-0.262383,1.364104,-0.110063,0.000000,0.000000,0.075405,0.040135,-1.924715,1.449852,-2.006783,0.000000,0.000000,-0.186844
7.920214,0.140911,0.158228,-0.262359,1.364092,-0.110051,0.000000,0.000000,0.075441,0.040111,-1.924690,1.449840,-2.006783,0.000000,0.000000,-0.186871
7.940262,0.140911,0.158192,-0.262359,1.364092,-0.110075,0.000000,0.000000,0.075417,0.040147,-1.924690,1.449816,-2.006771,0.000000,0.000000,-0.186857
7.960088,0.140946,0.158156,-0.262359,1.364092,-0.110087,0.000000,0.000000,0.075453,0.040111,-1.924690,1.449852,-2.006771,0.000000,0.000000,-0.186857
7.980104,0.140946,0.158180,-0.262371,1.364128,-0.110063,0.000000,0.000000,0.075429,0.040123,-1.924690,1.449852,-2.006747,0.000000,0.000000,-0.186844
8.000408,0.140982,0.158168,-0.262371,1.364092,-0.110063,0.000000,0.000000,0.075501,0.040099,-1.924715,1.449864,-2.006771,0.000000,0.000000,-0.186817
8.020104,0.140970,0.158252,-0.262359,1.364092,-0.110063,0.000000,0.000000,0.075453,0.040099,-1.924715,1.449816,-2.006783,0.000000,0.000000,-0.186804
8.040102,0.141006,0.158204,-0.262371,1.364092,-0.110075,0.000000,0.000000,0.075429,0.040039,-1.924703,1.449900,-2.006783,0.000000,0.000000,-0.186777
8.060722,0.141018,0.158252,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075477,0.040039,-1.924715,1.449852,-2.006783,0.000000,0.000000,-0.186777
8.080309,0.141078,0.158192,-0.262371,1.364092,-0.110051,0.000000,0.000000,0.075417,0.040039,-1.924726,1.449852,-2.006758,0.000000,0.000000,-0.186750
8.100263,0.141066,0.158228,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075537,0.040015,-1.924715,1.449816,-2.006771,0.000000,0.000000,-0.186763
8.120741,0.141078,0.158192,-0.262359,1.364092,-0.110051,0.000000,0.000000,0.075644,0.040039,-1.924703,1.449864,-2.006783,0.000000,0.000000,-0.186763
8.140658,0.141054,0.158168,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075728,0.040063,-1.924690,1.449828,-2.006758,0.000000,0.000000,-0.186750
8.160468,0.141054,0.158180,-0.262347,1.364092,-0.110075,0.000000,0.000000,0.075812,0.040039,-1.924679,1.449828,-2.006771,0.000000,0.000000,-0.186750
8.180484,0.141078,0.158144,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075788,0.040075,-1.924703,1.449828,-2.006794,0.000000,0.000000,-0.186750
8.200346,0.141042,0.158096,-0.262347,1.364092,-0.110075,0.000000,0.000000,0.075704,0.040087,-1.924715,1.449768,-2.006794,0.000000,0.000000,-0.186750
8.220442,0.141006,0.158180,-0.262347,1.364080,-0.110063,0.000000,0.000000,0.075704,0.040051,-1.924690,1.449840,-2.006794,0.000000,0.000000,-0.186777
8.240569,0.141018,0.158108,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075668,0.040087,-1.924703,1.449876,-2.006783,0.000000,0.000000,-0.186777
8.260399,0.141018,0.158192,-0.262347,1.364080,-0.110051,0.000000,0.000000,0.075656,0.040051,-1.924715,1.449828,-2.006783,0.000000,0.000000,-0.186777
8.280391,0.141006,0.158192,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075596,0.040075,-1.924703,1.449828,-2.006771,0.000000,0.000000,-0.186763
8.300151,0.141018,0.158192,-0.262347,1.364080,-0.110075,0.000000,0.000000,0.075537,0.040039,-1.924739,1.449792,-2.006783,0.000000,0.000000,-0.186777
8.320426,0.140970,0.158180,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075513,0.040063,-1.924715,1.449780,-2.006783,0.000000,0.000000,-0.186750
8.340351,0.140958,0.158108,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075561,0.040051,-1.924679,1.449864,-2.006783,0.000000,0.000000,-0.186777
8.360388,0.140958,0.158120,-0.262347,1.364080,-0.110063,0.000000,0.000000,0.075513,0.040111,-1.924715,1.449792,-2.006783,0.000000,0.000000,-0.186763
8.380094,0.140958,0.158084,-0.262323,1.364092,-0.110051,0.000000,0.000000,0.075561,0.040075,-1.924703,1.449780,-2.006783,0.000000,0.000000,-0.186763
8.400086,0.140946,0.158108,-0.262323,1.364092,-0.110051,0.000000,0.000000,0.075608,0.040111,-1.924715,1.449876,-2.006783,0.000000,0.000000,-0.186790
8.420106,0.140863,0.158156,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075585,0.040099,-1.924679,1.449804,-2.006794,0.000000,0.000000,-0.186790
8.440088,0.140851,0.158228,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075573,0.040135,-1.924739,1.449852,-2.006794,0.000000,0.000000,-0.186804
8.460088,0.140851,0.158156,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075573,0.040075,-1.924739,1.449840,-2.006758,0.000000,0.000000,-0.186804
8.480601,0.140887,0.158192,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075501,0.040147,-1.924715,1.449864,-2.006771,0.000000,0.000000,-0.186790
8.500961,0.140851,0.158144,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075465,0.040147,-1.924715,1.449840,-2.006783,0.000000,0.000000,-0.186804
8.520758,0.140851,0.158180,-0.262347,1.364104,-0.110075,0.000000,0.000000,0.075441,0.040123,-1.924679,1.449840,-2.006783,0.000000,0.000000,-0.186804
8.540612,0.140863,0.158180,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075405,0.040147,-1.924703,1.449840,-2.006771,0.000000,0.000000,-0.186777
8.560522,0.140887,0.158132,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075417,0.040147,-1.924715,1.449828,-2.006783,0.000000,0.000000,-0.186777
8.580324,0.140851,0.158204,-0.262347,1.364092,-0.110075,0.000000,0.000000,0.075441,0.040111,-1.924703,1.449768,-2.006783,0.000000,0.000000,-0.186817
8.600530,0.140863,0.158156,-0.262347,1.364092,-0.110075,0.000000,0.000000,0.075417,0.040075,-1.924715,1.449828,-2.006783,0.000000,0.000000,-0.186817
8.620553,0.140851,0.158180,-0.262347,1.364104,-0.110063,0.000000,0.000000,0.075441,0.040111,-1.924715,1.449864,-2.006783,0.000000,0.000000,-0.186844
8.640407,0.140863,0.158168,-0.262359,1.364104,-0.110051,0.000000,0.000000,0.075465,0.040123,-1.924739,1.449756,-2.006771,0.000000,0.000000,-0.186857
8.660371,0.140887,0.158156,-0.262347,1.364104,-0.110051,0.000000,0.000000,0.075501,0.040075,-1.924715,1.449804,-2.006771,0.000000,0.000000,-0.186830
8.680112,0.140887,0.158096,-0.262359,1.364092,-0.110051,0.000000,0.000000,0.075441,0.040075,-1.924726,1.449840,-2.006783,0.000000,0.000000,-0.186817
8.700883,0.140911,0.158132,-0.262359,1.364104,-0.110063,0.000000,0.000000,0.075477,0.040111,-1.924726,1.449816,-2.006783,0.000000,0.000000,-0.186844
8.720102,0.140946,0.158096,-0.262347,1.364104,-0.110051,0.000000,0.000000,0.075477,0.040087,-1.924715,1.449780,-2.006783,0.000000,0.000000,-0.186817
8.740211,0.140923,0.158180,-0.262359,1.364092,-0.110087,0.000000,0.000000,0.075453,0.040123,-1.924739,1.449840,-2.006771,0.000000,0.000000,-0.186844
8.760101,0.140911,0.158156,-0.262347,1.364116,-0.110051,0.000000,0.000000,0.075501,0.040075,-1.924715,1.449804,-2.006771,0.000000,0.000000,-0.186844
8.780115,0.140923,0.158216,-0.262347,1.364104,-0.110087,0.000000,0.000000,0.075513,0.040099,-1.924739,1.449792,-2.006783,0.000000,0.000000,-0.186804
8.800506,0.140934,0.158192,-0.262359,1.364092,-0.110051,0.000000,0.000000,0.075477,0.040099,-1.924726,1.449804,-2.006783,0.000000,0.000000,-0.186817
8.820652,0.140923,0.158180,-0.262347,1.364104,-0.110051,0.000000,0.000000,0.075441,0.040123,-1.924715,1.449768,-2.006771,0.000000,0.000000,-0.186804
8.840094,0.140970,0.158240,-0.262359,1.364092,-0.110075,0.000000,0.000000,0.075537,0.040075,-1.924739,1.449828,-2.006771,0.000000,0.000000,-0.186804
8.860593,0.140994,0.158240,-0.262347,1.364092,-0.110075,0.000000,0.000000,0.075489,0.040099,-1.924703,1.449840,-2.006783,0.000000,0.000000,-0.186763
8.880494,0.140970,0.158312,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075477,0.040099,-1.924726,1.449828,-2.006771,0.000000,0.000000,-0.186763
8.900952,0.140970,0.158204,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075501,0.040075,-1.924726,1.449864,-2.006783,0.000000,0.000000,-0.186737
8.920651,0.140970,0.158156,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075549,0.040087,-1.924715,1.449852,-2.006783,0.000000,0.000000,-0.186750
8.940692,0.140958,0.158204,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075513,0.040111,-1.924715,1.449852,-2.006758,0.000000,0.000000,-0.186777
8.960328,0.140982,0.158132,-0.262347,1.364104,-0.110063,0.000000,0.000000,0.075501,0.040087,-1.924726,1.449864,-2.006783,0.000000,0.000000,-0.186777
8.980497,0.140982,0.158204,-0.262347,1.364092,-0.110087,0.000000,0.000000,0.075477,0.040063,-1.924726,1.449780,-2.006771,0.000000,0.000000,-0.186777
9.000286,0.140982,0.158180,-0.262347,1.364080,-0.110087,0.000000,0.000000,0.075477,0.040087,-1.924690,1.449804,-2.006758,0.000000,0.000000,-0.186804
9.020441,0.140970,0.158144,-0.262347,1.364092,-0.110075,0.000000,0.000000,0.075477,0.040087,-1.924715,1.449768,-2.006794,0.000000,0.000000,-0.186777
9.040387,0.140982,0.158120,-0.262347,1.364080,-0.110087,0.000000,0.000000,0.075465,0.040039,-1.924679,1.449804,-2.006783,0.000000,0.000000,-0.186777
9.060221,0.140982,0.158144,-0.262347,1.364080,-0.110051,0.000000,0.000000,0.075477,0.040087,-1.924703,1.449876,-2.006783,0.000000,0.000000,-0.186777
9.081063,0.140958,0.158108,-0.262347,1.364092,-0.110075,0.000000,0.000000,0.075477,0.040075,-1.924690,1.449828,-2.006758,0.000000,0.000000,-0.186737
9.100380,0.140946,0.158228,-0.262347,1.364092,-0.110075,0.000000,0.000000,0.075501,0.040075,-1.924715,1.449792,-2.006758,0.000000,0.000000,-0.186723
9.120133,0.140970,0.158228,-0.262347,1.364092,-0.110075,0.000000,0.000000,0.075477,0.040063,-1.924715,1.449828,-2.006783,0.000000,0.000000,-0.186737
9.140093,0.140970,0.158192,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075501,0.040063,-1.924726,1.449804,-2.006783,0.000000,0.000000,-0.186750
9.160087,0.140946,0.158120,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075453,0.040099,-1.924715,1.449840,-2.006783,0.000000,0.000000,-0.186763
9.180773,0.140911,0.158156,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075465,0.040075,-1.924715,1.449816,-2.006771,0.000000,0.000000,-0.186777
9.200105,0.140899,0.158216,-0.262347,1.364080,-0.110063,0.000000,0.000000,0.075477,0.040063,-1.924715,1.449804,-2.006771,0.000000,0.000000,-0.186777
9.220084,0.140923,0.158192,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075465,0.040087,-1.924715,1.449888,-2.006758,0.000000,0.000000,-0.186777
9.240757,0.140911,0.158228,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075501,0.040099,-1.924739,1.449876,-2.006771,0.000000,0.000000,-0.186777
9.260536,0.140946,0.158180,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075489,0.040087,-1.924715,1.449852,-2.006794,0.000000,0.000000,-0.186790
9.280785,0.140923,0.158240,-0.262347,1.364080,-0.110063,0.000000,0.000000,0.075501,0.040111,-1.924739,1.449804,-2.006783,0.000000,0.000000,-0.186804
9.300496,0.140911,0.158120,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075513,0.040075,-1.924726,1.449876,-2.006758,0.000000,0.000000,-0.186790
9.320553,0.140923,0.158096,-0.262347,1.364092,-0.110075,0.000000,0.000000,0.075501,0.040123,-1.924726,1.449852,-2.006747,0.000000,0.000000,-0.186804
9.340470,0.140923,0.158108,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075465,0.040111,-1.924726,1.449840,-2.006783,0.000000,0.000000,-0.186777
9.360402,0.140911,0.158144,-0.262347,1.364092,-0.110063,0.000000,0.000000,0.075477,0.040135,-1.924739,1.449756,-2.006794,0.000000,0.000000,-0.186790
9.380488,0.140911,0.158180,-0.262347,1.364104,-0.110075,0.000000,0.000000,0.075477,0.040159,-1.924715,1.449840,-2.006783,0.000000,0.000000,-0.186763
9.400262,0.140923,0.158216,-0.262347,1.364092,-0.110051,0.000000,0.000000,0.075501,0.040135,-1.924726,1.449816,-2.006771,0.000000,0.000000,-0.186777
9.420392,0.140946,0.158192,-0.262347,1.364092,-0.110075,0.000000,0.000000,0.075465,0.040111,-1.924679,1.449816,-2.006771,0.000000,0.000000,-0.186817
