t_s,j22,j23,j24,j25,j26,j27,j28,j12
5.580059,-0.055835,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070977
5.600064,-0.055846,-0.016311,-0.124288,1.196349,-1.397504,0.000000,0.000000,-0.070977
5.620121,-0.055846,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070977
5.640060,-0.055835,-0.016299,-0.124300,1.196361,-1.397528,0.000000,0.000000,-0.070977
5.660058,-0.055835,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070977
5.680059,-0.055835,-0.016311,-0.124300,1.196373,-1.397540,0.000000,0.000000,-0.070977
5.700058,-0.055835,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070977
5.720064,-0.055870,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.071004
5.740062,-0.055858,-0.016311,-0.124288,1.196361,-1.397540,0.000000,0.000000,-0.070964
5.760074,-0.055858,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070964
5.780062,-0.055835,-0.016311,-0.124312,1.196361,-1.397504,0.000000,0.000000,-0.070964
5.800249,-0.055835,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070977
5.820268,-0.055858,-0.016311,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070990
5.840502,-0.055858,-0.016311,-0.124288,1.196373,-1.397528,0.000000,0.000000,-0.071004
5.860072,-0.055846,-0.016323,-0.124276,1.196373,-1.397540,0.000000,0.000000,-0.070977
5.880073,-0.055846,-0.016311,-0.124312,1.196361,-1.397504,0.000000,0.000000,-0.070977
5.900075,-0.055858,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070977
5.920078,-0.055858,-0.016311,-0.124312,1.196361,-1.397540,0.000000,0.000000,-0.070977
5.940085,-0.055846,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070977
5.960146,-0.055846,-0.016287,-0.124276,1.196349,-1.397516,0.000000,0.000000,-0.070964
5.980072,-0.055835,-0.016299,-0.124300,1.196373,-1.397504,0.000000,0.000000,-0.070977
6.000093,-0.055835,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070964
6.020083,-0.055846,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070977
6.040083,-0.055835,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070977
6.060060,-0.055835,-0.016299,-0.124312,1.196361,-1.397516,0.000000,0.000000,-0.070950
6.080059,-0.055835,-0.016311,-0.124312,1.196373,-1.397504,0.000000,0.000000,-0.070977
6.100060,-0.055858,-0.016311,-0.124300,1.196361,-1.397540,0.000000,0.000000,-0.070977
6.120057,-0.055858,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070964
6.140062,-0.055846,-0.016311,-0.124288,1.196349,-1.397504,0.000000,0.000000,-0.070964
6.160305,-0.055858,-0.016311,-0.124288,1.196373,-1.397528,0.000000,0.000000,-0.070977
6.180058,-0.055835,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070977
6.200130,-0.055858,-0.016311,-0.124312,1.196373,-1.397528,0.000000,0.000000,-0.070977
6.220429,-0.055846,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070964
6.240123,-0.055846,-0.016311,-0.124312,1.196361,-1.397516,0.000000,0.000000,-0.070964
6.260150,-0.055858,-0.016311,-0.124300,1.196361,-1.397540,0.000000,0.000000,-0.070964
6.280214,-0.055858,-0.016323,-0.124300,1.196361,-1.397528,0.000000,0.000000,-0.070977
6.300058,-0.055846,-0.016311,-0.124276,1.196373,-1.397504,0.000000,0.000000,-0.070977
6.320060,-0.055858,-0.016311,-0.124288,1.196361,-1.397540,0.000000,0.000000,-0.070977
6.340290,-0.055858,-0.016299,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070964
6.360061,-0.055846,-0.016311,-0.124300,1.196373,-1.397516,0.000000,0.000000,-0.070977
6.380061,-0.055835,-0.016299,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070977
6.400059,-0.055835,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070977
6.420061,-0.055870,-0.016311,-0.124300,1.196361,-1.397528,0.000000,0.000000,-0.070977
6.440061,-0.055858,-0.016311,-0.124312,1.196361,-1.397504,0.000000,0.000000,-0.070977
6.460063,-0.055846,-0.016311,-0.124300,1.196361,-1.397528,0.000000,0.000000,-0.070977
6.480064,-0.055846,-0.016287,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070977
6.500063,-0.055858,-0.016311,-0.124312,1.196361,-1.397516,0.000000,0.000000,-0.070977
6.520064,-0.055858,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070977
6.540084,-0.055846,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070977
6.560079,-0.055846,-0.016311,-0.124312,1.196361,-1.397540,0.000000,0.000000,-0.071004
6.580321,-0.055835,-0.016311,-0.124300,1.196361,-1.397528,0.000000,0.000000,-0.071004
6.600184,-0.055846,-0.016299,-0.124312,1.196361,-1.397504,0.000000,0.000000,-0.070977
6.620403,-0.055846,-0.016311,-0.124300,1.196373,-1.397516,0.000000,0.000000,-0.070977
6.640406,-0.055835,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070977
6.660208,-0.055823,-0.016287,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070977
6.680073,-0.055846,-0.016311,-0.124300,1.196349,-1.397540,0.000000,0.000000,-0.070964
6.700085,-0.055835,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070977
6.720077,-0.055835,-0.016323,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070977
6.740085,-0.055858,-0.016311,-0.124288,1.196361,-1.397528,0.000000,0.000000,-0.070977
6.760077,-0.055846,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070964
6.780075,-0.055835,-0.016299,-0.124300,1.196361,-1.397516,0.000000,0.000000,-0.070964
6.800076,-0.055846,-0.016311,-0.124300,1.196373,-1.397528,0.000000,0.000000,-0.071017
6.820083,-0.055835,-0.016299,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070977
6.840086,-0.055835,-0.016299,-0.124300,1.196373,-1.397528,0.000000,0.000000,-0.070977
6.860075,-0.055835,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070977
6.880075,-0.055858,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070964
6.900075,-0.055858,-0.016311,-0.124276,1.196361,-1.397504,0.000000,0.000000,-0.070977
6.920303,-0.055835,-0.016311,-0.124288,1.196337,-1.397504,0.000000,0.000000,-0.070964
6.940075,-0.055858,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070990
6.960074,-0.055835,-0.016311,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.070977
6.980141,-0.055858,-0.016311,-0.124300,1.196361,-1.397504,0.000000,0.000000,-0.070977
7.000191,-0.055846,-0.016311,-0.124276,1.196361,-1.397504,0.000000,0.000000,-0.070977
7.020128,-0.055846,-0.016311,-0.124288,1.196361,-1.397516,0.000000,0.000000,-0.070977
7.040192,-0.055835,-0.016311,-0.124312,1.196373,-1.397528,0.000000,0.000000,-0.070990
7.060143,-0.055870,-0.016287,-0.124288,1.196361,-1.397504,0.000000,0.000000,-0.071004
7.080061,-0.055870,-0.016311,-0.124300,1.196361,-1.397528,0.000000,0.000000,-0.070977
7.100083,-0.055870,-0.016311,-0.124288,1.196373,-1.397504,0.000000,0.000000,-0.070964
7.120062,-0.055846,-0.016311,-0.124288,1.196373,-1.397504,0.000000,0.000000,-0.070977
7.140081,-0.055835,-0.016311,-0.124288,1.196373,-1.397516,0.000000,0.000000,-0.070964
7.160071,-0.055823,-0.016311,-0.124324,1.196373,-1.397528,0.000000,0.000000,-0.070977
7.180068,-0.056386,-0.016742,-0.126470,1.193401,-1.397193,0.000000,0.000000,-0.071071
7.200060,-0.056194,-0.017209,-0.136009,1.181273,-1.397217,0.000000,0.000000,-0.070682
7.220064,-0.055607,-0.017856,-0.139580,1.170020,-1.397229,0.000000,0.000000,-0.070897
7.240061,-0.055535,-0.018779,-0.138586,1.167911,-1.397229,0.000000,0.000000,-0.071071
7.260074,-0.054840,-0.019079,-0.138598,1.167887,-1.397229,0.000000,0.000000,-0.071124
7.280076,-0.053869,-0.019199,-0.138598,1.167623,-1.397217,0.000000,0.000000,-0.071084
7.300060,-0.053138,-0.019654,-0.138645,1.166808,-1.397217,0.000000,0.000000,-0.070575
7.320333,-0.052275,-0.020217,-0.138586,1.166784,-1.397193,0.000000,0.000000,-0.070307
7.340064,-0.051376,-0.020793,-0.138394,1.166784,-1.397217,0.000000,0.000000,-0.069986
7.360310,-0.050334,-0.021440,-0.138298,1.166724,-1.397205,0.000000,0.000000,-0.069116
7.380212,-0.046403,-0.022566,-0.138382,1.166748,-1.397193,0.000000,0.000000,-0.068098
7.400103,-0.040087,-0.024436,-0.138514,1.166928,-1.397121,0.000000,0.000000,-0.065379
7.420113,-0.036324,-0.026054,-0.138777,1.166748,-1.397001,0.000000,0.000000,-0.061857
7.440086,-0.034730,-0.026988,-0.138765,1.165166,-1.396965,0.000000,0.000000,-0.060089
7.460117,-0.034467,-0.027060,-0.138574,1.164687,-1.396989,0.000000,0.000000,-0.059554
7.480060,-0.035018,-0.027192,-0.138478,1.162997,-1.396977,0.000000,0.000000,-0.059607
7.500064,-0.035785,-0.027252,-0.138358,1.162709,-1.396965,0.000000,0.000000,-0.060009
7.520059,-0.036600,-0.027288,-0.138094,1.161667,-1.396953,0.000000,0.000000,-0.060424
7.540093,-0.036732,-0.027576,-0.138094,1.157808,-1.396953,0.000000,0.000000,-0.060639
7.560058,-0.036935,-0.027684,-0.138094,1.151516,-1.396965,0.000000,0.000000,-0.060920
7.580073,-0.035282,-0.027755,-0.138118,1.139736,-1.396977,0.000000,0.000000,-0.061737
7.600073,-0.034802,-0.027851,-0.138082,1.134942,-1.396977,0.000000,0.000000,-0.062045
7.620068,-0.035042,-0.027911,-0.138070,1.134786,-1.396965,0.000000,0.000000,-0.061978
7.640067,-0.034994,-0.027863,-0.138166,1.135673,-1.396989,0.000000,0.000000,-0.061964
7.660058,-0.035078,-0.027815,-0.138166,1.137746,-1.397001,0.000000,0.000000,-0.059594
7.680062,-0.035449,-0.027108,-0.137471,1.137567,-1.396989,0.000000,0.000000,-0.058857
7.700062,-0.035941,-0.026497,-0.135781,1.137567,-1.397013,0.000000,0.000000,-0.059487
7.720254,-0.036720,-0.025910,-0.135829,1.137507,-1.397013,0.000000,0.000000,-0.059822
7.740350,-0.037199,-0.025514,-0.135769,1.137423,-1.396989,0.000000,0.000000,-0.059929
7.760288,-0.037307,-0.025179,-0.134583,1.137423,-1.397001,0.000000,0.000000,-0.059969
7.780082,-0.037451,-0.025023,-0.134535,1.137531,-1.397013,0.000000,0.000000,-0.060076
7.800211,-0.037487,-0.025047,-0.134619,1.137567,-1.397001,0.000000,0.000000,-0.060130
7.820057,-0.037211,-0.025047,-0.134655,1.137866,-1.397001,0.000000,0.000000,-0.060424
7.840248,-0.037103,-0.024807,-0.134643,1.139772,-1.397013,0.000000,0.000000,-0.060598
7.860066,-0.037307,-0.024148,-0.134655,1.142696,-1.397001,0.000000,0.000000,-0.060572
7.880059,-0.037499,-0.023201,-0.134655,1.144374,-1.397013,0.000000,0.000000,-0.060518
7.900060,-0.037630,-0.021799,-0.134044,1.144278,-1.397013,0.000000,0.000000,-0.059781
7.920061,-0.039045,-0.019594,-0.134020,1.144122,-1.397001,0.000000,0.000000,-0.059139
7.940130,-0.040387,-0.017269,-0.133996,1.142959,-1.396989,0.000000,0.000000,-0.059273
7.960060,-0.041082,-0.014992,-0.133972,1.142672,-1.397013,0.000000,0.000000,-0.059808
7.980058,-0.041322,-0.013087,-0.134044,1.142672,-1.396989,0.000000,0.000000,-0.060170
8.000057,-0.040962,-0.011709,-0.134175,1.142696,-1.397001,0.000000,0.000000,-0.060290
8.020059,-0.037654,-0.010342,-0.134307,1.145141,-1.397037,0.000000,0.000000,-0.061938
8.040069,-0.035581,-0.008892,-0.134343,1.152139,-1.397025,0.000000,0.000000,-0.062768
8.060059,-0.035150,-0.007262,-0.134259,1.164831,-1.397001,0.000000,0.000000,-0.062634
8.080057,-0.035389,-0.006040,-0.134283,1.177426,-1.396977,0.000000,0.000000,-0.062621
8.100201,-0.034407,-0.005237,-0.134283,1.182064,-1.397001,0.000000,0.000000,-0.061174
8.120243,-0.034443,-0.004506,-0.134271,1.181429,-1.396989,0.000000,0.000000,-0.060598
8.140072,-0.034551,-0.004290,-0.134331,1.180446,-1.397025,0.000000,0.000000,-0.060679
8.160115,-0.034551,-0.004254,-0.134343,1.180338,-1.397001,0.000000,0.000000,-0.060665
8.180234,-0.034191,-0.004242,-0.134858,1.180434,-1.397001,0.000000,0.000000,-0.060719
8.200170,-0.033688,-0.004254,-0.134727,1.180566,-1.396989,0.000000,0.000000,-0.060438
8.220128,-0.033604,-0.004230,-0.134739,1.180554,-1.397013,0.000000,0.000000,-0.060009
8.240765,-0.033604,-0.004218,-0.134727,1.180554,-1.396977,0.000000,0.000000,-0.059232
8.260065,-0.033472,-0.004254,-0.134727,1.180770,-1.397001,0.000000,0.000000,-0.058442
8.280062,-0.033005,-0.004218,-0.134751,1.180854,-1.397001,0.000000,0.000000,-0.057880
8.300073,-0.032513,-0.004182,-0.134667,1.180818,-1.397013,0.000000,0.000000,-0.057532
8.320088,-0.032309,-0.004159,-0.134715,1.180782,-1.397001,0.000000,0.000000,-0.057116
8.340133,-0.032130,-0.004194,-0.134691,1.180722,-1.397001,0.000000,0.000000,-0.057009
8.360084,-0.031638,-0.004194,-0.134751,1.180626,-1.396989,0.000000,0.000000,-0.057036
8.380074,-0.031063,-0.004194,-0.134715,1.180542,-1.396989,0.000000,0.000000,-0.057049
8.400063,-0.030284,-0.004159,-0.134739,1.180410,-1.396989,0.000000,0.000000,-0.057130
8.420058,-0.029445,-0.004182,-0.134727,1.180314,-1.397001,0.000000,0.000000,-0.057103
8.440065,-0.028522,-0.004182,-0.134715,1.180171,-1.397001,0.000000,0.000000,-0.057250
8.460059,-0.027863,-0.004159,-0.134715,1.179979,-1.396989,0.000000,0.000000,-0.057291
8.480053,-0.027480,-0.004159,-0.134691,1.179703,-1.396989,0.000000,0.000000,-0.057157
8.500288,-0.027252,-0.004159,-0.134679,1.179152,-1.397001,0.000000,0.000000,-0.057210
8.520060,-0.026929,-0.004182,-0.134667,1.177894,-1.396989,0.000000,0.000000,-0.057277
8.540353,-0.026701,-0.004147,-0.134679,1.177678,-1.396989,0.000000,0.000000,-0.057197
8.560318,-0.026449,-0.004087,-0.134667,1.177606,-1.396989,0.000000,0.000000,-0.056996
8.580110,-0.026186,-0.004051,-0.134691,1.177055,-1.396977,0.000000,0.000000,-0.056916
8.600148,-0.025658,-0.003979,-0.134679,1.176240,-1.396989,0.000000,0.000000,-0.056983
8.620226,-0.025119,-0.003955,-0.134667,1.175952,-1.396977,0.000000,0.000000,-0.057023
8.640129,-0.024640,-0.003931,-0.134703,1.175736,-1.396989,0.000000,0.000000,-0.057076
8.660183,-0.024292,-0.003859,-0.134715,1.175497,-1.396965,0.000000,0.000000,-0.057143
8.680061,-0.024184,-0.003835,-0.134715,1.175365,-1.396977,0.000000,0.000000,-0.057143
8.700068,-0.024148,-0.003859,-0.134691,1.175293,-1.397001,0.000000,0.000000,-0.057157
8.720057,-0.024160,-0.003847,-0.134667,1.175269,-1.396989,0.000000,0.000000,-0.057237
8.740064,-0.024160,-0.003847,-0.134679,1.175233,-1.396989,0.000000,0.000000,-0.057331
8.760060,-0.024196,-0.003847,-0.134679,1.175245,-1.396989,0.000000,0.000000,-0.057465
8.780057,-0.024208,-0.003835,-0.134655,1.175185,-1.396989,0.000000,0.000000,-0.057491
8.800059,-0.024244,-0.003799,-0.134691,1.175173,-1.396989,0.000000,0.000000,-0.057612
8.820359,-0.024244,-0.003811,-0.134667,1.175185,-1.396989,0.000000,0.000000,-0.057746
8.840444,-0.024256,-0.003811,-0.134691,1.175185,-1.397001,0.000000,0.000000,-0.057732
8.860167,-0.024256,-0.003835,-0.134703,1.175209,-1.396989,0.000000,0.000000,-0.057719
8.880235,-0.024220,-0.003835,-0.134727,1.175281,-1.396989,0.000000,0.000000,-0.057759
8.900055,-0.024232,-0.003823,-0.134703,1.175329,-1.396977,0.000000,0.000000,-0.057719
8.920227,-0.024196,-0.003835,-0.134667,1.175497,-1.396989,0.000000,0.000000,-0.057599
8.940398,-0.024172,-0.003859,-0.134679,1.175461,-1.396989,0.000000,0.000000,-0.057465
8.960080,-0.024256,-0.003895,-0.134691,1.175521,-1.397013,0.000000,0.000000,-0.057304
8.980084,-0.024280,-0.003919,-0.134691,1.175521,-1.396989,0.000000,0.000000,-0.057103
9.000057,-0.024304,-0.004003,-0.134679,1.175461,-1.396977,0.000000,0.000000,-0.057063
9.020058,-0.024340,-0.003967,-0.134691,1.175485,-1.397001,0.000000,0.000000,-0.057076
9.041109,-0.024316,-0.003967,-0.134703,1.175473,-1.396989,0.000000,0.000000,-0.057157
9.060070,-0.024316,-0.003991,-0.134679,1.175521,-1.396989,0.000000,0.000000,-0.057197
9.080058,-0.024316,-0.004003,-0.134703,1.175557,-1.397001,0.000000,0.000000,-0.057250
9.100054,-0.024316,-0.004027,-0.134715,1.175485,-1.396989,0.000000,0.000000,-0.057304
9.120057,-0.024304,-0.004051,-0.134715,1.175485,-1.396989,0.000000,0.000000,-0.057304
9.140065,-0.024328,-0.004027,-0.134703,1.175485,-1.396977,0.000000,0.000000,-0.057304
9.160058,-0.024292,-0.004015,-0.134715,1.175545,-1.396977,0.000000,0.000000,-0.057344
9.180054,-0.024316,-0.004027,-0.134703,1.175497,-1.396977,0.000000,0.000000,-0.057398
9.200293,-0.024316,-0.003991,-0.134715,1.175557,-1.396989,0.000000,0.000000,-0.057398
9.220061,-0.024304,-0.004039,-0.134739,1.175521,-1.396989,0.000000,0.000000,-0.057438
9.240066,-0.024256,-0.004087,-0.134703,1.175497,-1.396977,0.000000,0.000000,-0.057532
9.260386,-0.024172,-0.004027,-0.134703,1.175485,-1.396977,0.000000,0.000000,-0.057599
9.280198,-0.024052,-0.003991,-0.134727,1.175485,-1.396977,0.000000,0.000000,-0.057625
9.300058,-0.023873,-0.004003,-0.134715,1.175569,-1.396977,0.000000,0.000000,-0.057706
9.320105,-0.023585,-0.004003,-0.134727,1.175497,-1.396989,0.000000,0.000000,-0.057746
9.340127,-0.023225,-0.004027,-0.134715,1.175545,-1.396965,0.000000,0.000000,-0.057759
9.360111,-0.022698,-0.004027,-0.134703,1.175521,-1.396977,0.000000,0.000000,-0.057719
9.380054,-0.022195,-0.004027,-0.134727,1.175497,-1.396977,0.000000,0.000000,-0.057719
9.400157,-0.021823,-0.003967,-0.134703,1.175449,-1.396989,0.000000,0.000000,-0.057746
9.420062,-0.021608,-0.003991,-0.134703,1.175461,-1.396977,0.000000,0.000000,-0.057679
9.440065,-0.021392,-0.003955,-0.134715,1.175353,-1.396989,0.000000,0.000000,-0.057692
9.460060,-0.021332,-0.003907,-0.134703,1.175221,-1.396989,0.000000,0.000000,-0.057692
9.480057,-0.021236,-0.003907,-0.134679,1.175137,-1.397001,0.000000,0.000000,-0.057692
9.500058,-0.020972,-0.003847,-0.134715,1.175029,-1.396989,0.000000,0.000000,-0.057639
9.520060,-0.020481,-0.003847,-0.134715,1.174909,-1.396989,0.000000,0.000000,-0.057478
9.540060,-0.019990,-0.003835,-0.134703,1.174718,-1.396977,0.000000,0.000000,-0.057384
9.560059,-0.019558,-0.003847,-0.134703,1.173999,-1.396989,0.000000,0.000000,-0.057384
9.580054,-0.018959,-0.003775,-0.134703,1.173280,-1.396989,0.000000,0.000000,-0.057398
9.600054,-0.018240,-0.003763,-0.134715,1.173028,-1.397001,0.000000,0.000000,-0.057344
9.620221,-0.017425,-0.003739,-0.134703,1.172848,-1.396989,0.000000,0.000000,-0.057371
9.640336,-0.016790,-0.003763,-0.134715,1.172585,-1.396989,0.000000,0.000000,-0.057384
9.660331,-0.016095,-0.003727,-0.134715,1.172453,-1.397001,0.000000,0.000000,-0.057411
9.680222,-0.015100,-0.003715,-0.134703,1.172285,-1.396989,0.000000,0.000000,-0.057424
9.700160,-0.014381,-0.003703,-0.134715,1.172189,-1.397001,0.000000,0.000000,-0.057478
9.720148,-0.013758,-0.003667,-0.134703,1.172033,-1.396989,0.000000,0.000000,-0.057505
9.740132,-0.013183,-0.003667,-0.134703,1.171865,-1.397001,0.000000,0.000000,-0.057478
9.760184,-0.012667,-0.003691,-0.134715,1.171842,-1.396989,0.000000,0.000000,-0.057465
9.780056,-0.012440,-0.003667,-0.134703,1.171806,-1.397001,0.000000,0.000000,-0.057478
9.800056,-0.012296,-0.003667,-0.134691,1.171746,-1.397001,0.000000,0.000000,-0.057451
9.820061,-0.012224,-0.003679,-0.134703,1.171758,-1.396989,0.000000,0.000000,-0.057438
9.840066,-0.012188,-0.003679,-0.134703,1.171698,-1.396977,0.000000,0.000000,-0.057411
9.860056,-0.012164,-0.003703,-0.134679,1.171722,-1.396977,0.000000,0.000000,-0.057398
9.880052,-0.012140,-0.003667,-0.134691,1.171746,-1.397001,0.000000,0.000000,-0.057411
9.900051,-0.012140,-0.003703,-0.134679,1.171758,-1.396989,0.000000,0.000000,-0.057398
9.920053,-0.012068,-0.003715,-0.134703,1.171746,-1.396989,0.000000,0.000000,-0.057384
9.940056,-0.012044,-0.003727,-0.134715,1.171782,-1.396989,0.000000,0.000000,-0.057424
9.960063,-0.012044,-0.003727,-0.134679,1.171794,-1.396989,0.000000,0.000000,-0.057438
9.980056,-0.012020,-0.003715,-0.134679,1.171842,-1.396989,0.000000,0.000000,-0.057411
10.000178,-0.012008,-0.003715,-0.134691,1.171937,-1.396989,0.000000,0.000000,-0.057424
10.020066,-0.011984,-0.003727,-0.134679,1.171889,-1.396977,0.000000,0.000000,-0.057384
10.040231,-0.011984,-0.003727,-0.134715,1.171937,-1.396989,0.000000,0.000000,-0.057384
10.060068,-0.011984,-0.003739,-0.134727,1.171997,-1.396989,0.000000,0.000000,-0.057371
10.080073,-0.011948,-0.003739,-0.134727,1.172033,-1.396977,0.000000,0.000000,-0.057357
10.100095,-0.011924,-0.003763,-0.134715,1.172093,-1.397001,0.000000,0.000000,-0.057291
10.120062,-0.011912,-0.003787,-0.134727,1.172129,-1.397001,0.000000,0.000000,-0.057277
10.140075,-0.011828,-0.003811,-0.134715,1.172141,-1.396989,0.000000,0.000000,-0.057237
10.160064,-0.011828,-0.003811,-0.134715,1.172165,-1.396989,0.000000,0.000000,-0.057291
10.180056,-0.011780,-0.003859,-0.134715,1.172165,-1.397001,0.000000,0.000000,-0.057344
10.200052,-0.011769,-0.003835,-0.134715,1.172105,-1.396989,0.000000,0.000000,-0.057344
10.220056,-0.011685,-0.003859,-0.134715,1.172105,-1.397013,0.000000,0.000000,-0.057344
10.240065,-0.011625,-0.003847,-0.134715,1.172177,-1.397001,0.000000,0.000000,-0.057398
10.260055,-0.011613,-0.003871,-0.134715,1.172105,-1.396989,0.000000,0.000000,-0.057411
10.280052,-0.011589,-0.003847,-0.134703,1.172129,-1.397001,0.000000,0.000000,-0.057411
10.300052,-0.011529,-0.003835,-0.134703,1.172141,-1.397001,0.000000,0.000000,-0.057438
10.320053,-0.011457,-0.003823,-0.134691,1.172093,-1.396989,0.000000,0.000000,-0.057451
10.340060,-0.011433,-0.003847,-0.134703,1.172093,-1.396989,0.000000,0.000000,-0.057478
10.360057,-0.011433,-0.003859,-0.134703,1.172057,-1.397013,0.000000,0.000000,-0.057478
10.380071,-0.011373,-0.003859,-0.134715,1.172045,-1.396989,0.000000,0.000000,-0.057465
10.400211,-0.011313,-0.003823,-0.134691,1.172033,-1.396977,0.000000,0.000000,-0.057465
10.420282,-0.011217,-0.003811,-0.134715,1.172045,-1.396977,0.000000,0.000000,-0.057491
10.440207,-0.011121,-0.003823,-0.134691,1.171997,-1.396989,0.000000,0.000000,-0.057478
10.460339,-0.011014,-0.003823,-0.134691,1.171997,-1.396977,0.000000,0.000000,-0.057465
10.480062,-0.010894,-0.003775,-0.134691,1.171961,-1.396989,0.000000,0.000000,-0.057465
10.500060,-0.010798,-0.003799,-0.134703,1.171973,-1.396989,0.000000,0.000000,-0.057491
10.520071,-0.010666,-0.003763,-0.134691,1.171889,-1.396989,0.000000,0.000000,-0.057491
10.540081,-0.010582,-0.003763,-0.134703,1.171913,-1.396989,0.000000,0.000000,-0.057478
10.560066,-0.010546,-0.003787,-0.134667,1.171865,-1.396989,0.000000,0.000000,-0.057438
10.580056,-0.010510,-0.003763,-0.134679,1.171865,-1.396989,0.000000,0.000000,-0.057398
10.600054,-0.010426,-0.003739,-0.134703,1.171842,-1.396989,0.000000,0.000000,-0.057384
10.620060,-0.010378,-0.003739,-0.134727,1.171842,-1.396989,0.000000,0.000000,-0.057371
10.640065,-0.010366,-0.003715,-0.134715,1.171830,-1.396989,0.000000,0.000000,-0.057371
10.660079,-0.010330,-0.003775,-0.134703,1.171842,-1.396989,0.000000,0.000000,-0.057398
10.680270,-0.010294,-0.003751,-0.134703,1.171854,-1.396989,0.000000,0.000000,-0.057411
10.700053,-0.010270,-0.003727,-0.134715,1.171878,-1.396989,0.000000,0.000000,-0.057384
10.720055,-0.010270,-0.003727,-0.134715,1.171854,-1.396989,0.000000,0.000000,-0.057398
10.740061,-0.010270,-0.003727,-0.134715,1.171830,-1.397001,0.000000,0.000000,-0.057411
10.760276,-0.010223,-0.003751,-0.134739,1.171830,-1.396989,0.000000,0.000000,-0.057438
10.780051,-0.010270,-0.003739,-0.134739,1.171794,-1.396989,0.000000,0.000000,-0.057398
10.800051,-0.010187,-0.003763,-0.134727,1.171830,-1.396989,0.000000,0.000000,-0.057398
10.820148,-0.010175,-0.003727,-0.134727,1.171806,-1.396989,0.000000,0.000000,-0.057411
10.840219,-0.010127,-0.003727,-0.134727,1.171842,-1.397001,0.000000,0.000000,-0.057438
10.860061,-0.010151,-0.003727,-0.134727,1.171842,-1.396989,0.000000,0.000000,-0.057438
10.880074,-0.010091,-0.003763,-0.134751,1.171842,-1.396989,0.000000,0.000000,-0.057451
10.900054,-0.010115,-0.003763,-0.134715,1.171842,-1.397001,0.000000,0.000000,-0.057411
10.920051,-0.010091,-0.003739,-0.134715,1.171854,-1.396977,0.000000,0.000000,-0.057331
10.940058,-0.010127,-0.003787,-0.134727,1.171889,-1.396989,0.000000,0.000000,-0.057304
10.960055,-0.010151,-0.003763,-0.134715,1.171889,-1.396977,0.000000,0.000000,-0.057411
10.980056,-0.010127,-0.003763,-0.134739,1.171842,-1.396989,0.000000,0.000000,-0.057424
11.000058,-0.010151,-0.003763,-0.134763,1.171818,-1.396989,0.000000,0.000000,-0.057451
11.020056,-0.010151,-0.003739,-0.134739,1.171830,-1.396989,0.000000,0.000000,-0.057411
11.040080,-0.010127,-0.003739,-0.134739,1.171830,-1.396989,0.000000,0.000000,-0.057291
11.060055,-0.010151,-0.003763,-0.134739,1.171842,-1.396977,0.000000,0.000000,-0.057304
11.080055,-0.010127,-0.003763,-0.134751,1.171842,-1.396989,0.000000,0.000000,-0.057331
11.100053,-0.010151,-0.003763,-0.134739,1.171878,-1.396989,0.000000,0.000000,-0.057277
11.120057,-0.010127,-0.003775,-0.134739,1.171878,-1.397013,0.000000,0.000000,-0.057197
11.140057,-0.010151,-0.003775,-0.134751,1.171878,-1.397001,0.000000,0.000000,-0.057250
